source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
2121,,11/5/2016 4:48,11/5/2016 4:36,351.8,-44.44925101,2417.571434,487,23,26.0,309,403,35,5.4,492,484,326,25,26,2,0,487,-0.534271475,4.32e-32,0,0,0.2,-1.609437912
2123,,11/9/2016 1:25,11/9/2016 1:25,296.0,-123.1353558,3492.392975,724,23,-49.0,64,553,27,-9.0,457,448,73,14,27,2,0,724,-4.100139492,3.43e-18,0,0,0.2,-1.609437912
2133,,11/20/2016 16:39,11/20/2016 17:36,352.2,-71.14844674,1940.921092,465,5,-6.0,83,334,23,18.1,459,694,86,13,28,1,0,465,-1.368875466,1.86e-32,0,0,0.2,-1.609437912
2126,,11/10/2016 12:24,11/10/2016 12:12,370.8,-150.4404419,2487.683856,456,-16,-93.0,104,413,15,10.1,579,559,102,24,28,1,0,456,-6.120153211,1.3000000000000001e-32,0,0,0.2,-1.609437912
2127,,11/10/2016 23:36,11/10/2016 22:24,450.3,61.10772892,1717.84019,350,1,112.0,285,301,31,0.7,317,316,269,24,28,1,0,456,-1.00977678,1.02e-34,0,0,0.2,-1.609437912
2129,,11/17/2016 4:24,11/17/2016 4:24,388.3,43.93745976,5018.427983,463,20,99.0,292,757,16,-12.1,695,628,295,29,25,1,0,463,-0.52203904,1.72e-32,0,0,0.2,-1.609437912
2130,,11/18/2016 19:30,11/18/2016 19:36,330.2,-163.2925729,3150.627555,407,-2,-94.0,88,506,22,-2.0,489,475,99,28,26,1,0,407,-7.210509567,1.63e-33,0,0,0.2,-1.609437912
2125,,11/9/2016 17:54,11/9/2016 16:00,344.8,79.60861704,539.9266231,176,7,146.0,278,114,19,1.7,146,219,271,14,28,1,0,724,-1.713772825,2.66e-40,0,0,0.2,-1.609437912
2150,,12/17/2016 11:24,12/17/2016 11:12,367.8,-159.2905467,1439.218468,241,1,-97.0,93,259,20,5.3,376,384,89,13,21,1,0,449,-6.861405696,1.02e-37,0,0,0.2,-1.609437912
2079,,9/17/2016 14:12,9/17/2016 12:48,295.2,170.2975892,830.2812827,148,-6,-110.0,99,163,34,6.4,407,387,82,14,16,2,0,436,-7.842419926,9.289999999999999e-42,0,0,0.2,-1.609437912
2042,,7/17/2016 11:24,7/17/2016 10:48,457.5,-60.14123329,1981.84151,386,-3,-10.0,102,340,35,3.1,405,390,360,39,24,1,0,386,-0.978087599,6.18e-34,0,1,0.2,-1.609437912
2040,,7/15/2016 13:36,7/15/2016 13:25,624.3,45.92202195,3368.29591,539,-26,76.0,245,536,25,-14.4,335,418,238,69,25,1,0,539,-0.570262872,2.74e-31,0,0,0.2,-1.609437912
2039,,7/13/2016 19:09,7/13/2016 18:48,522.8,-93.83827933,3646.409273,550,-1,-50.0,96,574,13,10.2,703,675,97,53,26,1,0,550,-2.381185145,3.95e-31,0,0,0.2,-1.609437912
2037,,7/10/2016 0:53,7/10/2016 1:25,601.0,-124.0373041,2174.174521,444,22,-89.0,67,368,19,-2.5,344,306,73,50,25,1,0,444,-4.160425315,7.99e-33,0,0,0.2,-1.609437912
2036,,7/6/2016 6:36,7/6/2016 6:48,324.0,-37.61777922,2898.938162,620,36,59.0,308,471,7,6.3,574,539,305,13,26,1,0,620,-0.38266558,3.49e-30,0,0,0.2,-1.609437912
2034,,7/5/2016 2:09,7/5/2016 1:25,385.0,82.40198639,1334.813931,315,37,140.0,323,243,36,3.4,297,341,335,13,24,1,0,315,-1.83615126,1.47e-35,0,0,0.2,-1.609437912
2033,,7/1/2016 0:48,7/1/2016 1:24,388.5,116.7788512,1173.819924,158,-29,180.0,175,218,28,4.7,292,364,185,0,26,2,0,643,-3.687750162,3.32e-41,0,0,0.2,-1.609437912
2031,,6/30/2016 3:48,6/30/2016 3:36,344.7,105.2689914,1537.997101,643,10,172.0,311,274,20,-7.8,175,0,301,0,26,3,0,643,-2.996636168,6.749999999999999e-30,0,0,0.2,-1.609437912
2030,,6/30/2016 1:36,6/30/2016 0:36,344.3,99.28858291,1186.59806,540,10,166.0,312,220,18,1.2,233,271,308,0,25,2,0,540,-2.6658255,2.8300000000000003e-31,0,0,0.2,-1.609437912
2028,,6/28/2016 17:36,6/28/2016 17:24,422.2,105.68048,1122.892581,426,-20,161.0,222,210,17,12.7,311,566,206,0,24,2,0,677,-3.020109208,3.75e-33,0,0,0.2,-1.609437912
2027,,6/28/2016 12:24,6/28/2016 12:00,440.0,47.7203712,4495.24672,677,10,99.0,279,688,17,-18.5,563,461,278,0,23,1,0,677,-0.615801468,9.09e-25,0,0,0.2,-1.609437912
2012,,6/9/2016 1:48,6/9/2016 1:48,392.5,126.5305445,2992.129095,531,35,-165.0,53,484,41,-5.7,415,411,1,19,25,1,0,531,-4.329361467,2.0800000000000002e-31,0,0,0.2,-1.609437912
2013,,6/11/2016 23:24,6/11/2016 23:24,468.5,-133.0916169,432.6183047,106,25,-90.0,67,95,20,2.9,114,275,68,44,21,1,0,106,-4.789988771,1.19e-44,0,0,0.2,-1.609437912
2015,,6/14/2016 13:25,6/14/2016 13:25,481.2,-91.56564708,2820.364185,540,16,-44.0,66,460,22,5.4,524,532,69,38,20,2,0,540,-2.267243841,2.8300000000000003e-31,0,0,0.2,-1.609437912
2016,,6/16/2016 2:36,6/16/2016 2:24,553.0,96.81907923,2298.953225,516,82,-170.0,6,386,40,-13.9,277,0,21,28,19,1,0,516,-2.534865902,1.24e-31,0,0,0.2,-1.609437912
2043,,7/20/2016 17:12,7/20/2016 14:24,503.8,-56.65067501,1192.993957,355,28,-6.0,71,221,16,6.1,435,384,71,56,21,1,0,355,-0.867847209,1.33e-34,0,0,0.2,-1.609437912
2018,,6/17/2016 6:39,6/17/2016 6:36,578.3,115.0463847,528.4718736,235,27,158.0,329,112,20,3.2,131,290,327,39,21,1,0,484,-3.579142948,6.35e-38,0,0,0.2,-1.609437912
2021,,6/20/2016 8:00,6/20/2016 7:48,466.5,49.13396263,5547.907283,450,-20,95.0,247,826,28,7.2,884,875,259,36,23,3,0,482,-0.652824847,1.02e-32,0,0,0.2,-1.609437912
2022,,6/20/2016 16:54,6/20/2016 16:24,431.8,138.5991013,3071.256092,560,37,-147.0,36,495,42,5.7,599,546,48,36,24,2,0,560,-5.194621654,5.48e-31,0,0,0.2,-1.609437912
2024,,6/22/2016 3:12,6/22/2016 5:00,346.7,-24.70712311,292.1533488,350,9,43.0,264,69,31,1.2,152,161,256,23,26,1,0,365,-0.165073535,1.02e-34,0,0,0.2,-1.609437912
2025,,6/23/2016 5:00,6/23/2016 4:48,367.3,156.0583569,1084.896479,250,-11,-139.0,109,204,35,-5.7,154,0,110,12,27,1,0,250,-6.585779006,2.02e-37,0,0,0.2,-1.609437912
2044,,7/20/2016 23:12,7/20/2016 23:12,473.2,15.21293281,2579.191162,462,-15,51.0,248,426,27,6.1,452,556,251,56,22,2,0,462,-0.062583376,1.65e-32,0,0,0.2,-1.609437912
2045,,7/21/2016 0:36,7/21/2016 0:36,463.7,12.10125302,1724.548959,450,-12,51.0,250,302,28,10.0,440,513,245,52,23,3,0,462,-0.039599871,1.02e-32,0,0,0.2,-1.609437912
2065,,8/28/2016 10:12,8/28/2016 12:00,374.8,-169.7857844,499.9926853,173,9,-114.0,84,107,29,5.6,136,375,85,64,14,1,0,173,-7.795352237,1.91e-40,0,0,0.2,-1.609437912
2066,,8/29/2016 6:48,8/29/2016 4:24,336.8,-75.69995568,1584.377662,251,26,-6.0,292,281,13,-3.5,255,98,284,68,15,1,0,251,-1.549616898,2.18e-37,0,0,0.2,-1.609437912
2068,,8/30/2016 3:12,8/30/2016 3:12,380.0,-141.763621,3683.194135,585,-7,-82.0,100,579,13,-8.1,528,451,97,74,16,2,0,585,-5.434538734,1.2099999999999999e-30,0,0,0.2,-1.609437912
2069,,8/30/2016 8:24,8/30/2016 8:00,390.5,-158.7695847,1791.816995,240,9,-102.0,76,312,24,3.8,366,400,86,74,17,2,0,585,-6.816598441,9.42e-38,0,0,0.2,-1.609437912
2064,,8/22/2016 0:48,8/22/2016 0:24,410.7,-62.58901225,615.21176,231,13,-6.0,297,127,16,18.1,226,662,294,28,17,1,0,231,-1.059325163,4.6e-38,0,0,0.2,-1.609437912
2071,,9/4/2016 13:25,9/4/2016 12:48,658.5,-16.49160376,1034.510473,216,-14,26.0,229,196,32,6.5,432,390,191,49,17,1,0,216,-0.073545969,1.3e-38,0,0,0.2,-1.609437912
2074,,9/11/2016 8:12,9/11/2016 8:24,337.5,21.65020099,3092.878838,597,5,89.0,275,498,12,-5.3,446,422,271,67,14,1,0,597,-0.126752624,1.7499999999999998e-30,0,0,0.2,-1.609437912
2075,,9/14/2016 23:36,9/14/2016 23:36,308.2,155.8574582,4904.137138,722,-18,-122.0,88,742,43,-11.6,618,680,102,28,12,1,0,722,-6.568833768,2.29e-18,0,0,0.2,-1.609437912
2077,,9/16/2016 15:36,9/16/2016 15:12,295.3,-145.5997085,1920.501182,301,-1,-68.0,97,331,17,29.7,608,853,90,13,14,2,0,324,-5.732632538,6.35e-36,0,0,0.2,-1.609437912
2078,,9/17/2016 12:18,9/17/2016 11:24,297.8,22.57156651,3956.72013,436,5,99.0,286,616,12,4.3,653,663,283,14,15,1,0,436,-0.137770583,5.73e-33,0,0,0.2,-1.609437912
2080,,9/18/2016 6:12,9/18/2016 6:12,340.0,-154.1062284,2963.41733,393,13,-90.0,79,480,14,-5.0,446,382,72,38,17,1,0,436,-6.422046954,8.58e-34,0,0,0.2,-1.609437912
2063,,8/15/2016 17:36,8/15/2016 17:24,295.5,163.3792482,4083.147777,750,16,-107.0,67,633,20,-9.0,504,584,75,63,22,1,0,750,-7.218166236,2.47e-16,53200,0,0.2,-1.609437912
2047,,7/22/2016 22:18,7/22/2016 19:48,432.5,37.42674629,1218.62259,212,36,64.0,73,225,26,-2.5,205,0,65,39,23,1,0,714,-0.378788896,9.16e-39,0,0,0.2,-1.609437912
2048,,7/23/2016 5:24,7/23/2016 5:24,381.2,17.89715459,5617.40549,740,15,70.0,271,835,40,-15.2,678,779,283,27,23,2,0,740,-0.086616588,5.77e-17,0,0,0.2,-1.609437912
2050,,7/26/2016 7:24,7/26/2016 8:12,356.2,29.95862509,2508.765068,383,-12,92.0,260,416,19,-3.5,379,345,264,0,24,1,0,383,-0.242703953,5.35e-34,0,0,0.2,-1.609437912
2051,,7/28/2016 22:24,7/28/2016 22:24,530.8,-33.82574115,1478.628404,350,7,10.0,251,265,45,5.2,368,395,252,13,23,1,0,350,-0.309405291,1.02e-34,0,0,0.2,-1.609437912
2062,,8/13/2016 18:24,8/13/2016 18:00,430.8,-124.0316321,3771.653266,382,54,-109.0,37,591,31,10.5,712,695,51,58,23,1,0,505,-4.160044824,5.1e-34,0,0,0.2,-1.609437912
2053,,7/31/2016 19:00,7/31/2016 19:00,358.7,-55.9930937,996.9345737,354,-25,12.0,302,190,24,1.5,196,256,299,16,20,1,0,354,-0.847816804,1.2599999999999999e-34,0,0,0.2,-1.609437912
2056,,8/8/2016 11:39,8/8/2016 11:12,483.8,-104.9332897,2029.715699,247,45,-64.0,94,347,14,53.8,503,1161,87,81,20,1,0,247,-2.977554163,1.6100000000000001e-37,0,0,0.2,-1.609437912
2057,,8/8/2016 21:17,8/8/2016 20:48,497.0,46.88539525,4389.917095,710,0,93.0,273,674,22,-15.3,456,628,260,81,21,1,0,710,-0.594440316,1.47e-19,0,0,0.2,-1.609437912
2059,,8/10/2016 3:54,8/10/2016 4:00,605.3,-106.8605228,2174.174521,445,19,-70.0,70,368,22,5.2,464,453,70,77,22,1,0,445,-3.087931677,8.33e-33,0,0,0.2,-1.609437912
2060,,8/11/2016 17:24,8/11/2016 16:24,598.2,65.68679612,2139.668229,364,0,104.0,276,363,24,36.8,677,937,261,79,22,1,0,364,-1.166780742,2.11e-34,0,0,0.2,-1.609437912
2011,,6/6/2016 7:12,6/6/2016 7:12,597.3,-45.85260847,953.335966,333,-13,-6.0,137,183,10,27.6,357,815,137,0,27,1,0,333,-0.568540212,4.1e-35,0,0,0.2,-1.609437912
2151,,12/20/2016 6:12,12/20/2016 5:24,345.7,-74.28001537,1584.377662,115,-27,-6.0,67,281,14,-61.7,154,0,63,22,19,1,0,115,-1.492028308,6.24e-44,0,0,0.2,-1.609437912
2255,,7/3/2017 16:48,7/3/2017 16:48,405.2,38.43791075,1445.777224,191,0,95.0,262,260,16,5.4,356,395,263,0,16,1,0,191,-0.399532986,1.27e-39,0,0,0.2,-1.609437912
2254,,7/2/2017 13:25,7/2/2017 13:25,489.3,35.94373707,3237.487175,462,8,82.0,269,518,13,-16.0,422,179,268,13,17,1,0,462,-0.349365126,1.65e-32,0,0,0.2,-1.609437912
2252,,6/28/2017 15:24,6/28/2017 15:12,404.5,-136.622998,1341.309047,360,-2,-80.0,98,244,26,2.3,254,331,95,16,18,1,0,360,-5.047550993,1.7199999999999999e-34,0,0,0.2,-1.609437912
2251,,6/20/2017 6:48,6/20/2017 6:24,381.7,-141.0883042,4344.8645,530,16,-84.0,76,668,33,20.9,905,844,82,31,21,1,0,530,-5.382885228,2.01e-31,0,0,0.2,-1.609437912
2249,,6/17/2017 7:24,6/17/2017 7:24,437.2,47.80256249,1805.309398,354,-22,96.0,253,314,14,-1.6,282,283,277,30,20,1,0,354,-0.617924549,1.2599999999999999e-34,0,0,0.2,-1.609437912
2248,,6/15/2017 9:24,6/15/2017 8:48,416.8,54.23970818,3006.497391,405,-6,109.0,272,486,25,-1.3,467,470,268,31,19,2,0,405,-0.795550553,1.4900000000000001e-33,0,0,0.2,-1.609437912
2246,,6/13/2017 20:36,6/13/2017 20:00,484.5,40.53801576,1308.874789,289,-9,87.0,264,239,13,2.3,264,320,261,11,17,1,0,289,-0.444383646,2.99e-36,0,0,0.2,-1.609437912
2245,,6/12/2017 2:48,6/12/2017 5:00,421.8,40.91707349,897.6756221,330,-5,95.0,263,174,24,4.4,371,316,273,0,17,2,0,330,-0.452733073,3.4700000000000003e-35,0,0,0.2,-1.609437912
2243,,6/11/2017 2:36,6/11/2017 2:36,290.5,-42.67529501,2201.828514,419,9,37.0,286,372,22,6.6,454,494,275,0,15,2,0,419,-0.492477232,2.77e-33,0,0,0.2,-1.609437912
2242,,6/10/2017 23:24,6/10/2017 23:12,279.8,163.4790694,928.5420592,362,-9,-112.0,99,179,25,-2.0,161,0,89,0,14,1,0,362,-7.226989223,1.8999999999999998e-34,0,0,0.2,-1.609437912
2240,,6/4/2017 15:12,6/4/2017 14:24,403.0,-112.15483,1432.663573,268,-14,-56.0,110,258,23,6.7,410,419,114,25,13,1,0,268,-3.401488885,7.3800000000000005e-37,0,0,0.2,-1.609437912
2239,,6/3/2017 11:24,6/3/2017 11:36,396.5,-8.473880281,1231.463654,627,8,55.0,275,227,10,-4.6,204,0,283,24,12,2,0,627,-0.019417698,4.2699999999999995e-30,0,0,0.2,-1.609437912
2226,,4/30/2017 3:36,4/30/2017 2:36,379.0,-30.97762707,1591.017794,498,-10,31.0,258,282,16,11.9,446,547,257,24,33,1,0,498,-0.259495235,6.48e-32,0,0,0.2,-1.609437912
2227,,5/2/2017 9:12,5/2/2017 8:36,409.3,-156.6544211,2333.764656,418,8,-102.0,84,391,20,7.3,530,497,85,29,32,1,0,418,-6.636183788,2.6500000000000002e-33,0,0,0.2,-1.609437912
2229,,5/13/2017 22:00,5/13/2017 21:36,307.2,-72.20180925,866.9528828,340,-23,4.0,230,169,25,5.5,249,377,173,0,15,1,0,340,-1.409708291,6.01e-35,0,0,0.2,-1.609437912
2230,,5/21/2017 1:36,5/21/2017 1:00,635.5,-125.1578156,2984.948044,565,-12,-90.0,105,483,13,24.0,660,827,99,37,9,1,0,565,-4.235932612,6.45e-31,0,0,0.2,-1.609437912
2231,,5/23/2017 5:00,5/23/2017 5:00,517.8,-32.93253899,1439.218468,375,-7,12.0,281,259,26,4.1,338,367,215,55,10,1,0,375,-0.293280726,3.6399999999999997e-34,0,0,0.2,-1.609437912
2233,,5/25/2017 15:09,5/25/2017 14:36,353.5,55.50931223,1852.632601,334,30,114.0,301,321,30,3.0,373,380,301,31,10,1,0,334,-0.833229785,4.3300000000000004e-35,0,0,0.2,-1.609437912
2235,,5/30/2017 15:36,5/30/2017 16:36,524.5,-96.69267699,1028.234914,421,-2,-53.0,95,195,15,4.7,217,380,81,0,9,1,0,421,-2.528251429,3.02e-33,0,0,0.2,-1.609437912
2236,,5/31/2017 9:39,5/31/2017 9:12,368.5,42.58759221,1135.59629,303,-9,104.0,258,212,22,1.0,218,256,258,0,10,1,0,421,-0.490455114,7.18e-36,0,0,0.2,-1.609437912
2238,,6/3/2017 8:24,6/3/2017 7:48,377.2,-151.0925271,1988.671925,289,-22,-100.0,112,341,15,11.2,445,571,105,24,11,1,0,289,-6.17332389,2.99e-36,0,0,0.2,-1.609437912
2232,,5/24/2017 1:54,5/24/2017 1:36,471.0,-36.60825916,1511.573929,433,-25,21.0,221,270,14,2.4,294,345,220,20,10,1,0,433,-0.362402552,5.05e-33,0,0,0.2,-1.609437912
2258,,7/11/2017 21:17,7/11/2017 20:57,523.2,-84.80614228,2543.948423,588,-1,-41.0,94,421,15,-8.1,321,276,87,38,15,1,0,588,-1.944857157,1.3299999999999999e-30,0,0,0.2,-1.609437912
2259,,7/12/2017 5:00,7/12/2017 6:24,492.3,-76.26537527,1731.26104,246,33,-27.0,91,303,24,10.1,360,549,92,61,14,2,0,588,-1.572852208,1.5e-37,0,0,0.2,-1.609437912
2280,,8/28/2017 18:39,8/28/2017 17:36,291.2,-43.16594395,1697.733859,491,7,36.0,277,298,19,3.7,360,385,246,23,9,1,0,491,-0.503866608,5.01e-32,0,0,0.2,-1.609437912
2281,,8/31/2017 4:36,8/31/2017 4:12,500.8,-115.0348451,1677.65773,327,20,-71.0,71,295,18,2.7,322,371,70,73,10,1,0,327,-3.578424983,2.9300000000000004e-35,0,0,0.2,-1.609437912
2283,,8/31/2017 14:48,8/31/2017 14:48,602.3,44.74602365,1537.997101,255,14,81.0,273,274,10,6.2,311,452,275,73,12,1,0,333,-0.541429592,2.92e-37,0,0,0.2,-1.609437912
2284,,9/2/2017 16:00,9/2/2017 15:48,580.8,50.60359198,4623.529451,625,3,90.0,276,705,32,5.1,761,744,269,56,12,1,0,625,-0.692461742,4.03e-30,0,0,0.2,-1.609437912
2287,,9/6/2017 10:00,9/6/2017 9:48,457.5,33.7559432,2333.764656,260,-8,83.0,246,391,24,-13.8,315,0,245,100,14,1,0,260,-0.308129719,4.2e-37,0,0,0.2,-1.609437912
2289,,9/7/2017 10:48,9/7/2017 10:24,521.0,14.74071403,2891.784367,597,-13,51.0,244,470,13,-4.0,426,406,254,97,16,1,0,1238,-0.058758423,1.7499999999999998e-30,0,0,0.2,-1.609437912
2291,,9/7/2017 23:36,9/7/2017 23:36,674.8,17.4856583,2848.906432,395,-4,51.0,258,464,21,4.0,501,527,261,97,18,2,0,597,-0.082679353,9.42e-34,0,0,0.2,-1.609437912
2292,,9/8/2017 4:17,9/8/2017 3:24,763.5,23.49049514,3107.304049,442,-5,53.0,254,500,21,11.2,601,651,254,88,19,2,0,597,-0.149216701,7.36e-33,0,0,0.2,-1.609437912
2294,,9/9/2017 16:48,9/9/2017 16:24,552.0,41.2998103,2913.252119,465,-9,82.0,248,473,35,4.4,537,524,260,62,21,1,0,465,-0.461242383,1.86e-32,0,0,0.2,-1.609437912
2288,,9/6/2017 12:24,9/6/2017 12:24,450.0,-31.41578533,11561.72366,1238,-15,23.0,201,1571,44,-0.3,1569,1570,360,100,15,2,1,1238,-0.266887931,5.64e-10,19036350,1,0.2,-1.609437912
2277,,8/19/2017 23:09,8/19/2017 20:57,728.0,-45.46110639,1302.40042,302,18,-11.0,78,238,10,4.5,259,378,77,50,9,1,0,302,-0.558872957,6.76e-36,0,0,0.2,-1.609437912
2275,,8/16/2017 15:36,8/16/2017 15:36,397.2,-118.1265152,3543.644599,550,11,-61.0,74,560,25,49.4,1136,1091,90,33,11,1,0,550,-3.773356837,3.95e-31,0,0,0.2,-1.609437912
2261,,7/13/2017 20:48,7/13/2017 20:36,371.2,-21.93893112,1644.265468,573,-3,40.0,264,290,22,-10.5,154,0,260,59,15,1,0,573,-0.130155949,8.320000000000001e-31,0,0,0.2,-1.609437912
2263,,7/15/2017 11:12,7/15/2017 11:12,319.3,-11.25045318,3690.5563,734,9,65.0,275,580,10,-25.5,401,0,270,33,15,1,0,734,-0.034227338,2.17e-17,0,0,0.2,-1.609437912
2265,,7/17/2017 17:00,7/17/2017 16:36,491.3,33.56185484,2229.525518,356,4,80.0,271,376,32,2.8,445,408,267,22,15,1,0,356,-0.304596566,1.4e-34,0,0,0.2,-1.609437912
2266,,7/20/2017 9:09,7/20/2017 8:36,391.7,-106.4882352,2285.04674,373,3,-48.0,90,384,16,11.1,525,568,101,0,15,1,0,373,-3.066453284,3.3e-34,0,0,0.2,-1.609437912
2267,,7/20/2017 13:54,7/20/2017 14:24,413.2,64.53717018,1009.439111,320,1,120.0,282,192,30,16.8,337,632,256,0,16,2,0,373,-1.126297008,1.97e-35,0,0,0.2,-1.609437912
2269,,7/23/2017 1:36,7/23/2017 1:25,567.2,112.9530093,4239.952208,944,13,154.0,316,654,33,5.4,707,704,306,0,18,1,0,944,-3.450076343,1.76e-11,0,0,0.2,-1.609437912
2271,,7/28/2017 5:36,7/28/2017 5:36,445.2,171.5228857,3295.548438,574,4,-136.0,62,526,38,-9.5,397,454,59,11,20,1,0,574,-7.955678828,8.59e-31,0,0,0.2,-1.609437912
2272,,8/2/2017 1:25,8/2/2017 1:25,390.3,-137.7442773,2410.57374,325,30,-90.0,60,402,19,19.4,511,738,58,13,18,1,0,325,-5.130742547,2.62e-35,0,0,0.2,-1.609437912
2274,,8/15/2017 13:48,8/15/2017 14:00,387.0,-127.1161654,2438.579383,370,-4,-68.0,86,406,32,-2.8,348,374,96,22,10,1,0,370,-4.369529345,2.84e-34,0,0,0.2,-1.609437912
2268,,7/20/2017 18:24,7/20/2017 18:12,459.0,71.07959999,3764.272297,620,2,121.0,274,590,28,7.0,693,653,265,0,17,2,0,620,-1.366227565,3.49e-30,0,0,0.2,-1.609437912
2223,,4/24/2017 3:12,4/24/2017 2:48,697.2,-81.16183783,5764.441239,358,43,-45.0,60,854,51,64.2,1397,1272,55,46,33,1,0,911,-1.781299059,1.55e-34,0,0,0.2,-1.609437912
2221,,4/20/2017 22:30,4/20/2017 21:49,550.8,39.30217132,3013.684628,364,16,78.0,19,487,16,2.3,513,518,27,28,33,3,0,719,-0.417701642,2.11e-34,0,0,0.2,-1.609437912
2183,,2/26/2017 10:48,2/26/2017 10:48,408.0,-131.1662861,2305.910356,407,1,-75.0,89,387,27,1.5,412,410,94,38,15,1,0,407,-4.652405248,1.63e-33,0,0,0.2,-1.609437912
2182,,2/24/2017 22:09,2/24/2017 21:48,564.3,75.38742776,1564.47867,379,1,116.0,266,278,20,4.9,399,380,252,27,15,1,0,379,-1.536848097,4.419999999999999e-34,0,0,0.2,-1.609437912
2180,,2/20/2017 19:12,2/20/2017 18:48,468.7,-131.2290833,1445.777224,155,29,-90.0,61,260,11,4.5,328,386,59,32,14,1,0,155,-4.656861085,2.29e-41,0,0,0.2,-1.609437912
2179,,2/19/2017 12:30,2/19/2017 10:24,545.0,-31.82545011,2125.884943,450,11,12.0,63,361,42,17.3,539,676,56,27,14,1,0,450,-0.273893801,1.02e-32,0,0,0.2,-1.609437912
2177,,2/18/2017 2:30,2/18/2017 1:25,504.0,-144.8551496,2264.206562,239,26,-110.0,73,381,17,4.6,412,482,73,13,14,1,0,239,-5.674152073,8.71e-38,0,0,0.2,-1.609437912
2176,,2/11/2017 6:00,2/11/2017 8:00,415.0,37.78485315,1028.234914,456,-1,93.0,263,195,18,15.7,375,579,270,23,19,1,0,594,-0.386072236,1.3000000000000001e-32,0,0,0.2,-1.609437912
2174,,2/8/2017 16:24,2/8/2017 16:12,445.8,48.20979433,1968.189513,313,27,93.0,300,338,10,-6.2,258,141,290,11,18,1,0,313,-0.628497639,1.31e-35,0,0,0.2,-1.609437912
2173,,2/8/2017 2:36,2/8/2017 4:48,470.2,123.2313386,990.6901858,311,-30,178.0,175,189,30,2.0,153,227,212,11,17,2,0,311,-4.106534019,1.16e-35,0,0,0.2,-1.609437912
2171,,2/1/2017 16:00,2/1/2017 14:48,694.5,-29.00000001,1571.108087,358,29,33.0,320,279,34,15.1,591,570,342,47,16,1,0,358,-0.227420227,1.55e-34,0,0,0.2,-1.609437912
2170,,1/28/2017 21:48,1/28/2017 21:48,464.5,48.68956235,3558.30404,205,-2,98.0,269,562,27,14.9,634,770,280,30,16,2,0,450,-0.641069086,4.85e-39,0,0,0.2,-1.609437912
2168,,1/27/2017 1:26,1/27/2017 3:24,603.7,-147.5465281,996.9345737,199,10,-111.0,80,190,22,16.3,372,600,81,30,15,1,0,199,-5.886959969,2.76e-39,0,0,0.2,-1.609437912
2154,,12/29/2016 16:12,12/29/2016 15:24,373.2,67.52051721,733.5935903,479,-27,126.0,55,147,20,5.6,180,370,48,11,18,1,0,479,-1.23283403,3.1900000000000003e-32,0,0,0.2,-1.609437912
2156,,1/3/2017 3:12,1/3/2017 3:12,387.3,-161.3497791,1315.353342,645,-10,-105.0,58,240,20,-12.0,201,0,58,11,20,1,0,645,-7.03995436,7.14e-30,0,0,0.2,-1.609437912
2157,,1/10/2017 8:24,1/10/2017 11:00,580.0,60.52899794,751.5952941,167,3,100.0,287,150,22,4.0,253,317,278,0,14,1,0,167,-0.99074083,9.68e-41,0,0,0.2,-1.609437912
2159,,1/14/2017 5:36,1/14/2017 5:00,383.3,143.9725258,2077.731107,628,10,-155.0,77,354,10,21.1,530,739,70,31,14,1,0,628,-5.60521584,4.4e-30,0,0,0.2,-1.609437912
2185,,2/28/2017 3:36,2/28/2017 6:00,400.2,32.62181026,404.9828703,256,8,89.0,279,90,17,2.5,233,240,260,58,15,1,0,256,-0.287772446,3.15e-37,0,0,0.2,-1.609437912
2162,,1/16/2017 21:12,1/16/2017 21:24,313.3,-87.75773742,763.6298392,270,78,-6.0,51,152,45,2.2,174,262,37,25,12,1,0,270,-2.082590718,8.470000000000001e-37,0,0,0.2,-1.609437912
2163,,1/17/2017 21:49,1/17/2017 21:49,314.8,87.24674869,2208.748751,723,11,160.0,288,373,11,-15.2,224,0,281,30,13,1,0,723,-2.058408642,2.81e-18,0,0,0.2,-1.609437912
2165,,1/20/2017 5:24,1/20/2017 5:24,553.3,65.45371914,1637.597313,276,21,105.0,242,289,26,-3.9,256,146,238,56,14,1,0,429,-1.158515238,1.27e-36,0,0,0.2,-1.609437912
2166,,1/21/2017 5:00,1/21/2017 4:12,497.2,83.18016645,2160.3638,531,16,129.0,285,366,31,3.8,425,435,271,75,14,1,0,531,-1.870995157,2.0800000000000002e-31,0,0,0.2,-1.609437912
2161,,1/14/2017 22:00,1/14/2017 22:00,342.3,-114.9557656,1798.561599,353,0,-48.0,83,313,14,8.1,374,512,74,31,15,1,0,628,-3.573506772,1.2e-34,0,0,0.2,-1.609437912
2186,,3/11/2017 1:54,3/11/2017 1:48,389.8,47.59527856,1893.316976,338,13,105.0,285,327,16,-3.6,295,197,275,0,12,1,0,338,-0.612577215,5.39e-35,0,0,0.2,-1.609437912
