source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
1110,,5/9/2014 2:54,5/9/2014 2:48,371.8,78.38551265,7695.369394,1176,4,140.0,262,1099,56,-19.8,969,1043,360,139,60,1,1,1176,-1.661516656,3.82e-10,1485000,1,0.2,-1.609437912
1113,,5/10/2014 6:24,5/10/2014 6:12,377.7,108.9166901,3602.324966,750,-21,171.0,205,568,23,-15.0,404,408,191,123,60,3,1,1100,-3.20790843,2.47e-16,0,0,0.2,-1.609437912
1116,,5/10/2014 23:12,5/11/2014 0:48,357.2,-128.7026727,4608.415895,405,45,-88.0,17,703,30,-7.7,639,647,30,123,62,2,0,1100,-4.479280139,1.4900000000000001e-33,0,0,0.2,-1.609437912
1112,,5/10/2014 4:36,5/10/2014 4:36,378.3,81.44882731,7591.41856,1100,5,142.0,255,1086,64,-29.9,914,934,360,123,59,2,1,1100,-1.793918732,2e-10,3822000,1,0.2,-1.609437912
1065,,4/18/2014 0:12,4/17/2014 22:24,396.3,-46.39163537,5532.476517,744,-46,51.0,222,824,34,-35.3,573,542,212,178,59,1,0,744,-0.581985893,1.06e-16,0,0,0.2,-1.609437912
1026,,3/28/2014 20:24,3/28/2014 20:00,427.7,-52.4072415,2536.906979,477,49,32.0,345,420,32,2.4,440,464,341,122,52,2,0,776,-0.742703884,2.96e-32,0,0,0.2,-1.609437912
1023,,3/26/2014 5:48,3/26/2014 5:36,422.2,138.4708049,3749.515445,489,-41,-133.0,145,588,34,-2.6,556,565,123,112,53,1,0,489,-5.185009141,4.6500000000000004e-32,0,0,0.2,-1.609437912
1020,,3/24/2014 7:36,3/24/2014 7:12,444.3,36.48748728,5416.901324,707,-28,76.0,237,809,22,15.9,944,923,228,137,53,2,0,707,-0.36001534,6.71e-20,0,0,0.2,-1.609437912
1017,,3/23/2014 6:54,3/23/2014 6:12,469.0,-92.3196957,3020.873918,568,36,-44.0,41,488,40,3.7,523,536,42,151,52,2,0,824,-2.304739376,7.100000000000001e-31,0,0,0.2,-1.609437912
1014,,3/22/2014 10:09,3/22/2014 10:00,428.8,-50.30355225,5010.79928,824,50,47.0,337,756,24,-1.4,742,747,323,146,50,2,0,824,-0.684274572,1.91e-13,0,0,0.2,-1.609437912
998,,3/14/2014 10:00,3/14/2014 10:00,446.5,-150.3149401,2884.632698,545,-1,-99.0,88,469,48,1.0,481,482,85,109,54,3,0,545,-6.109946245,3.35e-31,0,0,0.2,-1.609437912
1001,,3/16/2014 3:48,3/16/2014 3:36,379.7,-92.62271897,3808.583438,767,-53,-34.0,145,596,35,0.4,601,600,152,122,52,1,0,767,-2.319894016,1.94e-15,0,0,0.2,-1.609437912
1029,,3/29/2014 7:24,3/29/2014 7:12,391.0,10.22187437,3426.62839,533,8,65.0,266,544,40,9.0,644,645,265,118,55,3,0,820,-0.028254926,2.23e-31,0,0,0.2,-1.609437912
1007,,3/19/2014 6:36,3/19/2014 6:24,305.8,-142.7630729,1617.613658,150,-4,-68.0,98,286,12,20.2,399,724,96,141,51,1,0,350,-5.511437263,1.21e-41,0,0,0.2,-1.609437912
1010,,3/20/2014 19:12,3/20/2014 18:24,318.0,-150.0570415,3521.668839,534,-1,-78.0,91,557,24,9.6,696,639,78,139,51,1,0,534,-6.0889983,2.31e-31,0,0,0.2,-1.609437912
1066,,4/18/2014 7:39,4/18/2014 7:24,423.5,-49.99788357,2305.910356,379,-42,24.0,211,387,24,8.3,422,568,209,178,59,2,0,744,-0.675983873,4.419999999999999e-34,0,0,0.2,-1.609437912
1064,,4/17/2014 10:24,4/17/2014 10:00,380.3,78.44102112,1040.791135,416,62,125.0,328,197,10,5.3,263,375,331,199,59,2,0,497,-1.663870685,2.43e-33,0,0,0.2,-1.609437912
1061,,4/14/2014 15:48,4/14/2014 15:12,365.8,-121.2686603,4239.952208,730,-40,-70.0,146,654,15,-0.9,645,648,147,105,61,3,0,730,-3.976767977,1.07e-17,0,0,0.2,-1.609437912
1058,,4/13/2014 7:25,4/13/2014 6:12,338.5,96.10495077,2077.731107,581,14,164.0,276,354,25,-0.3,353,347,286,80,61,1,0,581,-2.497609941,1.07e-30,0,0,0.2,-1.609437912
1055,,4/11/2014 4:17,4/11/2014 3:47,377.0,101.087888,4873.710543,330,-71,-173.0,184,738,12,-42.0,482,60,180,61,65,1,0,330,-2.763321012,3.4700000000000003e-35,0,0,0.2,-1.609437912
1052,,4/10/2014 0:48,4/10/2014 0:48,400.3,-20.10751424,1180.206709,440,12,41.0,300,219,28,-40.4,0,0,292,65,64,1,0,440,-0.109332647,6.78e-33,0,0,0.2,-1.609437912
1049,,4/8/2014 11:12,4/8/2014 11:00,421.8,98.90935434,2029.715699,525,40,156.0,306,347,40,-5.5,233,257,351,117,62,1,0,525,-2.645500372,1.7e-31,0,0,0.2,-1.609437912
1035,,4/1/2014 14:24,4/1/2014 14:00,429.7,45.44551336,2459.609499,375,-29,90.0,237,409,8,-8.3,352,125,242,96,61,1,0,375,-0.558489639,3.6399999999999997e-34,0,0,0.2,-1.609437912
1038,,4/2/2014 13:55,4/2/2014 13:36,403.3,-105.8867084,10729.02935,1604,19,-50.0,60,1471,68,-1.2,1464,1468,360,114,63,1,1,1604,-3.031907792,1.71e-09,15445520,1,0.2,-1.609437912
1040,,4/4/2014 14:25,4/4/2014 14:12,433.5,-85.74846171,2870.335763,445,34,-32.0,43,467,22,1.3,486,482,54,158,58,1,0,445,-1.988317654,8.33e-33,15000,0,0.2,-1.609437912
1044,,4/6/2014 2:00,4/6/2014 1:48,406.8,136.9989206,3295.548438,364,-43,-124.0,121,526,20,13.2,659,694,118,121,61,1,0,364,-5.075366211,2.11e-34,0,0,0.2,-1.609437912
1047,,4/7/2014 20:24,4/7/2014 18:12,427.8,-68.47617797,1212.208716,300,66,28.0,348,224,24,5.4,405,353,345,114,62,1,0,436,-1.267979164,5.98e-36,0,0,0.2,-1.609437912
869,,1/12/2014 7:12,1/12/2014 6:24,491.7,-96.4147327,1445.777224,430,48,-53.0,33,260,21,11.0,410,527,41,133,39,1,0,430,-2.513737339,4.45e-33,0,0,0.2,-1.609437912
699,,9/2/2013 19:54,9/2/2013 17:00,368.2,-46.75831611,2480.66162,672,35,29.0,334,412,17,4.0,467,477,314,90,32,1,0,672,-0.591222316,5.65e-26,0,0,0.2,-1.609437912
696,,8/30/2013 18:48,8/30/2013 18:24,402.8,70.4814905,2720.742253,494,11,127.0,288,446,17,6.9,546,539,292,71,30,1,0,878,-1.343331667,5.6e-32,0,0,0.2,-1.609437912
693,,8/29/2013 6:00,8/29/2013 5:36,381.2,-61.83476685,4269.896845,705,-45,12.0,195,658,36,11.0,804,737,191,53,28,1,0,860,-1.033947645,3.88e-20,0,0,0.2,-1.609437912
690,,8/28/2013 13:42,8/28/2013 11:12,441.3,28.21182473,1975.014036,430,-3,80.0,266,339,9,13.9,494,601,266,50,26,3,0,520,-0.215226353,4.45e-33,0,0,0.2,-1.609437912
687,,8/27/2013 17:06,8/27/2013 16:24,404.7,33.42098966,3934.457706,500,-2,90.0,263,613,25,-8.8,512,546,265,56,25,1,0,500,-0.302045038,6.97e-32,0,0,0.2,-1.609437912
684,,8/22/2013 9:24,8/22/2013 8:24,523.2,84.78614874,3742.139569,460,-48,126.0,223,587,26,-12.0,471,435,209,139,27,1,0,460,-1.943940243,1.53e-32,0,0,0.2,-1.609437912
671,,8/6/2013 19:09,8/6/2013 16:24,443.3,80.01750408,1771.602455,514,21,131.0,317,309,49,4.5,408,393,284,71,25,1,0,750,-1.73142265,1.1500000000000001e-31,0,0,0.2,-1.609437912
674,,8/10/2013 10:09,8/10/2013 9:48,409.2,38.77027938,2501.735586,530,-28,84.0,230,415,36,5.3,489,497,223,72,27,1,0,530,-0.406472299,2.01e-31,0,0,0.2,-1.609437912
677,,8/16/2013 11:39,8/16/2013 11:48,746.8,148.1318753,2949.07393,1000,-23,-172.0,126,478,45,-10.4,357,327,360,96,24,1,0,1000,-5.933762165,5.39e-11,0,1,0.2,-1.609437912
680,,8/17/2013 19:24,8/17/2013 19:12,603.5,37.71952734,8524.274022,1081,-15,73.0,274,1202,41,1.7,1214,1208,360,100,27,1,1,1081,-0.384738438,1.64e-10,660000,1,0.2,-1.609437912
676,,8/15/2013 18:24,8/15/2013 18:12,581.2,-136.5906387,2257.265076,300,17,-100.0,78,380,36,9.5,523,536,80,124,25,1,0,300,-5.045160247,5.98e-36,0,0,0.2,-1.609437912
704,,9/7/2013 4:36,9/7/2013 4:36,347.5,-148.0229714,2727.843692,430,14,-85.0,77,447,17,-19.8,234,0,52,37,32,2,0,750,-5.92504058,4.45e-33,0,0,0.2,-1.609437912
734,,10/9/2013 17:24,10/9/2013 14:36,507.5,-138.69531,1373.845771,400,-30,-105.0,115,249,32,1.6,288,285,122,106,29,1,0,400,-5.201835858,1.19e-33,0,0,0.2,-1.609437912
731,,10/8/2013 8:24,10/8/2013 8:00,291.5,-153.9661559,3281.021643,530,26,-100.0,59,524,27,12.3,710,649,70,96,27,1,0,530,-6.410377814,2.01e-31,0,0,0.2,-1.609437912
728,,10/4/2013 19:18,10/4/2013 19:07,360.3,160.1081379,2340.734641,330,-18,-125.0,136,392,50,-2.0,370,351,131,79,27,2,0,335,-6.932021586,3.4700000000000003e-35,0,0,0.2,-1.609437912
725,,10/3/2013 0:12,10/3/2013 0:00,524.8,-105.6497674,4850.904817,700,3,-62.0,98,735,34,0.5,741,738,112,68,26,2,0,700,-3.018354072,8.980000000000001e-21,0,0,0.2,-1.609437912
721,,9/23/2013 20:54,9/23/2013 20:24,345.0,66.77591884,4053.35856,667,-55,113.0,213,629,25,-16.4,432,507,218,72,36,1,0,667,-1.205793222,2.32e-27,0,0,0.2,-1.609437912
705,,9/8/2013 18:36,9/8/2013 18:24,372.8,151.4685261,1373.845771,326,8,-146.0,73,249,22,-1.8,233,159,71,25,32,1,0,326,-6.204087179,2.7700000000000003e-35,0,0,0.2,-1.609437912
708,,9/12/2013 21:17,9/12/2013 21:27,460.5,-131.7506506,2494.708513,580,-19,-85.0,103,414,20,11.0,639,550,121,52,34,1,0,580,-4.693951848,1.04e-30,0,0,0.2,-1.609437912
703,,9/6/2013 20:48,9/6/2013 20:48,379.3,164.0705324,4843.305627,750,15,-125.0,80,734,26,-18.4,553,619,90,49,31,1,0,750,-7.279377936,2.47e-16,15000,0,0.2,-1.609437912
714,,9/17/2013 14:54,9/17/2013 14:48,367.2,24.28761177,2002.341543,387,18,79.0,287,343,25,8.6,545,482,308,52,34,1,0,387,-0.159515437,6.479999999999999e-34,0,0,0.2,-1.609437912
717,,9/21/2013 2:48,9/21/2013 2:48,417.3,-113.1380977,2305.910356,371,42,-67.0,49,387,40,13.0,673,575,50,77,34,1,0,371,-3.461392414,2.9899999999999998e-34,0,0,0.2,-1.609437912
737,,10/11/2013 7:24,10/11/2013 7:24,403.5,-162.7722241,8508.092203,780,-1,-106.0,92,1200,42,-5.5,1163,1182,360,122,31,2,0,780,-7.164628704,7.21e-15,3614000,1,0.2,-1.609437912
629,,6/16/2013 20:48,6/16/2013 20:24,326.3,90.76108317,2692.358968,765,0,161.0,283,442,27,-16.5,345,0,270,104,17,2,0,800,-2.227575505,1.56e-15,0,0,0.2,-1.609437912
626,,6/13/2013 15:30,6/13/2013 16:12,370.0,-11.16822507,4239.952208,441,11,60.0,186,654,25,-72.7,574,0,189,51,15,1,0,1253,-0.03372884,7.06e-33,0,0,0.2,-1.609437912
623,,6/11/2013 3:48,6/11/2013 2:48,374.3,49.52696964,4254.921478,360,-10,110.0,285,656,27,3.3,685,687,260,16,16,1,0,360,-0.663310092,1.7199999999999999e-34,0,0,0.2,-1.609437912
620,,6/4/2013 23:36,6/4/2013 21:28,532.5,-141.8985207,2777.616128,600,-10,-100.0,107,454,50,4.0,531,492,99,51,18,1,0,600,-5.444886475,1.92e-30,0,0,0.2,-1.609437912
617,,5/30/2013 13:39,5/30/2013 13:36,382.3,-159.5561654,3056.851023,464,14,-105.0,68,493,27,6.3,596,555,93,73,20,1,0,464,-6.884307711,1.79e-32,0,0,0.2,-1.609437912
613,,5/21/2013 2:36,5/21/2013 2:24,368.7,100.8641281,3558.30404,800,-38,166.0,148,562,53,-14.8,395,419,205,113,24,1,0,800,-2.751101227,3.85e-14,0,0,0.2,-1.609437912
598,,5/1/2013 3:12,5/1/2013 3:12,394.0,-167.8632796,5056.591275,860,12,-120.0,42,762,36,-21.7,572,626,360,142,15,1,0,860,-7.619816287,1.18e-12,0,1,0.2,-1.609437912
601,,5/3/2013 18:00,5/3/2013 18:00,382.0,-148.2937496,5795.450317,650,7,-89.0,42,858,40,-8.0,788,831,86,98,18,1,0,650,-5.946737741,8.22e-30,0,0,0.2,-1.609437912
603,,5/6/2013 14:36,5/6/2013 14:12,504.3,-30.81928789,2215.671668,410,-18,20.0,237,374,19,4.3,415,466,234,108,18,1,0,410,-0.256849244,1.86e-33,0,0,0.2,-1.609437912
607,,5/11/2013 23:54,5/12/2013 0:00,374.3,-49.89371256,3463.146044,700,37,25.0,328,549,34,15.9,738,715,319,134,20,1,0,700,-0.673169971,8.980000000000001e-21,0,0,0.2,-1.609437912
610,,5/13/2013 16:18,5/13/2013 16:07,358.3,-133.1320735,13917.4407,1900,10,-70.0,63,1850,40,-76.6,1495,1723,360,153,23,2,1,1900,-4.7929013,2.29e-09,2747500,1,0.2,-1.609437912
631,,6/18/2013 5:18,6/18/2013 3:24,283.2,-149.7323569,3793.806316,660,-29,-90.0,120,594,47,17.1,851,733,127,113,19,2,0,1000,-6.062676774,1.0800000000000001e-29,0,0,0.2,-1.609437912
663,,7/29/2013 10:54,7/29/2013 10:36,400.3,120.8903713,1225.04091,407,-33,-175.0,158,226,38,-3.1,181,0,155,103,23,1,0,580,-3.951996179,1.63e-33,0,0,0.2,-1.609437912
660,,7/26/2013 19:24,7/26/2013 18:36,538.2,81.31188858,4676.471473,830,-60,115.0,228,712,52,-1.3,697,704,202,71,22,1,0,850,-1.787891624,2.7e-13,0,0,0.2,-1.609437912
657,,7/22/2013 6:24,7/22/2013 6:24,373.5,94.88009322,6939.394289,1000,30,157.0,285,1004,70,-3.4,978,990,360,57,23,1,0,1000,-2.434351566,5.39e-11,0,1,0.2,-1.609437912
654,,7/18/2013 19:30,7/18/2013 18:24,514.4,-126.756142,2806.106086,425,20,-85.0,90,458,29,-17.3,345,0,102,95,23,1,0,425,-4.344813289,3.6e-33,0,0,0.2,-1.609437912
651,,7/16/2013 4:24,7/16/2013 4:00,367.5,49.44014692,3675.833696,380,49,70.0,148,578,30,6.5,655,639,136,77,24,2,0,900,-0.660986514,4.63e-34,0,0,0.2,-1.609437912
648,,7/15/2013 5:24,7/15/2013 4:48,388.0,-73.20132605,1485.210018,391,-36,-10.0,176,266,20,0.1,267,270,180,77,22,1,0,391,-1.44900869,7.82e-34,0,0,0.2,-1.609437912
636,,6/24/2013 3:54,6/24/2013 4:00,534.7,128.2852903,4653.773568,732,-11,172.0,235,709,64,-14.0,623,548,360,108,21,1,0,732,-4.450274665,1.53e-17,0,1,0.2,-1.609437912
639,,6/27/2013 20:24,6/27/2013 20:12,427.3,-42.89028286,3668.474988,751,-42,44.0,218,577,28,-11.1,438,478,217,61,23,1,0,751,-0.497451694,2.82e-16,0,0,0.2,-1.609437912
642,,7/1/2013 21:09,7/1/2013 20:24,447.7,-135.1059015,5493.920865,915,11,-85.0,90,819,63,6.2,888,851,123,77,24,1,0,915,-4.936074799,8.25e-12,0,0,0.2,-1.609437912
645,,7/4/2013 21:42,7/4/2013 20:12,363.0,164.6827317,2877.483162,600,-15,-120.0,109,468,45,-7.1,358,391,111,121,26,1,0,600,-7.333802627,1.92e-30,243000,0,0.2,-1.609437912
641,,6/30/2013 2:24,6/30/2013 3:12,501.5,-45.26150394,1637.597313,440,8,1.0,313,289,35,22.9,410,759,304,80,24,1,0,440,-0.553976133,6.78e-33,0,0,0.2,-1.609437912
791,,11/8/2013 8:24,11/8/2013 8:24,391.7,-70.45542374,1954.54935,508,-29,-9.0,173,336,27,6.9,444,469,171,142,58,2,0,2100,-1.342338219,9.310000000000001e-32,0,0,0.2,-1.609437912
790,,11/8/2013 4:24,11/8/2013 3:24,387.0,108.9473688,3085.669243,938,-33,172.0,199,497,58,11.7,659,625,360,142,57,1,0,2100,-3.209715835,1.52e-11,0,1,0.2,-1.609437912
786,,11/6/2013 14:36,11/6/2013 14:24,345.2,-100.0339112,2029.715699,400,-60,-44.0,159,347,40,-13.7,275,0,147,145,56,1,0,400,-2.705998752,1.19e-33,0,0,0.2,-1.609437912
783,,11/4/2013 5:09,11/4/2013 5:12,353.2,104.8756281,7224.855032,1600,-10,170.0,67,1040,70,-40.4,745,878,360,128,55,1,1,1600,-2.974282685,1.7e-09,2643500,1,0.2,-1.609437912
823,,12/9/2013 21:18,12/9/2013 19:36,416.3,-138.4732268,4600.86125,804,35,-101.0,53,702,35,14.7,881,805,67,142,31,1,0,804,-5.185190516,5.16e-14,0,0,0.2,-1.609437912
780,,11/2/2013 8:24,11/2/2013 8:24,331.5,54.86360929,5332.322661,830,44,106.0,326,798,43,-9.2,709,744,312,101,54,2,1,1078,-0.813957713,2.7e-13,0,0,0.2,-1.609437912
776,,10/29/2013 22:12,10/29/2013 22:00,318.0,32.81174719,6915.663534,905,-8,104.0,249,1001,39,-29.7,768,901,360,150,54,2,0,905,-0.291133249,6.13e-12,0,1,0.2,-1.609437912
773,,10/29/2013 3:48,10/29/2013 3:36,308.7,-23.00121862,2410.57374,480,23,74.0,293,402,22,-6.3,308,311,272,150,51,3,0,1100,-0.143065456,3.31e-32,0,0,0.2,-1.609437912
793,,11/10/2013 5:39,11/10/2013 5:36,564.8,-47.77781153,4450.070227,800,-5,-7.0,198,682,60,-41.8,413,0,220,101,57,1,0,800,-0.617284823,3.85e-14,0,0,0.2,-1.609437912
821,,12/7/2013 7:39,12/7/2013 7:36,310.8,-41.91667328,7583.428764,750,-40,60.0,274,1085,40,-41.7,842,854,360,89,34,1,0,750,-0.475123715,2.47e-16,583000,1,0.2,-1.609437912
843,,12/19/2013 6:25,12/19/2013 6:12,358.2,108.0163078,1250.758241,634,0,172.0,294,230,29,-15.0,148,0,300,140,45,1,0,634,-3.155089979,5.23e-30,0,0,0.2,-1.609437912
809,,11/29/2013 19:39,11/29/2013 20:36,334.2,46.112444,2600.365018,559,9,114.0,3,429,36,7.2,479,563,359,98,33,1,0,559,-0.575002026,5.31e-31,0,0,0.2,-1.609437912
807,,11/28/2013 9:09,11/28/2013 9:12,278.3,-81.08641539,1518.1742,412,33,3.0,351,271,30,-0.7,261,245,328,106,33,2,0,950,-1.77798993,2.04e-33,0,0,0.2,-1.609437912
771,,10/28/2013 21:16,10/28/2013 21:25,297.0,22.72268855,5125.367736,574,22,83.0,301,771,25,-16.1,669,630,284,147,49,4,1,1100,-0.139621572,8.59e-31,0,0,0.2,-1.609437912
803,,11/27/2013 0:24,11/27/2013 1:36,303.5,77.12022209,3056.851023,542,-68,129.0,196,493,50,-7.3,397,488,193,73,38,1,0,740,-1.608309534,3.03e-31,0,0,0.2,-1.609437912
801,,11/26/2013 4:36,11/26/2013 4:24,287.5,-131.3507793,4367.384091,740,30,-60.0,62,671,35,7.7,754,737,49,37,39,1,0,740,-4.665502223,5.77e-17,0,0,0.2,-1.609437912
798,,11/19/2013 4:34,11/19/2013 4:00,375.2,124.6046885,1995.505272,780,-19,-172.0,104,342,43,2.8,374,404,136,113,52,1,0,780,-4.198574471,7.21e-15,0,0,0.2,-1.609437912
796,,11/15/2013 0:12,11/15/2013 0:00,342.8,53.69567071,3927.040157,600,45,100.0,316,612,35,-2.0,588,593,327,166,54,1,0,600,-0.779671458,1.92e-30,0,0,0.2,-1.609437912
775,,10/29/2013 15:36,10/29/2013 15:24,326.2,54.40791021,4759.804868,710,53,85.0,317,723,12,1.6,742,734,325,150,53,1,0,900,-0.800492346,1.47e-19,0,0,0.2,-1.609437912
842,,12/18/2013 20:24,12/18/2013 18:12,356.8,63.8768165,1347.808262,347,-50,111.0,220,245,26,4.6,374,357,220,140,45,1,0,347,-1.103366059,8.74e-35,0,0,0.2,-1.609437912
752,,10/22/2013 22:00,10/22/2013 21:48,345.7,-58.57239796,2813.234046,650,-20,10.0,190,459,55,-10.1,337,282,360,118,33,2,0,782,-0.927724663,8.22e-30,0,1,0.2,-1.609437912
834,,12/14/2013 9:39,12/14/2013 9:12,393.0,58.17754614,2333.764656,338,-37,107.0,213,391,40,-18.4,269,0,222,135,39,3,0,756,-0.915258755,5.39e-35,0,0,0.2,-1.609437912
837,,12/14/2013 19:40,12/14/2013 18:36,587.0,-121.4302209,1065.964287,760,-17,-84.0,65,201,24,6.2,224,426,61,135,42,2,0,760,-3.98737116,8.77e-16,0,0,0.2,-1.609437912
838,,12/14/2013 22:00,12/14/2013 22:00,581.7,-170.0615641,2963.41733,409,5,-132.0,92,480,21,-39.1,202,0,67,135,43,2,0,760,-7.820696477,1.7800000000000002e-33,0,0,0.2,-1.609437912
746,,10/19/2013 20:00,10/19/2013 21:25,315.0,51.18600709,1373.845771,233,39,109.0,20,249,21,5.7,371,387,12,130,30,1,0,233,-0.708493056,5.41e-38,0,0,0.2,-1.609437912
743,,10/16/2013 16:00,10/16/2013 15:48,471.2,-16.640792,3208.502758,375,-8,34.0,212,514,38,-76.6,324,0,205,119,30,1,0,375,-0.074882628,3.6399999999999997e-34,0,0,0.2,-1.609437912
740,,10/13/2013 1:25,10/13/2013 1:25,374.5,-78.41672092,2949.07393,564,-46,-12.0,157,478,55,-4.1,436,418,146,132,31,2,0,564,-1.662839946,6.24e-31,0,0,0.2,-1.609437912
845,,12/21/2013 15:09,12/21/2013 13:12,334.5,143.519852,2208.748751,470,33,-128.0,6,373,20,16.2,412,712,360,140,45,1,0,528,-5.570023771,2.2600000000000001e-32,0,1,0.2,-1.609437912
815,,12/2/2013 20:12,12/2/2013 20:12,387.2,-4.308955675,885.36905,290,1,55.0,271,172,36,2.7,240,277,277,139,34,1,0,600,-0.005020849,3.19e-36,0,0,0.2,-1.609437912
829,,12/12/2013 17:24,12/12/2013 17:00,292.7,-83.58566195,2036.566463,440,-53,-1.0,187,348,23,12.2,562,554,180,151,34,1,0,1060,-1.889281472,6.78e-33,0,0,0.2,-1.609437912
762,,10/27/2013 3:48,10/27/2013 3:48,293.0,-16.37300342,2508.765068,562,12,67.0,275,416,33,-5.1,357,321,286,148,40,2,0,950,-0.072491953,5.850000000000001e-31,0,0,0.2,-1.609437912
765,,10/27/2013 18:12,10/27/2013 18:12,277.7,-24.25254783,5309.281981,900,18,66.0,292,795,52,-18.0,602,744,308,148,43,3,0,900,-0.159055186,5.24e-12,295200,0,0.2,-1.609437912
767,,10/28/2013 4:48,10/28/2013 4:48,278.5,-17.58970424,8516.182696,750,15,73.0,313,1201,55,-45.2,881,1116,315,147,45,2,0,900,-0.083666224,2.47e-16,5934000,0,0.2,-1.609437912
768,,10/28/2013 14:12,10/28/2013 14:12,278.8,-27.08319855,7487.623346,1100,27,80.0,303,1073,35,-42.2,805,859,283,147,46,1,1,1100,-0.198350363,2e-10,0,0,0.2,-1.609437912
682,8/21/2013 3:35,8/20/2013 8:24,8/20/2013 8:12,400.2,-51.1693923,5224.896672,917,-37,19.0,210,784,51,0.6,791,787,360,129,27,1,0,1200,-0.708033182,8.74e-12,0,1,1.3733,0.317216603
1423,12/13/2014 22:00,12/13/2014 14:24,12/13/2014 14:24,531.0,106.6247523,17123.09412,2400,-9,150.0,265,2222,50,-84.4,1913,2111,360,140,31,2,1,2400,-3.074320663,2.6e-09,242400,1,1.7548,0.56235489
121,9/6/2011 3:04,9/6/2011 2:09,9/6/2011 2:24,417.3,-45.52363462,5209.570407,782,24,15.0,70,782,25,105.6,1083,1662,360,89,13,1,0,782,-0.560411387,8.67e-15,17940000,1,2.2993,0.832604729
853,12/26/2013 15:35,12/26/2013 3:40,12/26/2013 3:12,274.7,132.8943892,7081.96614,1600,-31,-134.0,129,1022,90,-35.0,700,948,122,103,53,1,1,1600,-4.775802783,1.7e-09,0,0,2.5328,0.92932541
1430,12/21/2014 11:55,12/20/2014 1:25,12/20/2014 1:25,348.2,-57.55893954,5578.783332,964,-43,23.0,197,830,25,-8.5,743,811,216,138,32,1,0,964,-0.895898194,2.74e-11,0,0,2.9186,1.071104049
779,11/2/2013 7:50,11/2/2013 4:48,11/2/2013 4:48,328.7,75.33122899,5563.342892,1078,5,145.0,239,828,75,-26.4,585,708,360,101,53,1,1,1078,-1.534557615,1.58e-10,0,1,2.9707,1.088797615
282,3/5/2012 0:29,3/4/2012 11:24,3/4/2012 11:00,386.5,-105.6341568,9370.189949,1540,25,-48.0,52,1306,60,28.3,1473,1399,360,86,16,2,1,1540,-3.017462165,1.54e-09,0,1,3.2448,1.177053715
10,8/18/2010 7:34,8/18/2010 6:00,8/18/2010 5:48,366.5,30.01619735,10729.02935,1250,-6,92.0,230,1471,40,-20.2,1363,1416,255,23,7,1,1,1250,-0.24363767,6.01e-10,1230000,0,3.5075,1.254903533
799,11/19/2013 12:04,11/19/2013 10:39,11/19/2013 10:36,383.2,35.91981403,4888.921138,910,-29,82.0,222,740,50,-2.0,717,730,360,113,51,2,0,910,-0.348900227,7.13e-12,8075900,1,3.6855,1.304406202
960,2/19/2014 4:00,2/19/2014 0:00,2/18/2014 23:24,414.8,-105.0395855,3302.814689,500,59,-65.0,44,527,38,7.1,652,587,32,126,78,1,0,851,-2.983589651,6.97e-32,0,0,4.0,1.386294361
85,6/4/2011 23:44,6/4/2011 22:09,6/4/2011 22:05,504.3,94.37620425,18899.448,2500,16,140.0,300,2425,60,-140.2,1960,2281,360,115,11,1,1,2500,-2.408563529,2.6e-09,49362750,1,4.9911,1.607656326
1625,5/12/2015 3:04,5/12/2015 2:48,5/12/2015 2:48,344.3,18.45933698,5133.016073,610,-1,85.0,283,772,43,-5.9,712,740,286,165,54,1,0,610,-0.092143624,2.59e-30,30400,0,6.2559,1.833525018
529,12/14/2012 22:30,12/14/2012 2:24,12/14/2012 1:24,305.7,20.6177418,142.8789042,900,-5,95.0,252,39,45,1.9,349,407,256,60,25,1,0,900,-0.11495167,5.24e-12,0,0,9.3632,2.236787112
375,6/16/2012 9:45,6/15/2012 14:36,6/15/2012 14:36,308.5,150.6462424,3071.256092,735,2,-135.0,87,495,40,-2.7,464,458,75,117,23,1,0,735,-6.136909231,2.57e-17,0,0,13.878,2.630304852
58,3/21/2011 6:24,3/21/2011 2:54,3/21/2011 2:24,351.0,66.3262414,9656.770154,1000,20,130.0,274,1341,70,8.0,1389,1367,360,24,10,1,0,1000,-1.189607977,5.39e-11,0,1,14.758,2.691785309
1661,6/18/2015 4:30,6/18/2015 1:25,6/18/2015 1:25,436.2,41.36150338,12763.44686,1720,-19,90.0,270,1714,40,27.7,1841,1757,279,77,30,1,1,1720,-0.462621407,1.98e-09,0,0,16.185,2.784084887
2262,7/14/2017 4:39,7/14/2017 1:36,7/14/2017 1:25,368.2,-23.91158733,8508.092203,1200,-9,40.0,230,1200,49,-0.1,1199,1200,360,52,16,2,1,1200,-0.154614389,4.49e-10,16883160,1,21.798,3.081818222
