timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.893296853625171,0.5789473684210527,0.06785461411375973,0.5000000157835005,0.999999997035,0.6942675237750192,0.026737967914438502,0.02702702702702703,0.0078125,0.0,0.5875706214685374,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.0011494638069705094,0.007086509114554526,0.042452270840744696,0.7327167081702834,0.2604351950669987,0.6490194328150277,0.010938033216387399,0.061910844936716086,0.0010221747895173723,0.005336179295624333,0.0031791770425708527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6449767232241659,0.05400365056984753,0.054400987499922615,0.05396549089208886,0.2718490896752007,0.453174603175,0.0490489820701141,0.25043478260821755,0.16927536231919948,0.55,0.45,0.342532467532,0.0333333333333,1.0,-0.251234567901,-0.8,-0.05,0.0,0.0,1.0,0.0,6.844815479208263
0.893296853625171,0.5789473684210527,0.056997875855558176,0.5223214448165407,0.999999996994,0.5870967808087937,0.058823529411764705,0.04054054054054054,0.0859375,0.0,0.56631692224932,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.01675603217158177,0.021542053736698534,0.0016601446697497924,0.7327167081702834,0.11069607494367366,0.290614012702829,0.06403904155495979,0.10916182284833684,0.001304399383374837,0.001422981145499822,0.0013636902644373295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23845252892091756,0.7757000600496079,0.021747161157882923,0.022140039136353987,0.021762350362540442,0.429982433026,0.015885837981325104,0.29813664596225725,0.19032282800430944,0.564102564103,0.435897435897,0.348595041322,0.1,1.0,-0.393954248366,-0.7,-0.155555555556,1.0,-0.625,1.0,0.625,6.907755278982137
0.893296853625171,0.5263157894736842,0.024545669105499174,0.6224489971640925,0.999999990961,0.7962963004637222,0.016042780748663103,0.02702702702702703,0.0,0.0,0.5435136897000454,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.5755968169761273,0.0070375335120643435,0.014840807885373498,0.0,0.7327167081702834,0.15654768963239654,0.0,0.021514745308310993,0.07224514545159613,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03595941202257376,0.03600090453778082,0.036232892999012924,0.03597670220270065,0.9347191904119084,0.444642857143,0.279692204750129,0.2832167832161699,0.07799145299171065,0.75,0.25,0.388888888889,0.1,1.0,-0.216666666667,-0.25,-0.2,0.0,0.0,1.0,0.0,8.039157390473237
0.893296853625171,0.3157894736842105,0.07741326410195894,0.48148149678722274,0.999999997434,0.710306415001471,0.0481283422459893,0.0,0.0625,0.0,0.5829630012397786,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.5755968169761273,0.0011494638069705094,0.006766623859630648,0.0,0.7327167081702834,0.1613700146246887,0.0,0.011189417827714477,0.052459937481455936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40905578254856084,0.21535218928644087,0.03624832626663926,0.03597773850954444,0.3825748253683301,0.463461878258,0.254347573756471,0.309312638580641,0.049457994580005,0.837837837838,0.162162162162,0.349121631057,0.1,0.8,-0.231944444444,-0.4,-0.166666666667,0.9,0.6,0.8,0.6,7.824046010856292
0.893296853625171,0.5789473684210527,0.013334906773660608,0.7117117290234871,0.999999985068,0.8787878782092727,0.026737967914438502,0.05405405405405406,0.0,0.0,0.5853207339633953,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.0021447721179624667,0.009222969028827141,0.0,0.7327167081702834,0.13288568718131152,0.0,0.019030663538873994,0.055978822451425034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5658722483130083,0.16519706349279353,0.2949979379122393,0.027782172645561685,0.027326576683904275,0.421401515152,0.4470465781943548,0.4633950120669624,0.0,1.0,0.0,0.366212121212,0.136363636364,0.8,0.0,0.0,0.0,0.375,-0.125,0.25,0.125,7.3777589082278725
0.893296853625171,0.5789473684210527,0.05286759499645976,0.5769230948485776,0.99999999653,0.7490774988673803,0.026737967914438502,0.04054054054054054,0.0078125,0.0,0.59199707425385,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.5755968169761273,0.0014778820375335121,0.007988792341428654,0.0062848333926242145,0.7327167081702834,0.16277887889363216,0.4896405789778482,0.018365251035824395,0.06845779344771816,0.0037946163879995255,0.0037946163879995255,0.0037946163879995255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5039206543412664,0.030857755191658055,0.03106871128849069,0.03083715330832541,0.48225336760168275,0.46981855593,0.08425773331659837,0.1753246753243268,0.1086309523812147,0.571428571429,0.428571428571,0.357196969697,0.1,0.7,-0.261728395062,-0.7,-0.05,0.25,0.25,0.5,0.25,6.835184586147301
0.893296853625171,0.631578947368421,0.02395562898277083,0.5763546961756311,0.999999992468,0.7131782993810931,0.026737967914438502,0.02702702702702703,0.0078125,0.0,0.6554785561217846,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.0026373994638069706,0.010289253211914519,0.0009415391912723823,0.7327167081702834,0.3016301039570734,0.21879083527770127,0.010938033216387399,0.05067947029647282,0.006877742203249141,0.006877742203249141,0.006877742203249141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7904834622842116,0.07231084402743669,0.07275696625189408,0.07195309203157811,0.07190208739951957,0.405103668262,0.17782160318886148,0.3224361845044037,0.053274949826772985,0.833333333333,0.166666666667,0.285909090909,0.136363636364,0.5,-0.2,-0.25,-0.15,0.2,0.2,0.6,0.2,7.313220387090301
0.893296853625171,0.47368421052631576,0.024899693179136182,0.6398104448348015,0.999999992813,0.7629629683686222,0.026737967914438502,0.05405405405405406,0.0078125,0.0,0.6109192170728405,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.5755968169761273,0.0013941018766756032,0.007152665432475038,0.00913079568362386,0.7327167081702834,0.15749634372939644,0.6554442203041433,0.011189417827714477,0.06365491148595304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035972827220021944,0.03600017656986248,0.03623784318449631,0.03597653815482367,0.934701757191218,0.644166666667,0.3984387197501454,0.24816889271811177,0.0,1.0,0.0,0.383333333333,0.166666666667,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.090076835776092
0.8919288645690835,0.47368421052631576,0.05864998819919755,0.5865580631637399,0.999999996909,0.7814569623806558,0.06417112299465241,0.013513513513513514,0.1171875,0.01098901098901099,0.6026554809082044,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0013873994638069706,0.00746593505561387,0.0,0.7327167081702834,0.41869526181192934,0.0,0.022559723933042897,0.06327199591507422,0.013874066168623266,0.013874066168623266,0.013874066168623266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030823042743251986,0.030868379029466556,0.031056820361775688,0.9559288607354727,0.03081577451707627,0.506906906907,0.017174082747851097,0.17120907261727825,0.19584171696860772,0.41935483871,0.58064516129,0.44358974359,0.166666666667,1.0,-0.283564814815,-0.5,-0.05,0.0,0.0,1.0,0.0,6.881411303642535
0.8919288645690835,0.6842105263157895,0.04224687278734954,0.6242038404745867,0.999999995547,0.733644867017715,0.11229946524064172,0.04054054054054054,0.125,0.01098901098901099,0.5103367736648345,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0013873994638069706,0.00746593505561387,0.0,0.7327167081702834,0.5861733665362268,0.0,0.022559723933042897,0.0885807942811498,0.0016601446697497924,0.008537886872998933,0.003992252658211787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04315055320307295,0.043221719785300323,0.043478477613236276,0.9065814866694107,0.043141204374438066,0.444381313131,0.1309957498482397,0.21940071102033543,0.12083591971889475,0.6,0.4,0.354166666667,0.1,1.0,-0.421006944444,-1.0,-0.1,0.75,-0.1,0.5,0.1,7.170119543449628
0.8919288645690835,0.631578947368421,0.01994335614821808,0.461538474191462,0.999999992155,0.4516129061292259,0.08021390374331551,0.02702702702702703,0.0859375,0.0,0.6804733727810036,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.003686327077747989,0.01161497393587123,0.0011858176212498517,0.7327167081702834,0.20129912908336298,0.2767752501931705,0.01595035330810992,0.07612212905595157,0.002015889956124748,0.002015889956124748,0.002015889956124748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02408336738913322,0.18068290968233225,0.024224139064995234,0.8265830919824902,0.023974261957351476,0.632756132756,0.014373691188732007,0.23238300161355288,0.09598948060480798,0.666666666667,0.333333333333,0.295454545455,0.136363636364,0.5,-0.559523809524,-1.0,-0.178571428571,0.0,0.0,1.0,0.0,7.313220387090301
0.8919288645690835,0.5789473684210527,0.10726929431201322,0.4716553439846876,0.999999998395,0.6386861394774782,0.0374331550802139,0.02702702702702703,0.0,0.17582417582417584,0.5925366547957146,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0015415549597855229,0.007967296170888807,0.023479188900747065,0.7327167081702834,0.356325019434365,0.7770479983994542,0.029333465985254693,0.09767908432020922,0.0016601446697497924,0.0017787264318747777,0.0017194355508122852,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023990721406324775,0.3735283948258924,0.02415522878332762,0.6340224002989399,0.02397271966262021,0.508835583985,0.2829276538387781,0.3456345634561518,0.05353868720214529,0.842105263158,0.157894736842,0.385193452381,0.1,0.75,-0.291358024691,-0.6,-0.05,0.3,1.0,0.4,1.0,8.006367567650246
0.8919288645690835,0.47368421052631576,0.046377153646447955,0.5945946128076223,0.999999996105,0.7325102956672718,0.0427807486631016,0.0,0.0078125,0.0,0.6364917123107602,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.5755968169761273,0.0013941018766756032,0.007802553967433277,0.0,0.7327167081702834,0.20181133641645915,0.0,0.01483556747094504,0.05098607752271858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026969282381112108,0.02699981339047636,0.9782249955119947,0.02701685888954824,0.026964438611624734,0.45316017316,0.13140031969066276,0.2831367106174063,0.12383375742187024,0.653846153846,0.346153846154,0.367373312962,0.1,1.0,-0.275132275132,-0.7,-0.1,0.0,0.0,1.0,0.0,7.438383530044307
0.8919288645690835,0.47368421052631576,0.06927071040830776,0.5119454086826764,0.999999997055,0.7468354514988862,0.016042780748663103,0.013513513513513514,0.0078125,0.01098901098901099,0.6054437482551547,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.5755968169761273,0.0011494638069705094,0.006251772044223968,0.042452270840744696,0.7327167081702834,0.22705442902881537,0.5926104075698522,0.011146695567258712,0.06508121820169828,0.002015889956124748,0.002015889956124748,0.002015889956124748,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05400635165161422,0.32173813507569443,0.05493807314230598,0.05611029363424166,0.5926427422385052,0.477835989768,0.25112618320983593,0.2564658510142451,0.07369550129350333,0.741935483871,0.258064516129,0.441151421043,0.0333333333333,1.0,-0.244270833333,-0.7,-0.025,0.727272727273,0.568181818182,0.454545454546,0.568181818182,6.893656354602635
0.8919288645690835,0.5789473684210527,0.01864526787821572,0.7236842298875665,0.999999989582,0.8723404288948299,0.0427807486631016,0.05405405405405406,0.0,0.01098901098901099,0.6464278051917811,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.003686327077747989,0.011172634633655159,0.0,0.7327167081702834,0.1792719079805526,0.0,0.010932307598223862,0.04699926180674748,0.0008039843472073995,0.0008039843472073995,0.0008039843472073995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.043151519226508554,0.9068867468680865,0.04365607092464632,0.04328551751872273,0.04314181896907631,0.40462962963,0.20990545580737427,0.24856156501687485,0.1026722925461453,0.666666666667,0.333333333333,0.358333333333,0.1,0.5,-0.19880952381,-0.4,-0.0714285714286,0.3,0.1,0.4,0.1,8.101677747454572
0.8919288645690835,0.3684210526315789,0.10597120604201085,0.42713005860152625,0.999999998375,0.5940959484732327,0.03208556149732621,0.02702702702702703,0.0078125,0.0,0.6482704817992394,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.5755968169761273,0.0012935656836461126,0.007524308277315307,0.007352069251749081,0.7327167081702834,0.2152851891379106,0.34044812485632225,0.010932307598223862,0.05518964313372071,0.0032017075773745998,0.0032017075773745998,0.0032017075773745998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05393857108718163,0.05399884338340312,0.8695613441775527,0.05396459929837102,0.05393020331296878,0.387007642563,0.08987289624527216,0.21866774650724558,0.09634578899607525,0.652173913043,0.347826086957,0.282898629149,0.05,0.7,-0.164012896825,-0.3,-0.0714285714286,0.0,0.0,1.0,0.0,9.735068900911164
0.8919288645690835,0.47368421052631576,0.027023837620958224,0.6519823977145294,0.999999993178,0.8380281752575424,0.03208556149732621,0.02702702702702703,0.0078125,0.0,0.6525547085099755,0.7,1.0,0.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.00435656836461126,0.011511199319523496,0.0,0.7327167081702834,0.12945740373651132,0.0,0.010932307598223862,0.05019460086473654,0.0021344717182497333,0.0021344717182497333,0.0021344717182497333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03090248069470001,0.18657232145065056,0.031540875862885585,0.030897381516020422,0.7991369691454984,0.321520763187,-0.02764044294092395,0.25724493846748037,0.2125181950514806,0.5,0.5,0.253535353535,0.1,0.5,-0.313888888889,-0.5,-0.1,0.507070707071,-0.254545454545,0.01414141414142,0.254545454545,6.907755278982137
0.8919288645690835,0.5263157894736842,0.08779797026197782,0.4459459602077167,0.999999997921,0.5931034555078484,0.0481283422459893,0.0945945945945946,0.0078125,0.0,0.5541810947093717,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.5755968169761273,0.0011863270777479893,0.006691906135852808,0.0,0.7327167081702834,0.10292896952448713,0.0,0.011146695567258712,0.03827405546234188,0.0011229692873236097,0.003913198150124511,0.0020618996798292422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024246099687235304,0.10340586234904597,0.024169112584489002,0.5399796271315167,0.38743991596344707,0.392338564214,0.21065821592728048,0.29912023460378306,0.07994822779804732,0.755555555556,0.244444444444,0.36198433919,0.1,0.8,-0.247222222222,-0.5,-0.1,0.0,0.0,1.0,0.0,6.695798917058491
0.8919288645690835,0.5263157894736842,0.02348359688458815,0.6530612429264905,0.9999999932270001,0.7482517538634127,0.0481283422459893,0.013513513513513514,0.046875,0.0,0.6856315475689153,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.16420911528150134,0.291743524741615,0.058105063441242735,0.7327167081702834,0.25987193169690503,0.7094417503222317,0.16420911528150134,0.3319605981017173,0.058105063441242735,0.058105063441242735,0.058105063441242735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5939128597736922,0.05400155580316105,0.32548077364395966,0.053965578247349405,0.05392699954480117,0.398076923077,0.04139394303327508,0.1315669255368268,0.08151870463430184,0.571428571429,0.428571428571,0.3375,0.1,0.433333333333,-0.319444444444,-0.333333333333,-0.291666666667,0.0,0.0,1.0,0.0,7.438383530044307
0.8919288645690835,0.7368421052631579,0.061128156714656594,0.5270541247282952,0.999999997162,0.663608570279679,0.0962566844919786,0.08108108108108109,0.078125,0.01098901098901099,0.5920205920202342,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.001032171581769437,0.006496939575370006,0.04790703189849401,0.7327167081702834,0.3988201114668564,0.5926104075698522,0.01595035330810992,0.07442685922571779,0.0015415629076248074,0.0016601446697497924,0.0015810901616625163,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053941367935947546,0.05643126223590569,0.0545087556749761,0.8608388339231925,0.05392637124640328,0.516820987654,0.2993803066663795,0.27799227799159565,0.0626340626341067,0.785714285714,0.214285714286,0.493636363636,0.05,1.0,-0.225925925926,-0.4,-0.1,0.4,-0.4,0.2,0.4,6.7580945044277305
0.8919288645690835,0.5263157894736842,0.03575643143733774,0.49158250631291966,0.99999999527,0.5544554508357229,0.026737967914438502,0.04054054054054054,0.078125,0.0,0.5789562007044662,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.5755968169761273,0.0014343163538873996,0.0074017245117422885,0.0,0.7327167081702834,0.16587612158543816,0.0,0.014295815580730563,0.060759989273079885,0.00014941302027748131,0.0034388711016245703,0.002184276058342227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20769354981375643,0.40407288113278433,0.23601132978344921,0.03624151084970863,0.19694976004144898,0.50634018759,0.01993730096776644,0.19441944194371721,0.1427698325389099,0.529411764706,0.470588235294,0.327188552189,0.0333333333333,0.666666666667,-0.324553571429,-0.4,-0.0714285714286,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.003065458786462
0.8919288645690835,0.3684210526315789,0.013924946896388955,0.7711864598479583,0.999999986706,0.9054054062920406,0.0053475935828877,0.013513513513513514,0.0,0.01098901098901099,0.6298956238632999,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.0014041554959785523,0.007425073800422864,0.07743389066761532,0.7327167081702834,0.3271275544491877,0.7094417503222317,0.011067722008780161,0.06983811799566986,0.0006462706035811692,0.0006462706035811692,0.0006462706035811692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7910868158734206,0.07199860612037697,0.07246389528129905,0.07195277149593705,0.07190179872959605,0.510256410256,0.40160931964247915,0.610169491524858,0.04582548650354992,0.916666666667,0.0833333333333,0.472727272727,0.1,1.0,-0.4,-0.4,-0.4,0.0,0.0,1.0,0.0,8.242756345714477
0.8919288645690835,0.631578947368421,0.035992447486429074,0.6321070423670241,0.999999994538,0.7613636430724432,0.0427807486631016,0.05405405405405406,0.0,0.0,0.5913494489210813,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.5755968169761273,0.0070375335120643435,0.019706799646405336,0.0,0.7327167081702834,0.111572262408277,0.0,0.023626005361930293,0.07182990485289274,0.0036760346258745405,0.0036760346258745405,0.0036760346258745405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024065561661528075,0.4194460973331755,0.024160326639514826,0.024032459488819553,0.5875944222031224,0.433640552995,0.12148487105050161,0.2789865871830851,0.19502125075933227,0.541666666667,0.458333333333,0.384615384615,0.1,0.9,-0.205357142857,-0.5,-0.0714285714286,0.0,0.0,1.0,0.0,7.003065458786462
0.8919288645690835,0.47368421052631576,0.03268822279915034,0.596296313964345,0.999999994372,0.7426900648998072,0.0481283422459893,0.08108108108108109,0.0078125,0.0,0.6356442105691779,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.5755968169761273,0.003686327077747989,0.011174969562523217,0.0,0.7327167081702834,0.26601841969998813,0.0,0.014295815580730563,0.06724189334094396,0.000952211549863631,0.006166251630499229,0.002334874896240958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38772164254948216,0.03604187798082667,0.28115849468379966,0.03614114162331031,0.3398004168000025,0.389267676768,0.2713158122997319,0.21266819822718155,0.0,1.0,0.0,0.281077441077,0.0333333333333,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.313220387090301
0.8919288645690835,0.5263157894736842,0.037408543780977105,0.569131849937872,0.999999995481,0.6919431347113318,0.0374331550802139,0.0,0.0078125,0.0,0.6476679320613861,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.001126005361930295,0.007205590486825459,0.0015415629076248074,0.7327167081702834,0.20056919245819993,0.2067762732807047,0.010932307598223862,0.044479597265512864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9061523414330438,0.043199902992219916,0.04347913653514736,0.04317178400002185,0.043141249022529464,0.486,0.36184231069522416,0.47490679667254554,0.0,1.0,0.0,0.316699604743,0.1,0.8,0.0,0.0,0.0,0.5,0.136363636364,0.0,0.136363636364,6.648984550024776
0.8919288645690835,0.5789473684210527,0.05746990795374086,0.5362319008222179,0.999999996649,0.7285714365281859,0.058823529411764705,0.08108108108108109,0.0078125,0.0,0.6286383832758418,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.0014879356568364612,0.008200270184617955,0.05300604766986838,0.7327167081702834,0.2223645203367722,0.5911526391606657,0.011067722008780161,0.06559660125779845,0.001304399383374837,0.002015889956124748,0.0017391991778370687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9061533471813156,0.043199330252842894,0.043478990634445464,0.04317166294777087,0.04314108119429126,0.42841781874,0.18260983222829882,0.1881650177336172,0.09993155373026656,0.608695652174,0.391304347826,0.419047619048,0.05,0.8,-0.188492063492,-0.4,-0.025,0.0,0.0,1.0,0.0,6.907755278982137
0.8919288645690835,0.47368421052631576,0.04496105735189993,0.5105263314633742,0.999999995715,0.6711711778752839,0.026737967914438502,0.06756756756756757,0.0078125,0.0,0.5931017097438503,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.5755968169761273,0.0014343163538873996,0.008067179239138678,0.058105063441242735,0.7327167081702834,0.25987193169690503,0.7094417503222317,0.014295815580730563,0.0768570168458818,0.0021344717182497333,0.003913198150124511,0.0029645440531246296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8629276174092436,0.0540034406085831,0.054393201979839004,0.05399117745791599,0.05392663471439451,0.462595062595,0.11863318654888136,0.22333571939814786,0.11354136288547492,0.619047619048,0.380952380952,0.395754245754,0.05,1.0,-0.24375,-0.8,-0.1,0.0,0.0,1.0,0.0,8.496990484098719
