timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.2777017783857729,0.631578947368421,0.05746990795374086,0.550209222210124,0.999999996864,0.7114094038964565,0.0481283422459893,0.0,0.0078125,0.0,0.6334412232164652,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0016621983914209115,0.002555079304198647,0.001422981145499822,1.0,0.21666581965374127,0.23701187258199274,0.01195140042285523,0.049384239786268665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0308221682361205,0.03085710969714385,0.9627314512539084,0.030837284583193385,0.030815896471585384,0.515248640249,0.17083341673565391,0.34944931864814627,0.09993155373026656,0.742857142857,0.257142857143,0.315034965035,0.136363636364,0.8,-0.326851851852,-0.9,-0.125,0.0,0.0,1.0,0.0,6.590301048196686
0.2777017783857729,0.47368421052631576,0.020179372197309416,0.6666666849200006,0.999999990319,0.801980201702099,0.03208556149732621,0.05405405405405406,0.0,0.0,0.6193213731135218,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0010355227882037534,0.00254507246618268,0.04446816079686944,1.0,0.39864816791177515,0.6491206634707282,0.01195140042285523,0.06775320043955134,0.0011858176212498517,0.0036760346258745405,0.0023716352424997035,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043229222421061524,0.04320027544464448,0.043494240362959485,0.04317173989250978,0.9058662436938442,0.466612554113,0.3085387160326859,0.344497607655208,0.0,1.0,0.0,0.299422799423,0.1,0.5,0.0,0.0,0.0,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.696212639346407
0.2777017783857729,0.6842105263157895,0.1267406183620486,0.44487058007787106,0.999999998645,0.6267716616398017,0.10695187165775401,0.06756756756756757,0.0078125,0.0,0.6333838336021714,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001752680965147453,0.0027785653529884304,0.020040317799122496,1.0,0.35544883196964305,0.6020768369253784,0.01195140042285523,0.06214404360363185,0.0008905490335586386,0.020040317799122496,0.005320289339499585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03595904141752395,0.03599941469741128,0.9412564699503508,0.035976556077753526,0.03671748460885238,0.355030864198,0.09584622353286548,0.17064499746018813,0.10069659976547526,0.583333333333,0.416666666667,0.309285714286,0.0333333333333,0.8,-0.162361111111,-0.5,-0.05,0.0,0.0,1.0,0.0,7.438383530044307
0.2777017783857729,0.3684210526315789,0.13854142081661552,0.43968532895703105,0.999999998686,0.6533742415963528,0.06951871657754011,0.06756756756756757,0.046875,0.01098901098901099,0.5938218847146981,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.001997319034852547,0.003166163545085976,0.008537886872998933,1.0,0.26529111822601686,0.33795641924837083,0.01530435310160858,0.064473640241052,0.0007458792837661568,0.001422981145499822,0.0011144314004506105,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043190108333413905,0.2630894938467824,0.6915814137227259,0.043175397324719304,0.043247208440611515,0.404386684744,0.05709498114979458,0.2118630943162009,0.13357309609481274,0.567164179104,0.432835820896,0.365678115744,0.05,0.7,-0.37144909688,-1.0,-0.05,0.3,0.0,0.4,0.0,6.821107472256465
0.2777017783857729,0.3157894736842105,0.006254425300920462,0.8269230885848273,0.999999967962,0.8709677264629353,0.0053475935828877,0.013513513513513514,0.0,0.02197802197802198,0.551646945955077,0.4,0.0,0.0,0.0,1.0,0.0,0.0,-0.002652519893899204,0.0005529490616621984,0.000951483513733433,0.09877860785011265,1.0,0.48760820585793907,0.549881906146537,0.015135694600938337,0.07978126736400681,0.004743270484999407,0.004743270484999407,0.004743270484999407,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6728217531731898,0.05400338464987188,0.054484101530490305,0.24399838687464187,0.054029520146872366,0.470909090909,-0.3472287275561784,0.3704974271006247,0.30607966457072144,0.5,0.5,0.178787878788,0.136363636364,0.2,-0.533333333333,-1.0,-0.1,0.0,0.0,1.0,0.0,7.313220387090301
0.2777017783857729,0.6842105263157895,0.05404767524191645,0.5234741946239654,0.999999996597,0.6485507316874458,0.0427807486631016,0.04054054054054054,0.015625,0.01098901098901099,0.6009177707053789,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.004021447721179625,0.0072791407461692695,0.0,1.0,0.30828886517253645,0.0,0.01720285969614611,0.07278147428654089,0.00103996205383612,0.0015415629076248074,0.0012907624807304637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.043151287500617204,0.9052972907436722,0.04347923898656294,0.04504963239488337,0.043141970064512765,0.306758832565,0.2729386484006529,0.21437078205634272,0.07083939835031328,0.714285714286,0.285714285714,0.458333333333,0.25,0.9,-0.161111111111,-0.2,-0.1,0.0,0.0,1.0,0.0,7.3777589082278725
0.2777017783857729,0.631578947368421,0.06195421288647628,0.5332031417322604,0.99999999692,0.7161716251774753,0.06417112299465241,0.04054054054054054,0.0625,0.01098901098901099,0.5685337637884734,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0018230563002680966,0.0035944228556044015,0.05549626467449306,1.0,0.7030882078904305,0.9870629897108446,0.02435015045616622,0.11909533738063893,0.03166133048737104,0.05786789991699277,0.044764615202181904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.18790386175214818,0.030869280204925298,0.031056355390183882,0.798770114942061,0.03081517424990964,0.523787693788,0.2100658412920893,0.2992207792204375,0.11329805996502265,0.685714285714,0.314285714286,0.419895382395,0.1,1.0,-0.341414141414,-0.6,-0.05,0.0,0.0,1.0,0.0,6.440946540632921
0.2777017783857729,0.7368421052631579,0.044607033278262924,0.5652174086083919,0.999999995853,0.7074235879496901,0.0427807486631016,0.04054054054054054,0.0078125,0.0,0.6067467790631214,0.7,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0031970509383378014,0.006671225337300485,0.0011312700106723586,1.0,0.378471311683861,0.2640435886842846,0.01195140042285523,0.049354435674190685,0.0015415629076248074,0.0832443970117396,0.029843076801494128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.551071100687951,0.030857429764171915,0.03112133910171863,0.030837771894080948,0.43506039729278034,0.540980143045,0.0003549245785272312,0.20779220779169774,0.10013717421131875,0.631578947368,0.368421052632,0.280852272727,0.0625,0.5,-0.495918367347,-1.0,-0.0714285714286,0.0,0.0,1.0,0.0,6.75110146893676
0.2777017783857729,0.631578947368421,0.032216190700967665,0.49629631100104493,0.9999999940850001,0.5889570601367546,0.10695187165775401,0.02702702702702703,0.109375,0.01098901098901099,0.6854162786375027,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0011058981233243968,0.0023115795793769295,0.1528518913791059,1.0,0.5293727024783589,0.9870629897108446,0.02939966981186327,0.14799590064606127,0.00664057867899917,0.00664057867899917,0.00664057867899917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04315024537391583,0.043217644198947656,0.043478321029044524,0.9065860171572121,0.043141210350554245,0.491326530612,0.329754071807734,0.26373626373561637,0.059422059422101235,0.785714285714,0.214285714286,0.387056277056,0.0333333333333,0.7,-0.245833333333,-0.3,-0.1875,0.6,-0.2,0.2,0.2,7.170119543449628
0.2777017783857729,0.42105263157894735,0.09251829124380458,0.4193548521473553,0.999999998037,0.5829694394909761,0.016042780748663103,0.04054054054054054,0.015625,0.01098901098901099,0.5688343133868352,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0010355227882037534,0.002371620607402687,0.049330013043993835,1.0,0.41466348189967983,0.6907591411586989,0.02343769510449062,0.09378892877201485,0.0007778963595399028,0.004743270484999407,0.002760583422269655,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030917035978234798,0.43913836461734423,0.03106393839569979,0.030838349340807664,0.5474274186304663,0.471952241307,0.056315210730859475,0.2421150278291751,0.17243008314444191,0.537037037037,0.462962962963,0.36737199582,0.0333333333333,0.8,-0.3245,-0.5,-0.1,0.142857142857,0.0,0.714285714286,0.0,8.160518247477505
0.2777017783857729,0.47368421052631576,0.07363700731649753,0.4845528608926005,0.999999997539,0.64611260816811,0.026737967914438502,0.04054054054054054,0.015625,0.0,0.5893271041583121,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0014410187667560322,0.003966460414612685,0.0,1.0,0.4096077578821297,0.0,0.01526439561719169,0.06671287903150727,0.004743270484999407,0.017312937270247835,0.011028103877623622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14699110907907345,0.024002093725361197,0.024160769712495894,0.02398566247557482,0.8596547576165728,0.424665612166,0.18761207319266976,0.2727272727270942,0.05199430199436562,0.8125,0.1875,0.305638111888,0.0333333333333,1.0,-0.192592592593,-0.4,-0.1,0.454545454545,0.136363636364,0.090909090909,0.136363636364,8.1886891244442
0.2777017783857729,0.5263157894736842,0.029738022185508615,0.4840000141971725,0.999999995318,0.5098039264585883,0.09090909090909091,0.013513513513513514,0.1171875,0.0,0.6909694197832111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0013773458445040215,0.003292249703961081,0.06296691568836713,1.0,0.3857464721925768,0.7021912764474032,0.026817121819738606,0.11315151717404177,0.001422981145499822,0.001422981145499822,0.001422981145499822,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021984638469891783,0.02160901129324261,0.1369375216275463,0.6497246222727998,0.24982707692214043,0.206651069519,0.06771670416802276,0.28571428571391166,0.1072898295123976,0.6875,0.3125,0.234159779614,0.1,0.7,-0.193333333333,-0.3125,-0.05,0.125,-0.125,0.75,0.125,7.313220387090301
0.2777017783857729,0.5789473684210527,0.15695067264573992,0.45846155339089895,0.9999999990640001,0.6208092568343886,0.10160427807486631,0.06756756756756757,0.0390625,0.03296703296703297,0.6435622955700285,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00019101876675603217,0.0006491102253199862,0.0006711727736274161,1.0,0.2514327048499941,0.11479253501761746,0.01195140042285523,0.04541331443670378,0.0008929206688011383,0.001422981145499822,0.0011058935135776118,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2589922899912801,0.2591986482487785,0.4781599156848121,0.04317182238361958,0.04314602487854075,0.433986985237,0.06126071557943341,0.1427204374571015,0.06505151768337009,0.644444444444,0.355555555556,0.280317584714,0.0625,0.7,-0.304513888889,-1.0,-0.05,0.0,0.0,1.0,0.0,6.884486652042782
0.2777017783857729,0.631578947368421,0.05770592400283219,0.5114822706782386,0.999999996686,0.696113081833767,0.016042780748663103,0.02702702702702703,0.0625,0.0,0.6133120746830675,0.7,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.002577077747989276,0.008020480661777527,0.0,1.0,0.2182920838207044,0.0,0.017504102338907507,0.0607778214199284,0.010198031542748726,0.010198031542748726,0.010198031542748726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030822805816142506,0.030857861404866235,0.9625780679069366,0.03083771117519401,0.030966275658272514,0.408073870574,-0.009674599838533686,0.09369771332975461,0.11058092857696618,0.411764705882,0.588235294118,0.254004329004,0.1,0.375,-0.186111111111,-0.5,-0.05,0.0,0.0,1.0,0.0,6.61472560020376
0.2777017783857729,0.47368421052631576,0.07941940051923531,0.4992548594146622,0.999999997707,0.6809045307703494,0.0427807486631016,0.0,0.0234375,0.0,0.6238446621504162,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.0016621983914209115,0.002699177771474475,0.0,1.0,0.25143286295861494,0.0,0.01195140042285523,0.04812241177373847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03596174790533255,0.036002749433574614,0.9420189510140893,0.035978515875910846,0.03595292318619624,0.468315026599,0.12104023949248137,0.31122517898114727,0.1285564911122042,0.666666666667,0.333333333333,0.324437905844,0.1,0.9,-0.243663194444,-0.6,-0.05,0.125,0.0,0.75,0.0,6.618738983517219
0.2777017783857729,0.5789473684210527,0.10361104555109747,0.46332946775716116,0.999999998312,0.64312977908588,0.10695187165775401,0.0945945945945946,0.03125,0.0,0.5961417191103487,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.0006668900804289545,0.0017148755353167517,0.004980434009249377,1.0,0.37163524249970353,0.42288951769190436,0.020928325555227882,0.08401387185480129,0.001304399383374837,0.0034388711016245703,0.002608798766749674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2643965794965292,0.3913320703686552,0.024172833742768407,0.02506857120135532,0.37434284286614355,0.428765390454,0.12931880579926566,0.283288465520097,0.10469923226229688,0.690909090909,0.309090909091,0.287653793575,0.05,0.5,-0.301960784314,-0.7,-0.0714285714286,0.0,0.0,1.0,0.0,7.24422751560335
0.2777017783857729,0.5263157894736842,0.09487845173471796,0.43161858348214227,0.999999997862,0.6485849135309412,0.0855614973262032,0.0,0.0078125,0.0,0.6015543750176955,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.002652519893899204,0.004021447721179625,0.009304691539209155,0.0,1.0,0.29084718198861614,0.0,0.0120836211277815,0.05808322944216217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27098115426932773,0.15004874911844387,0.031070597680104065,0.2798124153678495,0.3473117151265825,0.451278713779,0.11086998674817662,0.23609226594271115,0.14123825317892952,0.58,0.42,0.438528138528,0.136363636364,0.7,-0.306944444444,-0.8,-0.05,0.0833333333333,-0.05,0.833333333334,0.05,7.170119543449628
0.2777017783857729,0.7368421052631579,0.027377861694595232,0.6043478436037266,0.999999992468,0.8217054318959768,0.016042780748663103,0.04054054054054054,0.0078125,0.0,0.6093902201439133,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.00043230563002680966,0.0008172251038201265,0.008537886872998933,1.0,0.3405865844503735,0.33795641924837083,0.01195140042285523,0.05281949028804431,0.0010873947586861141,0.0011087394758686113,0.0010945096644136131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03595901703334171,0.2159552928888719,0.7609062613045877,0.03597698130919934,0.03595392803977189,0.340277777778,0.22898776997180592,0.19749216300909456,0.06992337164785246,0.7,0.3,0.471428571429,0.1,0.7,-0.1,-0.1,-0.1,0.1,-0.1,0.8,0.1,6.725033642166843
0.2777017783857729,0.5789473684210527,0.04708520179372197,0.5852417482988632,0.999999996204,0.7630522168299158,0.0374331550802139,0.06756756756756757,0.1640625,0.01098901098901099,0.6064030131833472,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.003351206434316354,0.005367044146828299,0.0016601446697497924,1.0,0.5603581169216174,0.33213030023180456,0.02134113068441689,0.09246465945638542,0.0011454998221273568,0.005217597533499348,0.0032277955650420963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31748058580711974,0.021618332386490073,0.02177388530776841,0.4782613959297503,0.23999650864321811,0.59621671258,0.39807284397472004,0.26247436773736366,0.02710479903466544,0.888888888889,0.111111111111,0.414356060606,0.1,1.0,-0.127777777778,-0.155555555556,-0.1,0.85,0.25,0.7,0.25,7.600902459542082
0.2777017783857729,0.5789473684210527,0.08614585791833845,0.5418994586471346,0.999999997963,0.7200903022642687,0.026737967914438502,0.013513513513513514,0.015625,0.0,0.5861698010992713,0.8,1.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.005026809651474531,0.008169332377116194,0.0029645440531246296,1.0,0.23320585793904897,0.49146058592726233,0.01480582366963807,0.07948325414006611,0.004387525198624452,0.004387525198624452,0.004387525198624452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3787075371183348,0.02700271225211767,0.16903549104551724,0.027249219312798122,0.4779785888232219,0.485466116693,0.1705551148533745,0.2958904109587696,0.09629629629655666,0.717391304348,0.282608695652,0.342443919717,0.1,1.0,-0.257799145299,-0.714285714286,-0.0714285714286,0.0,0.0,1.0,0.0,5.153291594497779
0.2777017783857729,0.47368421052631576,0.02383762095822516,0.5074627009572542,0.99999999381,0.4871794911176924,0.06951871657754011,0.02702702702702703,0.0859375,0.01098901098901099,0.6767354701575559,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0014276139410187667,0.0031054553945164807,0.04375667022411953,1.0,0.4140677497130322,0.9762412231559964,0.020174064893130027,0.10511083491325923,0.004031779912249496,0.004031779912249496,0.004031779912249496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.035958577351929547,0.03601083649483417,0.03635464476435786,0.9352480032976878,0.0359552400189113,0.6,0.4885072426061529,0.22682268226767005,0.0,1.0,0.0,0.471428571429,0.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.358760377094455
0.2777017783857729,0.5789473684210527,0.20368185036582487,0.4178290009394941,0.999999999401,0.5061425130635234,0.6256684491978609,0.32432432432432434,0.375,0.27472527472527475,0.6935339212190877,0.7,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0014879356568364612,0.0020013676011924803,0.025613660618996798,1.0,0.6447459809249377,0.7025148939712648,0.020928325555227882,0.10724246232647201,0.00013636902644373295,0.03023834934187122,0.005139728843033321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030848402028373644,0.031727111921957984,0.03105647371389931,0.9550381646589534,0.030823248568944348,0.52746352413,0.16981373403476413,0.24649741915033235,0.09085446976549554,0.691489361702,0.308510638298,0.3438003663,0.0333333333333,1.0,-0.311517515052,-0.8,-0.05,0.4,-0.2,0.2,0.2,6.907755278982137
0.2777017783857729,0.5263157894736842,0.023129572810951144,0.6839378430877002,0.999999991956,0.8347107490004629,0.0213903743315508,0.05405405405405406,0.0,0.01098901098901099,0.5847457627120957,0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.002652519893899204,0.0,-2.3349288680575043e-05,0.8186884857108977,1.0,0.8791256571409938,0.9047162759480349,0.015360046972285522,0.08736229156569428,0.002015889956124748,0.009249377445748844,0.004683979603936915,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7910860708947975,0.0719993527388231,0.07246389443564596,0.07195276874439141,0.07190180152200941,0.485805422648,0.2079515729213792,0.5009276437840714,0.08276643990954842,0.833333333333,0.166666666667,0.298383838384,0.0333333333333,0.8,-0.466666666667,-1.0,-0.2,0.454545454545,0.136363636364,0.090909090909,0.136363636364,7.24422751560335
0.2777017783857729,0.6842105263157895,0.05546377153646448,0.5258620853605609,0.99999999653,0.7121771294645831,0.026737967914438502,0.05405405405405406,0.03125,0.0,0.6292583243181585,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.002652519893899204,0.004691689008042895,0.007841469448552001,0.0036760346258745405,1.0,0.29817384086327525,0.4121142165646149,0.01203980579349866,0.05944249451959971,0.0008383730582236452,0.0016601446697497924,0.0012421439582592198,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03595985727856122,0.0359993982362097,0.9420267260551397,0.03597650675348618,0.035952453079508756,0.287140637141,-0.014158276453394016,0.2228239845258577,0.1840819542950914,0.5,0.5,0.192897727273,0.05,0.5,-0.223263888889,-0.6,-0.1,0.0,0.0,1.0,0.0,7.24422751560335
0.2777017783857729,0.7894736842105263,0.03316025489733302,0.6498195138994339,0.999999994815,0.8054054127247406,0.0053475935828877,0.013513513513513514,0.015625,0.0,0.6358445422922289,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.003686327077747989,0.008277322837263852,0.0010364046009723705,1.0,0.2899865607340211,0.241901568668831,0.020928325555227882,0.07386069882759941,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03596071695572153,0.6892726264394151,0.03623311880599722,0.2825217785286026,0.03595193206463763,0.392941176471,0.25821738531531513,0.23293432546067938,0.019243442731020192,0.909090909091,0.0909090909091,0.3195,0.16,0.6,-0.4,-0.4,-0.4,0.516666666667,-0.283333333333,0.0333333333334,0.283333333333,7.90100705199242
0.2777017783857729,0.7368421052631579,0.012390842577295256,0.8217821974734659,0.9999999845950001,0.9531249989206406,0.0106951871657754,0.013513513513513514,0.0078125,0.01098901098901099,0.6125907990322761,0.7,0.0,1.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.001109249329758713,0.0019146416718071537,0.0,1.0,0.2553912351132456,0.0,0.01195140042285523,0.03789237148388889,0.0011858176212498517,0.0011858176212498517,0.0011858176212498517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03082732741192622,0.03172853638039863,0.031102816213455113,0.9550178390449803,0.030817224342383612,0.741666666667,0.8587041373925548,0.3116883116875466,0.10299823633164214,0.714285714286,0.285714285714,0.85,0.75,1.0,-0.275,-0.5,-0.05,0.65,0.375,0.3,0.375,7.003065458786462
0.2777017783857729,0.631578947368421,0.037408543780977105,0.6533333529335607,0.999999996252,0.6865079437335596,0.026737967914438502,0.04054054054054054,0.1171875,0.01098901098901099,0.660785257267719,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.002652519893899204,0.0018197050938337802,0.003216364515749212,0.0,1.0,0.43726365995968225,0.0,0.020174064893130027,0.0839639475379409,0.0017787264318747777,0.020988971896122376,0.011383849163998577,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02419448365826515,0.02415623373600618,0.4355306497541564,0.5745006167648479,0.02396752118292016,0.582098765432,-0.12297491350312283,0.08259248637806169,0.06823227012530143,0.5,0.5,0.4875,0.1,1.0,-0.438888888889,-0.7,-0.155555555556,0.0,0.0,1.0,0.0,7.438383530044307
