timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.5376196990424077,0.47368421052631576,0.01191881047911258,0.001045182967293866,0.0009596928825403072,0.0012862547077907693,0.0213903743315508,0.05405405405405406,0.009009009009009009,0.013333333333333334,0.5984284142699358,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.005026809651474531,0.006943494721386004,0.002015889956124748,1.0,0.23997984110043874,0.4428404003090728,0.013479287909517426,0.06619262702053864,0.0010933238467923634,0.0030831258152496147,0.002419858492434484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44137943444591127,0.02718147543004766,0.027308178350621094,0.027447826024003776,0.5590757960207072,0.334050324675,0.18752141388777324,0.32531824611102245,0.06110325318247568,0.833333333333,0.166666666667,0.229545454545,0.1,0.4,-0.2,-0.2,-0.2,0.5,0.136363636364,0.0,0.136363636364,7.783224016336037
0.11764705882352941,0.631578947368421,0.0870899221147038,0.0007386707824094152,0.000959692896181382,0.0010524551678092308,0.053475935828877004,0.013513513513513514,0.02702702702702703,0.0,0.6427861659568775,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0017962466487935658,0.00274743296808878,0.0,1.0,0.2622079924107672,0.0,0.011568093051005361,0.04759394957566214,0.002608798766749674,0.002608798766749674,0.002608798766749674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021740346231729477,0.02174056695697316,0.9999972307081264,0.021586363320871705,0.02157167029406404,0.389682539683,0.007616206030154404,0.16918312040333172,0.16724738675955822,0.487179487179,0.512820512821,0.34298245614,0.05,0.7,-0.254444444444,-0.6,-0.075,0.0,0.0,1.0,0.0,6.837332814685591
0.5266757865937073,0.5789473684210527,0.18468255841397216,0.0005878317890057062,0.0009596928971785029,0.0009490395568507691,0.06417112299465241,0.0,0.009009009009009009,0.0,0.5923697956286312,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0008981233243967829,0.002755216064307855,0.0,1.0,0.1807660381833274,0.0,0.030549784033378016,0.06693812049001589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13208369438836953,0.40631050520625395,0.021785552956755563,0.021599107491586975,0.5011181645769652,0.51187582138,0.2133424757374479,0.2855317206762117,0.12224554997742221,0.686868686869,0.313131313131,0.405147058824,0.0333333333333,1.0,-0.300038402458,-0.7,-0.05,0.0,0.0,1.0,0.0,7.313220387090301
0.18741450068399454,0.631578947368421,0.05050743450554638,0.0007529886377203994,0.0009596928946372361,0.000990675986923077,0.12299465240641712,0.02702702702702703,0.018018018018018018,0.013333333333333334,0.6302069425904905,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.004021447721179625,0.0062015710735607325,0.009960868018498754,1.0,0.3624570141112297,0.5142791676641802,0.011676453982707776,0.06059375848517414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.022395873459569796,0.483352744700169,0.428433200421459,0.021695373689071457,0.12992281916426968,0.285634920635,0.003894472361813261,0.07676902536769842,0.10093457943917734,0.416666666667,0.583333333333,0.338666666667,0.0333333333333,0.5,-0.320238095238,-0.9,-0.125,0.0,0.0,1.0,0.0,7.003065458786462
0.5964432284541724,0.3684210526315789,0.07434505546377154,0.0007620880246576319,0.0009596928956142034,0.001125079903126154,0.0962566844919786,0.06756756756756757,0.0,0.18666666666666668,0.5614991181663308,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.002044235924932976,0.00513684350972651,0.00984228625637377,1.0,0.5046049250954583,0.6063168877898386,0.029291397696481234,0.10834234179187395,0.0016601446697497924,0.0032017075773745998,0.002430926123562196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024577912257175805,0.29373036918158535,0.024820046316687057,0.5937481855273384,0.14473965310376277,0.632255166217,-0.01973309945951858,0.2712018140595381,0.22530612244880577,0.530612244898,0.469387755102,0.390293040293,0.1,0.9,-0.467391304348,-1.0,-0.1,1.0,-0.5,1.0,0.5,6.630683385642372
0.11764705882352941,0.5789473684210527,0.07351899929195185,0.0007121107366890157,0.0009596928958915548,0.0009467455597815385,0.0374331550802139,0.04054054054054054,0.09009009009009009,0.013333333333333334,0.6497286555080236,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0007808310991957104,0.001069397421570337,0.10055733428198743,1.0,0.4006166251630499,0.6586899019312068,0.011568093051005361,0.06775417869176992,0.0010672358591248667,0.0010672358591248667,0.0010672358591248667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043482759273843284,0.4140978308840542,0.5415394968525608,0.04405400723103155,0.04314371297156476,0.475264550265,0.05158605527640711,0.168768631048759,0.12877780325639515,0.551724137931,0.448275862069,0.353013392857,0.0625,1.0,-0.351923076923,-1.0,-0.05,0.0,0.0,1.0,0.0,6.699500340161678
0.7578659370725034,0.6842105263157895,0.10231295728109512,0.0007670305870699002,0.0009596928965892515,0.0009932523599307692,0.13903743315508021,0.05405405405405406,0.0,0.29333333333333333,0.5971897255639669,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.000985254691689008,0.002274887840022407,0.0,0.8186884857108977,0.3993389066761532,0.0,0.017149521859349866,0.07041049056998352,0.0017787264318747777,0.02703664176449662,0.0144076840981857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0271791168992741,0.027732625059760187,0.16953162502166733,0.8294475125439392,0.026965098895671866,0.382094347733,0.029159579327926094,0.16674905256283837,0.11389026198736317,0.578947368421,0.421052631579,0.375213498623,0.1,0.7,-0.297222222222,-0.5,-0.05,0.0,0.0,1.0,0.0,7.438383530044307
0.9726402188782489,0.5789473684210527,0.018999291951852727,0.0009448468730912981,0.0009596928873666027,0.0012412587271538461,0.0106951871657754,0.0,0.0,0.0,0.5358572414480806,0.8,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.005361930294906166,0.015710735669355016,0.0,0.06154393454286731,0.02688841456184039,0.0,0.017555630026809654,0.054956318875253624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02719987139119512,0.02778654793179017,0.02721538452370135,0.02755444753381394,0.9694281990438578,0.511111111111,0.18907035175809997,0.20408163265358426,0.0766637089615718,0.714285714286,0.285714285714,0.295,0.1,0.5,-0.283333333333,-0.4,-0.166666666667,0.0,0.0,1.0,0.0,8.433811582477187
0.3009575923392613,0.631578947368421,0.03139013452914798,0.0009746164112168331,0.0009596928932744721,0.001145833327366154,0.0213903743315508,0.05405405405405406,0.018018018018018018,0.013333333333333334,0.6019990452325088,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0032707774798927613,0.006179778404133311,0.001422981145499822,1.0,0.26710541918652914,0.3011314722101695,0.014462651382071045,0.07478970933815592,0.0007257203842049093,0.011976757974623503,0.0049061227716471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623196966838144,0.9419793309513895,0.036232132077688974,0.03604980127740867,0.03595092278015092,0.632954545455,0.3906021585193161,0.3952738990342138,0.09280343716459263,0.8,0.2,0.401160037879,0.0625,1.0,-0.2875,-0.4,-0.1,0.0,0.0,1.0,0.0,8.006367567650246
0.9685362517099864,0.42105263157894735,0.017937219730941704,0.0008889991459072752,0.0009596928851257197,0.0012223392877861539,0.03208556149732621,0.04054054054054054,0.009009009009009009,0.0,0.5296365914794109,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0017861930294906167,0.009241648459771603,0.0036760346258745405,0.06154393454286731,0.02743981975572157,0.4352014034037413,0.008500730345810992,0.04657549546875806,0.0010482627771848689,0.0021344717182497333,0.0016933475631447884,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2767333060546567,0.043480629317940396,0.04347932080052538,0.04318149486158798,0.6745043950656524,0.488025974026,0.1396253997259216,0.3026315789480083,0.04060150375940128,0.875,0.125,0.340296846011,0.1,1.0,-0.05,-0.05,-0.05,0.0,0.0,1.0,0.0,7.313220387090301
0.7564979480164159,0.47368421052631576,0.03752655180552278,0.000940000563721826,0.0009596928935451055,0.0012428950298753847,0.026737967914438502,0.04054054054054054,0.0,0.12,0.5374712987919861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.00435656836461126,0.008604212878791904,0.0008265148820111467,1.0,0.43013127001067236,0.19291234938463983,0.04909517426273458,0.11303546627215054,0.0022530534803747184,0.01873591841574766,0.010494485948061188,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021739650937540878,0.6905483217376099,0.021739345650440032,0.32887231901785363,0.021570721804830523,0.501023088023,0.265857697579536,0.4339622641525925,0.05822102425876759,0.875,0.125,0.344588744589,0.1,1.0,-0.245833333333,-0.4,-0.15,0.9,0.1,0.8,0.1,7.090076835776092
0.5663474692202463,0.5263157894736842,0.03198017465187633,0.0009368279821112697,0.0009596928924203455,0.0012195121876861538,0.0427807486631016,0.06756756756756757,0.009009009009009009,0.0,0.5691442628709852,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0026910187667560322,0.0029863740222455483,0.000952211549863631,1.0,0.2894110043875252,0.2222505259051159,0.011388959886595173,0.05237128247623406,0.0008063559824498992,0.0008063559824498992,0.0008063559824498992,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021739677966899417,0.02174018033796179,0.9999914507132704,0.021586253629026792,0.021578561763259164,0.416140350877,0.10800173114380945,0.29098576700125744,0.045545598313148694,0.857142857143,0.142857142857,0.199696969697,0.1,0.35,-0.55,-0.6,-0.5,0.0,0.0,1.0,0.0,7.003065458786462
0.5581395348837209,0.5263157894736842,0.05664385178192117,0.0008117006019029957,0.0009596928949750479,0.0011842453038876924,0.053475935828877004,0.08108108108108109,0.0,0.02666666666666667,0.5917162698415516,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0014644772117962466,0.0026670076403982716,0.0,1.0,0.27011739594450374,0.0,0.014976926323089813,0.06486981235039807,0.001422981145499822,0.002015889956124748,0.0017194355508122852,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022364831702919582,0.6717055974126048,0.34883540626909365,0.02197846517898983,0.021763921646773904,0.347767857143,0.10416632676366103,0.2738095238106034,0.18000000000024685,0.588235294118,0.411764705882,0.363187229437,0.0333333333333,1.0,-0.297704081633,-0.7,-0.1,0.0,0.0,1.0,0.0,6.3473892096560105
0.11764705882352941,0.7368421052631579,0.06207222091102195,0.0007160421174251069,0.0009596928952255278,0.0009963369931738461,0.0053475935828877,0.013513513513513514,0.036036036036036036,0.013333333333333334,0.6207858048171051,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0030630026809651476,0.007648189225603181,0.0,1.0,0.2223763785129847,0.0,0.012170808414108579,0.05261820392194363,0.0015415629076248074,0.0015415629076248074,0.0015415629076248074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02173968789266422,0.021740103168663545,0.859611436683836,0.021586090043194485,0.16086995369094037,0.392234848485,0.09848246916399239,0.22487778381390677,0.10559478544274412,0.666666666667,0.333333333333,0.253604497354,0.0625,0.6,-0.185185185185,-0.291666666667,-0.1,0.0,0.0,1.0,0.0,8.070906088787819
0.9712722298221614,0.5789473684210527,0.03021005428369129,0.0007216581326062767,0.0009596928925259117,0.0008198986593,0.09090909090909091,0.02702702702702703,0.12612612612612611,0.0,0.5804501488098002,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002396112600536193,0.009657265798285838,0.0,0.06154393454286731,0.02606822404043638,0.0,0.010521149836159517,0.04930864425292817,0.0018973081939997628,0.0018973081939997628,0.0018973081939997628,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036314803475557746,0.036273915045577684,0.03627785179210846,0.9350275083747633,0.03614045641222028,0.616666666667,0.6018373115572916,0.3080357142866824,0.048214285714296735,0.857142857143,0.142857142857,0.55,0.1,1.0,-0.270833333333,-0.291666666667,-0.25,0.833333333333,0.166666666667,0.666666666666,0.166666666667,6.368187186350492
0.8125854993160054,0.3684210526315789,0.01746518763275903,0.0009607266521740371,0.0009596928868474088,0.0012637362486923077,0.0053475935828877,0.0,0.0,0.013333333333333334,0.6066495066500667,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.003686327077747989,0.007751963841950914,0.007944978062374007,0.8186884857108977,0.40471955413257443,0.5964988785975378,0.011282394995542894,0.06875592643205009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05434803458950607,0.05434930807657757,0.869561846317691,0.05396473500448595,0.05393012298225448,0.467261904762,0.13567839195982842,0.2664092664098373,0.08339768339761906,0.75,0.25,0.263095238095,0.1,0.5,-0.275,-0.5,-0.05,1.0,-0.5,1.0,0.5,6.822197390620491
0.6511627906976745,0.5263157894736842,0.015105027141845645,0.000980741788676177,0.0009596928839491363,0.001216991945096923,0.026737967914438502,0.02702702702702703,0.009009009009009009,0.0,0.5084449404764325,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0019101876675603217,0.004319618405906383,0.021463298944622317,1.0,0.6043638088461994,0.7216763589339125,0.012757996415449061,0.07095382211726994,0.0037946163879995255,0.0037946163879995255,0.0037946163879995255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4795939970768766,0.043481407139452415,0.26101167107261986,0.04317193696519446,0.2573807762999469,0.584444444444,0.39836683417140195,0.3080357142866824,0.0,1.0,0.0,0.285,0.1,0.5,0.0,0.0,0.0,0.77,0.13,0.54,0.13,7.003065458786462
0.3679890560875513,0.47368421052631576,0.019235308000944064,0.0009230510974322396,0.0009596928885786948,0.0011810411691107693,0.03208556149732621,0.02702702702702703,0.018018018018018018,0.0,0.5915960658291072,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0031400804289544236,0.004890479327535592,0.0016601446697497924,1.0,0.6093620301197675,0.3355438616499311,0.01283590801427614,0.06696296419085608,0.004268943436499467,0.004268943436499467,0.004268943436499467,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3007119633556417,0.027177776153424094,0.4916956779228141,0.026984410515336916,0.23833353030736304,0.330968778696,0.03721084762658479,0.24189307624953169,0.3407537248030036,0.4,0.6,0.278787878788,0.1,0.6,-0.128395061728,-0.25,-0.1,0.5,-0.2,0.0,0.2,5.568344503761097
0.06976744186046512,0.5263157894736842,0.04437101722917158,0.0008315088430470756,0.0009596928940633397,0.0011808367019738462,0.0374331550802139,0.013513513513513514,0.05405405405405406,0.0,0.581294326241118,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.003686327077747989,0.012129955469558735,0.0011621012688248548,1.0,0.5075536582473615,0.2712397451893071,0.01979605515127346,0.09230823062893684,0.0021344717182497333,0.0021344717182497333,0.0021344717182497333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05434984229826598,0.3334023953669151,0.05586477629301091,0.5848455287109875,0.05392772345178267,0.463361879666,0.14282380280859008,0.17477203647503503,0.09848024316105107,0.625,0.375,0.401136363636,0.136363636364,1.0,-0.260185185185,-0.5,-0.1,1.0,0.0,1.0,0.0,7.003065458786462
0.9712722298221614,0.47368421052631576,0.0450790653764456,0.0008108716849301,0.0009596928939107485,0.001167832162523077,0.058823529411764705,0.12162162162162163,0.009009009009009009,0.013333333333333334,0.5314593202032848,0.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0070375335120643435,0.018340866258591697,0.0,0.06154393454286731,0.02871655006130677,0.0,0.010761441976239945,0.039680415664754054,0.0005632633700936796,0.0005632633700936796,0.0005632633700936796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623805642046764,0.5949327586248897,0.03623588594445096,0.3806273819255845,0.03595381799262844,0.465529756439,0.24403525893928363,0.34405385190828136,0.12924457741237239,0.714285714286,0.285714285714,0.348782467532,0.0625,1.0,-0.236011904762,-0.4,-0.0714285714286,0.5,0.6,0.0,0.6,6.559615237493242
0.28864569083447333,0.5263157894736842,0.08319565730469672,0.0007205556181369472,0.0009596928960143953,0.0010570135721738462,0.09090909090909091,0.04054054054054054,0.11711711711711711,0.013333333333333334,0.5508566925592782,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0018431635388739946,0.003493637318831041,0.01648286493537294,1.0,0.3237578560417408,0.8322988505856405,0.02734530239708445,0.1112591244797229,0.003320289339499585,0.006047669868374244,0.004683979603936915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02719997484558394,0.2719622011028129,0.0271742876886438,0.7282806549962663,0.026963590464412587,0.590916105499,0.25304731517375645,0.3542046605890275,0.08753799392086573,0.791666666667,0.208333333333,0.349485645933,0.05,1.0,-0.46125,-0.8,-0.2,1.0,0.5,1.0,0.5,8.594154232552366
0.6607387140902873,0.5263157894736842,0.04496105735189993,0.0010304987180499287,0.0009596928942571976,0.0013517862833692309,0.016042780748663103,0.02702702702702703,0.0,0.28,0.579919176769784,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.005361930294906166,0.009363064760910592,0.0,1.0,0.5907743389066762,0.0,0.024283278936930292,0.08720294718115225,0.00984228625637377,0.02703664176449662,0.018439464010435194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031089244715990973,0.3900812842100881,0.031057163849075392,0.5994159620597623,0.030825151556854044,0.563107908352,0.031884234086172455,0.3622047244104527,0.32395950506187976,0.512195121951,0.487804878049,0.419415584416,0.136363636364,1.0,-0.348833333333,-0.8,-0.1,0.3,0.2,0.4,0.2,8.160518247477505
0.25444596443228457,0.7368421052631579,0.054401699315553456,0.0007034959826048503,0.0009596928945671785,0.0009979209940676923,0.0427807486631016,0.06756756756756757,0.009009009009009009,0.0,0.6234479909103922,0.9,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0004792225201072386,0.0012842108774316274,0.0,1.0,0.23994360778370685,0.0,0.011838622775536193,0.04388476835589872,0.001422981145499822,0.002015889956124748,0.0017194355508122852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.024156008411272325,0.024156632976875276,0.9903334855158442,0.02398510431416758,0.02396922555184209,0.359592547093,0.15088572469233172,0.25658506352706356,0.12048342113440468,0.666666666667,0.333333333333,0.27117003367,0.0333333333333,0.5,-0.202314814815,-0.5,-0.1,0.3,-0.1,0.4,0.1,7.090076835776092
0.45143638850889195,0.5789473684210527,0.024899693179136182,0.0006279477681226819,0.0009596928926928983,0.0005992844330092307,0.0106951871657754,0.02702702702702703,0.1891891891891892,0.0,0.6471902505083081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002064343163538874,0.005944728898074406,0.024783588284121902,1.0,0.39248191628127593,0.7375940080585099,0.029557954926273458,0.1140062289066968,0.0029645440531246296,0.0029645440531246296,0.0029645440531246296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021740920066630812,0.021846320481820013,0.0218288363508269,0.9927468441544297,0.021575141899334353,0.497777777778,0.3623115577891388,0.18686526743427304,0.058496953283684226,0.75,0.25,0.533333333333,0.2,0.7,-0.155555555556,-0.155555555556,-0.155555555556,0.4,-0.3,0.2,0.3,8.268731832117737
0.17099863201094392,0.7368421052631579,0.04448902525371725,0.0007946722052467902,0.0009596928941708253,0.0011176857282938462,0.026737967914438502,0.06756756756756757,0.018018018018018018,0.0,0.5893983411228363,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0020341823056300268,0.004265136732326157,0.0032017075773745998,1.0,0.45304162219850586,0.3805106139655708,0.011657485708009382,0.06403433283175321,0.0018973081939997628,0.007589232775999051,0.003735325506937033,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03623292705821739,0.03623426835513129,0.03623295236882763,0.035976762415184035,0.9347192471704521,0.39233241506,0.26391253789629465,0.3137552103080147,0.13095869647600705,0.692307692308,0.307692307692,0.371669071669,0.136363636364,1.0,-0.165178571429,-0.25,-0.0714285714286,0.538636363636,0.259090909091,0.0772727272728,0.259090909091,6.699500340161678
0.6839945280437757,0.42105263157894735,0.22657540712768467,0.0003818075016633381,0.0009596928974664108,0.0005287653518507692,0.2994652406417112,0.02702702702702703,0.5045045045045045,0.0,0.5799603174605936,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0014745308310991957,0.0036845177537947423,0.032017075773746,1.0,0.23556267046128304,0.5338662445926027,0.025918825906266756,0.07832373992532872,0.0024902170046246885,0.0024902170046246885,0.0024902170046246885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022446823232805557,0.021848158530263857,0.6804484695932888,0.3374214103289613,0.022222871698317815,0.263840120785,0.12283825482626999,0.10267857142889414,0.028928571428578038,0.769230769231,0.230769230769,0.361637806638,0.1,1.0,-0.289043209877,-0.6,-0.125,1.0,0.5,1.0,0.5,9.210340371976184
