timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.22298221614227087,0.6842105263157895,0.018999291951852727,0.0009241066163537804,0.0009596928881708254,0.0011497975587476924,0.0374331550802139,0.06756756756756757,0.02702702702702703,0.013333333333333334,0.5459824509515615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.00804289544235925,0.01234658498121148,0.0,1.0,0.1421950669986956,0.0,0.013159674528183648,0.05372788121974077,0.000903593027392387,0.0010020158899561248,0.0009528044586742559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33505938203225155,0.6865389881350463,0.02178464388955071,0.02169751200980733,0.021571383748298763,0.425505050505,0.2566240292367717,0.44897959183841113,0.11499556344297485,0.785714285714,0.214285714286,0.291666666667,0.0333333333333,0.5,-0.275,-0.4,-0.125,0.25,0.125,0.5,0.125,7.090076835776092
0.5362517099863201,0.42105263157894735,0.020533396270946424,0.0009085659887503567,0.0009596928903416506,0.000991735528993846,0.06951871657754011,0.04054054054054054,0.05405405405405406,0.0,0.624822112753488,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0013404825737265416,0.002350495060519004,0.029882604055496264,1.0,0.3979999209450967,0.958366363952552,0.021585321715817694,0.11322184990671118,0.029882604055496264,0.029882604055496264,0.029882604055496264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03623237609104251,0.28895646425112737,0.03623194601370031,0.6844404341072998,0.035960971185729336,0.551666666667,0.0883793969848763,0.18883415435193635,0.14187192118213526,0.555555555556,0.444444444444,0.45,0.25,0.6,-0.297916666667,-0.5,-0.125,0.0,0.0,1.0,0.0,8.45531778769815
0.6470588235294118,0.5263157894736842,0.04590512154826528,0.0008588690184122682,0.000959692894206334,0.001179921768143077,0.0374331550802139,0.05405405405405406,0.0,0.013333333333333334,0.5854000897699295,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0020174262734584452,0.004138661418631926,0.0062848333926242145,1.0,0.22066583659433178,0.5435935107606417,0.011852913652680966,0.06389740130140657,0.0011858176212498517,0.002015889956124748,0.0016008537886872999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.027218031190566074,0.02717520113833968,0.02718136407261005,0.026982367845511626,0.9706222006247038,0.409161931818,0.1053911246573043,0.25339698861659643,0.12691883951509186,0.652173913043,0.347826086957,0.297316017316,0.05,0.5,-0.291145833333,-0.6,-0.1,0.15,0.0,0.7,0.0,8.496990484098719
0.11491108071135431,0.6842105263157895,0.026787821571866887,0.0008773812340456491,0.0009596928915143955,0.0011700974998861539,0.0213903743315508,0.02702702702702703,0.009009009009009009,0.0,0.5916299559475675,0.8,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.003351206434316354,0.007395887189572145,0.0064034151547491995,1.0,0.3350527688841456,0.48692421994492774,0.01260491853991287,0.06448778740642114,0.0017787264318747777,0.002015889956124748,0.0018973081939997628,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027297330757428653,0.028272028687454622,0.2750258574754509,0.026982641422260513,0.7235328530886338,0.427525252525,0.1929077204207886,0.23159219635064215,0.05437382001257014,0.8,0.2,0.259753787879,0.1,0.5,-0.125,-0.125,-0.125,0.0,0.0,1.0,0.0,6.484635235635252
0.5841313269493844,0.42105263157894735,0.03611045551097475,0.001036545937834522,0.0009596928933003839,0.0012833798259523077,0.016042780748663103,0.02702702702702703,0.0,0.28,0.5712522045863672,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0007808310991957104,0.0015838600821648956,0.008775050397248903,1.0,0.5528084113992648,0.407104761578175,0.018102369161427614,0.07656980544215787,0.02703664176449662,0.02703664176449662,0.02703664176449662,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036233700049067216,0.03733977271175041,0.2291931445712013,0.742684663718242,0.035950960970348285,0.550666666667,0.0019236809045262275,0.2577030812332385,0.30252100840320056,0.444444444444,0.555555555556,0.4425,0.1,1.0,-0.353444444444,-0.6,-0.1,0.0,0.0,1.0,0.0,9.392661928770137
0.3844049247606019,0.5789473684210527,0.0515695067264574,0.0007554303123281028,0.000959692894893474,0.0009588298991153846,0.058823529411764705,0.05405405405405406,0.009009009009009009,0.013333333333333334,0.62067124332574,0.4,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.006702412868632708,0.012176654046919885,0.0023716352424997035,1.0,0.3058223645203368,0.553550500386341,0.01199116240147453,0.059400346791622476,0.0011312700106723586,0.002015889956124748,0.0015735799833985532,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05435032119976012,0.3257338022110112,0.5981783439894163,0.05396539477665123,0.0539329774214633,0.34625,0.07683731155784557,0.0751879699253506,0.05648904870872148,0.555555555556,0.444444444444,0.354166666667,0.0625,0.5,-0.2,-0.3,-0.1,1.0,0.0,1.0,0.0,7.170119543449628
0.7181942544459644,0.631578947368421,0.2276374793485957,0.00039559332984878746,0.0009596928972370442,0.0007285702423476924,0.10695187165775401,0.04054054054054054,0.009009009009009009,0.0,0.4898861981291221,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0026910187667560322,0.006012441835248073,0.0036760346258745405,1.0,0.3252401280683031,0.38314920468315644,0.010978782893465147,0.054813175363351486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054351359955497884,0.868721524468337,0.054497515404824684,0.05467270561350045,0.053926406294313244,0.441051767677,0.3832245091463258,0.2691253795460173,0.051188624750068835,0.831578947368,0.168421052632,0.387017644802,0.05,1.0,-0.203211805556,-0.7,-0.05,0.75,0.5,0.5,0.5,10.809727948556782
0.9042407660738714,0.631578947368421,0.10408307764928015,0.0007572750709843081,0.0009596928964376199,0.0011089866135584616,0.09090909090909091,0.13513513513513514,0.0,0.14666666666666667,0.5765126156280047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0021246648793565685,0.008753064594130569,0.0,0.7327167081702834,0.38037471836831493,0.0,0.025433809376508045,0.07832265049890418,0.0008360014229811455,0.020514644847622436,0.005750266808964781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021774557049200866,0.021898972128580902,0.38248550507613616,0.6345230753489696,0.021600199037809003,0.44530651341,0.18388999595601427,0.3203757693562355,0.1539358600583666,0.661538461538,0.338461538462,0.428100775194,0.1,1.0,-0.31029040404,-0.7,-0.1,0.6,0.3,0.2,0.3,7.003065458786462
0.9658002735978112,0.47368421052631576,0.060184092518291245,0.0008307122911554922,0.0009596928953291747,0.00110429447514,0.0855614973262032,0.0,0.009009009009009009,0.0,0.6070681605980827,0.8,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0014175603217158176,0.007191580913617114,0.0,0.08193999762836476,0.025228269892090597,0.0,0.008442527374597854,0.029647405258324395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027754916393560407,0.02722548843736653,0.9775183419235877,0.027091538920101996,0.026964764853534145,0.433608815427,0.16277928900762126,0.20616246498659083,0.07260504201711374,0.727272727273,0.272727272727,0.363250811688,0.1,0.7,-0.367361111111,-0.75,-0.1,0.5,0.0,0.0,0.0,6.690842277418564
0.2393980848153215,0.5789473684210527,0.012508850601840924,0.001022797611,0.0009596928822773513,0.0013333333111107692,0.0213903743315508,0.02702702702702703,0.0,0.02666666666666667,0.571383647798399,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.0018163538873994637,0.002568421754863255,0.0,1.0,0.48759634768172655,0.0,0.020013629989376676,0.07278440381546576,0.002845962290999644,0.005336179295624333,0.004091070793311989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2691378034531226,0.021799846292933498,0.021911925094546026,0.7465297548920101,0.022103320271477524,0.515185950413,0.32524969890845856,0.4339622641525925,0.05822102425876759,0.875,0.125,0.367532467532,0.1,0.6,-0.3125,-0.3125,-0.3125,0.571022727273,-0.0880681818182,0.1420454545454,0.0880681818182,7.649692623711514
0.8071135430916553,0.631578947368421,0.030682086381873967,0.0008514093328174036,0.0009596928923483685,0.0010826210759384614,0.026737967914438502,0.02702702702702703,0.0,0.0,0.5965995115995063,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.010388739946380697,0.019389916442893253,0.0,0.8186884857108977,0.184269997496739,0.0,0.013237265415549598,0.04816683997145228,0.0021344717182497333,0.0021344717182497333,0.0021344717182497333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02415680906680703,0.024158024547026858,0.6093208356812984,0.023985985740096416,0.4020235091289369,0.354809253247,0.21618925593807622,0.17692307692378462,0.04747252747255256,0.777777777778,0.222222222222,0.353246753247,0.136363636364,0.5,-0.14375,-0.1875,-0.1,0.4,-0.25,0.2,0.25,6.796823718274855
0.5471956224350205,0.6842105263157895,0.04236488081189521,0.0008972689093052782,0.0009596928941535508,0.0011753053762692308,0.058823529411764705,0.04054054054054054,0.009009009009009009,0.0,0.5965954812753158,0.7,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.0028351206434316352,0.007261628779658838,0.0034388711016245703,1.0,0.301062153783944,0.31602198067056203,0.016385236251172924,0.07206815132339203,0.008063559824498991,0.008063559824498991,0.008063559824498991,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3549541302386254,0.03106352234174023,0.03111575779603045,0.3339413638187778,0.3309245611693951,0.433235185867,0.21433723642199573,0.16474333466023205,0.03438121766814271,0.818181818182,0.181818181818,0.430303030303,0.1,1.0,-0.275,-0.3,-0.25,1.0,0.0,1.0,0.0,7.438383530044307
0.3953488372093023,0.5789473684210527,0.05227755487373141,0.0008801319196134094,0.0009596928946238003,0.0012459783515076923,0.0053475935828877,0.013513513513513514,0.009009009009009009,0.0,0.5828263284242934,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.000217828418230563,0.000490335062292076,0.0,1.0,0.2997509782995375,0.0,0.013749928393029489,0.0501407412185467,0.0011858176212498517,0.0011858176212498517,0.0011858176212498517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043479363468149644,0.9129510168210514,0.043479197588338105,0.043284697158457175,0.043141549149318066,0.474493050809,0.14029252121861258,0.29667849081033243,0.15324089003571503,0.645161290323,0.354838709677,0.311371753247,0.0625,0.5,-0.182683982684,-0.4,-0.025,0.9,-0.025,0.8,0.025,6.728628613084702
0.0506155950752394,0.47368421052631576,0.14337974982298796,0.0006777869394179743,0.0009596928969011516,0.00104615384466,0.0374331550802139,0.06756756756756757,0.05405405405405406,0.3333333333333333,0.5591769547328694,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0005898123324396783,0.0010098567354348707,0.05016008537886873,1.0,0.4556207755247243,0.5820612045097888,0.01143937504738606,0.06550558362327476,0.0009699988141823788,0.0022530534803747184,0.001479900391319815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05435147397173872,0.05688158880609009,0.0545088693990065,0.8607552653653622,0.05392636151194528,0.449847599572,0.0665827744410938,0.4218694885374974,0.3301587301586126,0.545454545455,0.454545454545,0.432542041292,0.05,1.0,-0.389108669109,-1.0,-0.05,0.0,0.0,1.0,0.0,6.642486801367256
0.38303693570451436,0.5789473684210527,0.04106679254189285,0.0008659602302239657,0.0009596928937667946,0.0011484290303615384,0.0427807486631016,0.02702702702702703,0.04504504504504504,0.02666666666666667,0.5823024995442139,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0025435656836461126,0.006393455527937697,0.012451085023123443,1.0,0.45648049330013046,0.6798354986328154,0.024944387482774798,0.10341486179990125,0.014585556741373178,0.014585556741373178,0.014585556741373178,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021998921070946316,0.021806375062483986,0.021740656479673298,0.9917869676117498,0.022405468767992705,0.540567765568,0.12096760023896086,0.35878489326861335,0.23054187192135556,0.59375,0.40625,0.3918261563,0.1,1.0,-0.28956043956,-0.5,-0.2,0.5,-0.3,0.0,0.3,7.696212639346407
0.26265389876880985,0.631578947368421,0.03162615057823932,0.0009186011291012839,0.000959692893425144,0.0011266511209615385,0.1497326203208556,0.04054054054054054,0.25225225225225223,0.013333333333333334,0.6573975361288368,0.9,0.0,0.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0021916890080428955,0.004287422331178685,0.03344005691924582,1.0,0.49605386247124394,0.6691535223695865,0.060263628239611254,0.14693582525258234,0.002845962290999644,0.0032017075773745998,0.003023834934187122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02505980111043935,0.02477572504273776,0.3026571911291181,0.7047041115034894,0.024563891367437522,0.5125,0.3847361809052455,0.1226012793180139,0.11513859275049489,0.5,0.5,0.7,0.1,1.0,-0.116666666667,-0.166666666667,-0.05,0.5,0.575,0.0,0.575,8.160518247477505
0.049247606019151846,0.6842105263157895,0.014278970970025963,0.0009961139173309558,0.0009596928847552782,0.0013434452681861538,0.016042780748663103,0.013513513513513514,0.0,0.0,0.6321658139843487,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0021280160857908847,0.003689187611530857,0.0,1.0,0.25111664492707225,0.0,0.011424695833813673,0.03436320795728955,0.0029645440531246296,0.0029645440531246296,0.0029645440531246296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03623572313312987,0.036236680965430285,0.9420168141760341,0.03597868728045428,0.03595397204624779,0.343333333333,0.018467336683470777,0.16292798111062637,0.255017709563304,0.375,0.625,0.5,0.5,0.5,-0.276666666667,-0.6,-0.166666666667,0.0,0.0,1.0,0.0,6.169610732491456
0.7209302325581395,0.47368421052631576,0.047203209818267644,0.0009389840890656206,0.0009596928944788867,0.0012830647562538462,0.0748663101604278,0.013513513513513514,0.009009009009009009,0.0,0.6050396825399706,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.005361930294906166,0.010184959722466833,0.0,1.0,0.3104272896157951,0.0,0.013739946380697051,0.05267020034986329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7085463324766254,0.03647804554031623,0.03821096156320483,0.2650028683470853,0.03655185852901354,0.383323412698,0.10985395728643517,0.2792857142865921,0.15428571428574955,0.62962962963,0.37037037037,0.311592818946,0.05,1.0,-0.284722222222,-0.5,-0.05,0.288888888889,-0.155555555556,0.422222222222,0.155555555556,7.003065458786462
0.5458276333789329,0.6842105263157895,0.16013688930847297,0.00058646378146505,0.000959692896928023,0.001012712776,0.0106951871657754,0.02702702702702703,0.009009009009009009,0.0,0.5625761776097917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.003686327077747989,0.00791540886271494,0.002845962290999644,1.0,0.2903593027392387,0.39288246764920554,0.136264521894437,0.15191949465897495,0.011028103877623622,0.017431519032372823,0.014229811454998222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02188550432664946,0.021797815448475637,0.7836146720714061,0.021613910400942588,0.23604750291921817,0.453998865212,0.2844782163242103,0.29055690072717033,0.059122012843474084,0.821917808219,0.178082191781,0.394626984127,0.0333333333333,0.9,-0.374358974359,-0.8,-0.1,0.0,0.0,1.0,0.0,7.90100705199242
0.46785225718194257,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.09009009009009009,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0008210455764075068,0.0016636368184909719,0.0,1.0,0.3832799715403771,0.0,0.01201035556930295,0.0539059036912173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04347855119793642,0.043479607941479856,0.9130116352984191,0.043171860253798364,0.04317287710146121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.713333333333,-0.302222222222,0.426666666666,0.302222222222,7.3777589082278725
0.9384404924760602,0.6842105263157895,0.020297380221855087,0.0008791427477660485,0.0009596928886756237,0.001123076911846154,0.0427807486631016,0.04054054054054054,0.009009009009009009,0.013333333333333334,0.5701181247699382,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002111260053619303,0.008609216297788214,0.0,0.08193999762836476,0.03619708288865173,0.0,0.011545563265516085,0.05739347574234481,0.005217597533499348,0.005454761057749318,0.005336179295624333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027446468546969336,0.02722201200569401,0.027279685763157768,0.8163524621736875,0.18144079896092702,0.386349206349,0.03743718592966017,0.1146179401995888,0.1794019933557667,0.375,0.625,0.357142857143,0.285714285714,0.5,-0.143333333333,-0.155555555556,-0.125,0.0,0.0,1.0,0.0,7.438383530044307
0.49247606019151846,0.631578947368421,0.014396978994571631,0.001099132377978602,0.0009596928853032629,0.0013721413535984616,0.026737967914438502,0.04054054054054054,0.0,0.0,0.5868982565703588,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.019101876675603216,0.019439580009293578,0.005810506344124273,1.0,0.21562117079686943,0.280982470555913,0.019101876675603216,0.0668413970946065,0.001304399383374837,0.001304399383374837,0.001304399383374837,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02445061211259411,0.02419279292635814,0.520509220400815,0.024160581890202468,0.4896457658519255,0.323073593074,0.1871316811334265,0.2154566744737343,0.10117096018768026,0.666666666667,0.333333333333,0.421590909091,0.136363636364,0.8,-0.252083333333,-0.316666666667,-0.1875,0.375,-0.125,0.25,0.125,6.863803391452954
0.3146374829001368,0.3157894736842105,0.07127684682558413,0.0006988573310613409,0.0009596928957735125,0.0009294871770661538,0.10695187165775401,0.0945945945945946,0.018018018018018018,0.0,0.6502365184492302,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.00238941018766756,0.003782584766253157,0.0011182260168386103,1.0,0.40735716826752044,0.22916990715994517,0.0154876219633378,0.07203291126271606,0.0007992410767224001,0.0015415629076248074,0.0012218664769358474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35857515259435163,0.021759073796342378,0.662791758325722,0.021852663444958908,0.021654788392658737,0.39666066257,0.23478445948772536,0.1958372753080155,0.05108798486280482,0.782608695652,0.217391304348,0.311279461279,0.0333333333333,0.6,-0.166666666667,-0.25,-0.125,0.0,0.0,1.0,0.0,7.24422751560335
0.6320109439124487,0.5789473684210527,0.15069624734481946,0.0005624488291825963,0.0009596928969376199,0.0009051032404230769,0.0855614973262032,0.04054054054054054,0.0990990990990991,0.0,0.5535332065477556,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.0007071045576407507,0.002163700751067399,0.0,1.0,0.4721629313411597,0.0,0.012223335820341822,0.05519946360056544,0.0023716352424997035,0.05110873947586861,0.026740187359184157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8694802532662327,0.05435685285940504,0.05439537605093004,0.05399300521706698,0.05392789200220232,0.442653218695,0.19432521403372835,0.2830294216363467,0.10632061751885859,0.714285714286,0.285714285714,0.35012987013,0.0333333333333,0.8,-0.261300505051,-0.8,-0.1,0.45,-0.15,0.1,0.15,8.779557455883728
0.7113543091655267,0.3684210526315789,0.15116827944300212,0.000550412695596291,0.0009596928970547025,0.0008121827400861539,0.1657754010695187,0.13513513513513514,0.09009009009009009,0.0,0.5874366504346606,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.006702412868632708,0.014523257559317677,0.0,1.0,0.18738882959800782,0.0,0.011922064375938339,0.05566726267757244,0.001304399383374837,0.017550100794497807,0.0064627060358116925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027271736664459183,0.1627596756814525,0.16257257435208097,0.027294924822183094,0.7013860847417464,0.519271597967,0.2596346356283045,0.30779524924791024,0.06744730679137542,0.810810810811,0.189189189189,0.359734848485,0.0333333333333,1.0,-0.155102040816,-0.5,-0.05,0.0,0.0,1.0,0.0,7.003065458786462
0.7578659370725034,0.42105263157894735,0.09936275666745338,0.0006556203520057061,0.0009596928963214971,0.0009756097541138461,0.0962566844919786,0.13513513513513514,0.0,0.013333333333333334,0.5672642612073813,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0023156836461126007,0.005251255024261327,0.012332503260998459,0.8186884857108977,0.22943199335942133,0.528508930129714,0.048134718498659516,0.11412187174535895,0.08668326811336416,0.09628839084548796,0.09148582947942606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.649070301833501,0.25367414833081575,0.021795942996069472,0.021813182564084824,0.13936563948407696,0.54848823657,0.1999344584356382,0.4292500848331491,0.09528333898857035,0.808823529412,0.191176470588,0.293898071625,0.0333333333333,1.0,-0.288609467456,-0.8,-0.05,0.125,0.0,0.75,0.0,7.600902459542082
