timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
0.6347469220246238,0.6842105263157895,0.05687986783101251,0.0007707632092952925,0.000959692894997121,0.0010816487230076923,0.10160427807486631,0.1891891891891892,0.009009009009009009,0.12,0.5921227688859327,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0020174262734584452,0.0032377680303808556,0.0,1.0,0.3318955294675679,0.0,0.010939117597821716,0.04415796534845713,0.0006474564212024191,0.00913079568362386,0.0032368077789635954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02739494794165952,0.027177206564742325,0.9773904980110784,0.027003534002824497,0.02758464245948232,0.417131132756,0.20586597761533698,0.16360403082468564,0.11523414344978633,0.571428571429,0.428571428571,0.48060966811,0.136363636364,1.0,-0.196913580247,-0.4,-0.1,0.1,-0.1,0.8,0.1,7.003065458786462
0.5294117647058824,0.5789473684210527,0.025489733301864527,0.0009285925722624822,0.0009596928911641075,0.0012421652329646154,0.0374331550802139,0.04054054054054054,0.009009009009009009,0.0,0.5677689594361751,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.0007640750670241287,0.0020865702674576765,0.018854500177872643,1.0,0.5997272619471126,0.5993765739536434,0.018701144095107237,0.08554873385159409,0.0010043875251986244,0.003320289339499585,0.0021623384323491046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9416330666442562,0.036238610797467125,0.03632665992458728,0.03597661944716444,0.03624412929210671,0.455382395382,0.5744403837362099,0.3650793650808046,0.057142857142874766,0.857142857143,0.142857142857,0.500054112554,0.1,1.0,-0.135714285714,-0.2,-0.0714285714286,0.183333333333,0.5,0.633333333334,0.5,7.549609165154532
0.4062927496580027,0.5263157894736842,0.14090158130752892,0.000593080405981455,0.0009596928968714011,0.0009163391339799999,0.0748663101604278,0.0,0.009009009009009009,0.0,0.596212544202887,0.3,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.00015080428954423593,0.0006693462755105962,0.06344124273686708,1.0,0.4052729356895529,0.6036381468034359,0.011977859010824397,0.06332691355978996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246546707160748,0.07246575868846268,0.7970922966199033,0.07195278780435481,0.07190986394392447,0.500550630529,0.25622286332790234,0.3577410863852672,0.10337401292196648,0.764705882353,0.235294117647,0.365945554446,0.05,1.0,-0.222083333333,-0.6,-0.0666666666667,0.1,0.0,0.8,0.0,8.101677747454572
0.33652530779753764,0.5789473684210527,0.12284635355204154,0.0006441057333067047,0.0009596928968291747,0.0009091960657230769,0.11229946524064172,0.10810810810810811,0.036036036036036036,0.013333333333333334,0.6273455011209654,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0017727882037533512,0.0026345780727837676,0.014466974979248192,1.0,0.41968061978773863,0.4443002540786141,0.013547887584349867,0.06230612185361784,0.0007767105419186529,0.0022530534803747184,0.001308973251345903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03623306455631536,0.036232860776192005,0.942027206496111,0.035976397799444906,0.03595237661186122,0.308678634798,0.009381200439107507,0.08837656099899205,0.08299711815533325,0.5,0.5,0.345029375387,0.136363636364,0.8,-0.316666666667,-1.0,-0.05,0.0,0.0,1.0,0.0,6.57507584059962
0.2982216142270862,0.631578947368421,0.033632286995515695,0.0008338188875820256,0.0009596928923848369,0.0011703633717723078,0.0374331550802139,0.04054054054054054,0.0,0.013333333333333334,0.5341464773050003,0.4,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.0016219839142091153,0.0037767474440830134,0.014111229692873236,1.0,0.4664413613186292,0.9087915340092753,0.015263191125603216,0.08758210288518939,0.0015415629076248074,0.0021344717182497333,0.0018380173129372702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058277523255635115,0.05435949305760505,0.4453620704049968,0.4712635086382468,0.05392742443350377,0.491176470588,0.07449009754654144,0.13834586466177767,0.08661654135341408,0.6,0.4,0.444444444444,0.0333333333333,1.0,-0.383333333333,-0.7,-0.166666666667,0.4,0.2,0.2,0.2,10.532096211958502
0.7606019151846786,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333334,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0025502680965147455,0.006203127692813886,0.0,0.8186884857108977,0.11382366891972015,0.0,0.010776638168934316,0.0341112844653312,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028030747035920366,0.027176234571528176,0.9774014399208303,0.026983243790150848,0.02696415776738275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.517193191416238
0.08618331053351573,0.42105263157894735,0.05404767524191645,0.0007513076540599145,0.0009596928947053743,0.0011095224436876922,0.0481283422459893,0.013513513513513514,0.009009009009009009,0.0,0.6299958411316492,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.00435656836461126,0.009689954802438642,0.0015415629076248074,1.0,0.25056326337009366,0.35980782525112165,0.011510078858210456,0.051423146190250624,0.001304399383374837,0.001304399383374837,0.001304399383374837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4189199787165775,0.0440333382484899,0.2726192449404206,0.04349262167788671,0.30519858075864376,0.46185927599,-0.034331737740016806,0.12913287585794872,0.08084840923256705,0.6,0.4,0.358152958153,0.136363636364,0.7,-0.487037037037,-1.0,-0.155555555556,0.144444444444,-0.0777777777778,0.711111111112,0.0777777777778,6.769641976852503
0.10807113543091655,0.47368421052631576,0.12815671465659664,0.0007167461111269615,0.0009596928967341651,0.00106755423892,0.0374331550802139,0.06756756756756757,0.009009009009009009,0.3333333333333333,0.555856645912725,0.4,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0,-2.3349288680575043e-05,0.0,1.0,0.44308075418000714,0.0,0.01154502007533512,0.05410943410187124,0.0010150598837898731,0.025020751808371874,0.007368670698446579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054352625986434415,0.8687176087062762,0.054498301214624824,0.054673979874970524,0.0539269823012092,0.454114886784,-0.019469399286302487,0.3509602736134459,0.3352801894241909,0.495726495726,0.504273504274,0.432762912375,0.05,1.0,-0.423735539414,-1.0,-0.05,0.1,-0.3,0.8,0.3,6.104793232414985
0.08071135430916553,0.5789473684210527,0.13039886712296436,0.0006280418723780313,0.0009596928968119002,0.0009413417618261538,0.0427807486631016,0.02702702702702703,0.009009009009009009,0.0,0.5870387129212319,0.6,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.003686327077747989,0.006790751457926125,0.004743270484999407,1.0,0.5532827384477648,0.5701570153979312,0.011490854752412868,0.06359355998157282,0.0009249377445748844,0.001304399383374837,0.0011146685639748606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036270659156758235,0.036235796132970996,0.5866077410364989,0.03597738260541426,0.3885738447292438,0.385981237512,0.16834588699681752,0.23787976729211907,0.08936005171270614,0.714285714286,0.285714285714,0.322545725108,0.0333333333333,1.0,-0.22862293956,-0.6,-0.0714285714286,0.0,0.0,1.0,0.0,7.600902459542082
0.7277701778385773,0.5263157894736842,0.02336558886004248,0.0009093108371711841,0.0009596928899270633,0.0010969899570153845,0.0213903743315508,0.013513513513513514,0.009009009009009009,0.0,0.5459195125870219,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.018433179723502304,0.0005529490616621984,0.001969123345394384,0.0,1.0,0.3605359895648049,0.0,0.017685870536595174,0.05677843217876266,0.0021344717182497333,0.0021344717182497333,0.0021344717182497333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04587242570101834,0.2585311787335636,0.04384666777495558,0.6903273478636376,0.04314582225627775,0.294285714286,0.09422110552762786,0.06637806637820863,0.031168831168868837,0.666666666667,0.333333333333,0.232142857143,0.214285714286,0.25,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,1.0,0.0,9.358760377094455
0.6922024623803009,0.3684210526315789,0.05345763511918811,0.0008597411841412268,0.0009596928949750479,0.0012106793508492308,0.0481283422459893,0.0,0.009009009009009009,0.0,0.681516521252388,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.018433179723502304,0.0018163538873994637,0.0038000967327635883,0.0005715640934424286,1.0,0.3189378038657654,0.13340567059310818,0.010886640169470508,0.044331766442190876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027174173547097568,0.02717486568305599,0.9782594521283691,0.02698246016464947,0.026964872019717208,0.403206483439,0.045206210757778656,0.18858404288907843,0.20435193945158955,0.464285714286,0.535714285714,0.436771561772,0.136363636364,1.0,-0.268888888889,-0.8,-0.1,0.0,0.0,1.0,0.0,5.805134968916488
0.6361149110807114,0.631578947368421,0.08236960113287703,0.0007845934367574893,0.0009596928961535508,0.0010154525363892308,0.11229946524064172,0.05405405405405406,0.15315315315315314,0.013333333333333334,0.5782985400463071,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.010723860589812333,0.013484214213032088,0.0037946163879995255,1.0,0.5170757737459979,0.7745832151906069,0.02146466439631367,0.09130112229962593,0.0015415629076248074,0.008775050397248903,0.005099015771374363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02717993892796945,0.02741480806840364,0.027177232192973612,0.7955620534946022,0.20239130062794122,0.48876606198,0.12234535774112425,0.3200982398700346,0.2298812934915268,0.566666666667,0.433333333333,0.49343487395,0.0625,1.0,-0.39056013431,-1.0,-0.1,0.666666666667,-0.7,0.333333333334,0.7,6.620073206530356
0.2818057455540356,0.6842105263157895,0.09570450790653764,0.0006185220532895863,0.0009596928962351248,0.000937448960936923,0.06417112299465241,0.0,0.018018018018018018,0.0,0.5816804650343246,0.6,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.0018063002680965147,0.0028999816541274205,0.0,1.0,0.2784497410968813,0.0,0.017754868068297586,0.06127573319708115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03623500235012682,0.03623624466240379,0.9420193858068423,0.03597840802544509,0.03595284751935474,0.565556395659,0.15373387798270874,0.43755504668126094,0.1141447947858775,0.782608695652,0.217391304348,0.236771284271,0.05,0.6,-0.260555555556,-0.6,-0.125,0.4,-0.15,0.2,0.15,6.523562306149512
0.9001367989056087,0.5789473684210527,0.035992447486429074,0.0008248663203281027,0.0009596928931679462,0.0011047463116353846,0.03208556149732621,0.06756756756756757,0.009009009009009009,0.0,0.6294509497794267,0.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0017962466487935658,0.00855984923029881,0.0,0.7327167081702834,0.144926676944148,0.0,0.013540545081400804,0.05136682610413508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5093115351848886,0.4681059124146752,0.03638857178341596,0.03653346946930271,0.036087971998425304,0.461353797717,0.3002772125085076,0.30163934426349087,0.060702576112423016,0.823529411765,0.176470588235,0.301074520717,0.0333333333333,0.5,-0.130555555556,-0.166666666667,-0.1,0.5,0.375,0.0,0.375,7.824046010856292
0.7181942544459644,0.2631578947368421,0.06891668633467075,0.0006372830162924394,0.0009596928956861804,0.0008252125211015384,0.03208556149732621,0.08108108108108109,0.15315315315315314,0.013333333333333334,0.5432430963253062,0.9,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.0016521447721179624,0.005144626605945585,0.0015415629076248074,1.0,0.19522510771137197,0.2340965066133836,0.014975950165583111,0.06473478452936479,0.001422981145499822,0.06272975216411716,0.016986837424404128,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.024210555940825242,0.024156268731709167,0.024181457044656494,0.02398438844075595,0.9825742845122355,0.517118863049,0.28129017178923527,0.24755381604766377,0.06340508806239163,0.785714285714,0.214285714286,0.453896103896,0.2,0.8,-0.288425925926,-0.6,-0.125,0.0,0.0,1.0,0.0,6.727431724850855
0.4746922024623803,0.631578947368421,0.05428369129100779,0.0007212451355663338,0.0009596928950086372,0.0009523809491415383,0.12834224598930483,0.04054054054054054,0.018018018018018018,0.0,0.5953623188412993,0.6,0.0,0.0,1.0,0.0,0.0,0.0,-0.004608294930875576,0.00028820375335120645,0.0009320569055511946,0.0,1.0,0.37220838768291237,0.0,0.015044647844068365,0.06971009554812646,0.0009688129965611289,0.0011858176212498517,0.0010773153089054903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5553842786964919,0.03719395660472468,0.03629545165747733,0.41849684924313924,0.03633110708081509,0.520707070707,0.4802759310912302,0.3857142857154123,0.04024844720494862,0.9,0.1,0.445749158249,0.0625,0.8,-0.168518518519,-0.3,-0.05,0.266666666667,0.233333333333,0.466666666666,0.233333333333,7.170119543449628
0.7346101231190151,0.3157894736842105,0.09771064432381402,0.0006975329352867332,0.0009596928963454894,0.0010318195839646154,0.12299465240641712,0.013513513513513514,0.009009009009009009,0.0,0.5776129131208464,0.9,0.0,0.0,1.0,0.0,0.0,0.0,0.018433179723502304,0.004021447721179625,0.009744436476018869,0.007114905727499111,1.0,0.23788819057393573,0.5885404864052316,0.016123073056300268,0.07600583629415755,0.004743270484999407,0.004743270484999407,0.004743270484999407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9901831058843941,0.024167285720772695,0.024163197082764185,0.024016458887031415,0.02406883402949073,0.508094619302,0.2498487080128769,0.4126984126993828,0.1267080745342918,0.753623188406,0.246376811594,0.375885572761,0.0333333333333,1.0,-0.283169934641,-0.7,-0.05,0.0,0.0,1.0,0.0,7.696212639346407
0.2872777017783858,0.5263157894736842,0.31342931319329714,0.0004499914626562054,0.0009596928976986565,0.0006711780136846153,0.5882352941176471,0.10810810810810811,0.2972972972972973,0.013333333333333334,0.5823209504682137,0.8,0.0,0.0,0.0,1.0,0.0,0.0,-0.004608294930875576,0.002506702412868633,0.004859570706644681,0.00018735918415747657,1.0,0.30975898256848095,0.04373048953052094,0.012880550396079089,0.059997525418208505,0.0011371990987786079,0.005691924581999288,0.0027969484959919364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3577218504550862,0.027812890587458096,0.6463787579238467,0.027673240029518785,0.026964004366056313,0.410783307714,0.2362360178290822,0.244944061962627,0.08829604130834018,0.722627737226,0.277372262774,0.438552188552,0.0333333333333,1.0,-0.240876630679,-0.6,-0.05,0.0,0.0,1.0,0.0,7.600902459542082
0.8057455540355677,0.47368421052631576,0.04224687278734954,0.0008359569603352354,0.0009596928940259116,0.0010279101384061539,0.16042780748663102,0.02702702702702703,0.009009009009009009,0.0,0.6480003547041816,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.003686327077747989,0.00852916159375387,0.002845962290999644,0.8186884857108977,0.3538818586849283,0.4981954503477069,0.03268503163116622,0.09234233391591275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.032520235290834816,0.031532854745942536,0.0313232495880895,0.7481675091167969,0.23625352105819525,0.358796791444,0.2157990823103626,0.20191540303309174,0.05171588188351353,0.785714285714,0.214285714286,0.239669421488,0.0333333333333,0.5,-0.133333333333,-0.3,-0.05,0.0666666666667,0.0333333333333,0.866666666666,0.0333333333333,7.783224016336037
0.09986320109439124,0.47368421052631576,0.04968137833372669,0.0008647721100570613,0.0009596928943714011,0.0012695434595046153,0.0213903743315508,0.02702702702702703,0.018018018018018018,0.0,0.5939222561559018,0.8,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.002081099195710456,0.005683883987395703,0.0,1.0,0.2405282817502668,0.0,0.014585249772486595,0.062025687956428974,0.001304399383374837,0.0021344717182497333,0.0017194355508122852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02717424358353837,0.9782268142292978,0.02717422325390606,0.027040723130025177,0.026963316678372578,0.44734375,0.125808731155838,0.20291822192135203,0.11727180183232394,0.619047619048,0.380952380952,0.296794871795,0.1,0.5,-0.090625,-0.125,-0.05,0.15,-0.05,0.7,0.05,6.762729506931879
0.38303693570451436,0.42105263157894735,0.06950672645739911,0.0005816445990841655,0.0009596928955690979,0.0007843986976815385,0.0748663101604278,0.16216216216216217,0.08108108108108109,0.0,0.5552375562569946,0.9,0.0,0.0,0.0,0.0,1.0,0.0,-0.004608294930875576,0.002831769436997319,0.0031832863567772813,0.005336179295624333,1.0,0.22415905766986835,0.5590826707494028,0.025282286307741285,0.08129794558524256,0.001422981145499822,0.005336179295624333,0.0030040713071623386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02570127423901413,0.4022802952877574,0.024167643444451273,0.024235389951597856,0.6056763172484548,0.53,0.19282777523955744,0.21198156682075195,0.09430026679586155,0.678571428571,0.321428571429,0.402950558214,0.0333333333333,0.6,-0.198148148148,-0.5,-0.1,0.0,0.0,1.0,0.0,7.313220387090301
0.7838577291381669,0.6842105263157895,0.08579183384470145,0.0007261990730342367,0.0009596928962178502,0.0010113655059876922,0.06417112299465241,0.06756756756756757,0.009009009009009009,0.013333333333333334,0.5774808410299417,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.018433179723502304,0.0024865951742627347,0.005119331543216078,0.0,0.8186884857108977,0.1497857058152496,0.0,0.012575214109483914,0.037979189602527934,0.001422981145499822,0.004150361674374482,0.0029645440531246296,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031061781138150155,0.03149615856169257,0.031059804146473427,0.9554951374784151,0.03081776458037454,0.429013524602,0.22899647524682054,0.2530949105923097,0.08488897622312798,0.736842105263,0.263157894737,0.33134469697,0.0625,1.0,-0.200674603175,-0.5,-0.0714285714286,0.0,0.0,1.0,0.0,8.517193191416238
0.7209302325581395,0.3684210526315789,0.060774132641019586,0.0005883756933880172,0.0009596928950086372,0.0008372579772676923,0.06417112299465241,0.05405405405405406,0.0990990990990991,0.0,0.5882693789489785,0.7,0.0,0.0,0.0,0.0,1.0,0.0,0.018433179723502304,0.00435656836461126,0.006711252689341004,0.004980434009249377,1.0,0.25239281055733426,0.6904431197758628,0.011014767982573727,0.06528862855862912,0.0021344717182497333,0.0032017075773745998,0.0026680896478121665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03108667405779826,0.03105780397596585,0.031060587740619205,0.03083721547227569,0.9552299210750165,0.445134880552,0.28334221613119515,0.28072122052765375,0.02396671289875062,0.916666666667,0.0833333333333,0.298179850453,0.1,0.6,-0.127777777778,-0.155555555556,-0.1,0.0,0.0,1.0,0.0,7.3777589082278725
0.24897400820793433,0.5263157894736842,0.033632286995515695,0.000823990479935806,0.0009596928928809981,0.0010025929070723075,0.03208556149732621,0.02702702702702703,0.009009009009009009,0.0,0.5755054302424804,0.6,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0018163538873994637,0.004342967694586958,0.001304399383374837,1.0,0.2927190798055259,0.22723248040859298,0.01686244878344504,0.06913865048701984,0.001304399383374837,0.0017787264318747777,0.0015415629076248074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.036349924100889705,0.4576137440820732,0.03623596397518043,0.3429137882347652,0.20978009042783416,0.461946386946,0.14722212460907774,0.18446115288280832,0.04330827067670704,0.8,0.2,0.188636363636,0.1,0.5,-0.0875,-0.125,-0.05,0.0,0.0,1.0,0.0,6.3080984415095305
0.19151846785225718,0.5789473684210527,0.032216190700967665,0.0007872351637774607,0.0009596928927888675,0.0010285714226938461,0.0213903743315508,0.0,0.009009009009009009,0.013333333333333334,0.6210128495844545,0.5,0.0,0.0,0.0,0.0,0.0,1.0,-0.004608294930875576,0.001089142091152815,0.0025139400812830295,0.0,1.0,0.23944029408277007,0.0,0.011690513636662198,0.03757751632487725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04348624039467944,0.043677651529078744,0.25948853605731037,0.0432865459832189,0.6913082124832004,0.217708333333,0.10058103015081159,0.048142333856788455,0.045211930926243475,0.5,0.5,0.566666666667,0.333333333333,0.8,-0.145833333333,-0.166666666667,-0.125,0.0,0.0,1.0,0.0,7.003065458786462
0.15321477428180574,0.5263157894736842,0.021005428369129102,0.0009152902901583452,0.0009596928890451056,0.0011834319412830769,0.016042780748663103,0.04054054054054054,0.0,0.013333333333333334,0.5607633315501718,0.5,0.0,1.0,0.0,0.0,0.0,0.0,-0.004608294930875576,0.0012332439678284183,0.0021306225921024725,0.0,1.0,0.2682717893987905,0.0,0.011669492959986595,0.043314501727603594,0.004624688722874422,0.004624688722874422,0.004624688722874422,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04348910982081664,0.49239969909090475,0.04348548239543328,0.0434155960750067,0.4602736773669306,0.43791322314,-0.06431953154196805,0.2584269662927551,0.2773675762439262,0.466666666667,0.533333333333,0.300865800866,0.1,0.9,-0.3125,-0.4,-0.05,0.7,-0.025,0.4,0.025,6.71174039505618
