solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.153625783,0.177796036,0.067456446,0.106934307,0.494382022,0.366666667,0.230555556,0.091488683,0.103448276,0.260796469,0.121035599,0.137339056,0.205555556,0.155778894,0.181818182,0,0,0.197042514,0.674052913,4.62E-26,0,0,-1.513050052
0.238675022,0.638583223,0.071185977,0.101459854,0.56741573,0.791666667,0.791666667,0.095951546,0.126436782,0.248502679,0.095469256,0.052843348,0.763888889,0,0.142857143,0,0,0.089833641,0.211684626,2.07E-26,0,0,-1.479435576
0.625783348,0.151495537,0.06112096,0.043430657,0.584269663,0.255555556,0.202777778,0.083838062,0.24137931,0.261847221,0.113592233,0.14055794,0.205555556,0.065326633,0.103896104,0,0,0.031053604,0.728737648,1.41E-31,0,0,-1.570104632
0.384601611,0.676198168,0.024364242,0.024452555,0.550561798,0.802777778,0.758333333,0.036978004,0.183908046,0.257644216,0.081229773,0.094420601,0.775,0.060301508,0.272727273,0,0,0.011829945,0.307574953,1.75E-34,0,0,-1.488094313
0.288272158,0.873834082,0.029345347,0.136131387,0.573033708,0.019444444,0.130555556,0.043672298,0.218390805,0.258274666,0.061488673,0.105954936,0.069444444,0.070351759,0.285714286,0,0,0.124953789,0.764751031,1.94E-24,0,0,-1.489697108
0.281468218,0.887763109,0.023428805,0.140510949,0.556179775,0.033333333,0.125,0.035702901,0.195402299,0.244719975,0.032038835,0,0.094444444,0.070351759,0.285714286,0.25,0,0.129390018,0.791852999,3.20E-24,0,0,-1.488202055
0.322649955,0.767967354,0.119536074,0.231021898,0.623595506,0.905555556,0.830555556,0.151737329,0.068965517,0.216664915,0.091909385,0,0.775,0.070351759,0.311688312,0,0,0.221072089,0.536077099,3.41E-13,0,0,-1.518266198
0.372963295,0.727836195,0.14018694,0.091605839,0.578651685,0.855555556,0.727777778,0.174689193,0.229885057,0.274141011,0.197411003,0.236856223,0.780555556,0.180904523,0.25974026,0,0,0.079852126,0.438833862,4.46E-27,0,0,-1.495362027
0.131065354,0.296126743,0.038125931,0.088321168,0.584269663,0.491666667,0.966666667,0.055148231,0.114942529,0.272564884,0.093203883,0.184549356,0.997222222,0,0.350649351,0,0,0.076524954,0.397098114,2.60E-27,0,0,-1.491747854
0.165085049,0.03540104,0.157963399,0.158029197,0.471910112,0.222222222,0.266666667,0.194134523,0.057471264,0.21655984,0.114563107,0,0.230555556,0,0.363636364,0,0,0.147134935,0.942588538,2.07E-23,0,0,-1.539571954
0.157206804,0.112913918,0.245630457,0.318978102,0.612359551,0.288888889,0.186111111,0.28689831,0.517241379,0.237469791,0.257605178,0.23444206,1,0.115577889,0.38961039,0,0,0.310166359,0.80456429,0.005307692,0,1,-1.463482339
0.551835273,0.141992597,0.090994423,0.14379562,0.494382022,0.258333333,0.208333333,0.119222187,0.252873563,0.235473363,0.099676375,0,0.208333333,0.140703518,0.402597403,0,0,0.13271719,0.747889059,4.62E-24,0,0,-1.510423808
0.280214861,0.7319426,0.057982252,0.128467153,0.516853933,0.877777778,0.738888889,0.080012751,0.195402299,0.253546286,0.096116505,0.083422747,0.730555556,0.125628141,0.337662338,0,0,0.117190388,0.449020914,7.85E-25,0,0,-1.494046938
0.834019696,0.226655036,0.254586523,0.310583942,0.47752809,0.316666667,0.244444444,0.296142812,0.206896552,0.23232111,0.272491909,0.224785408,0.236111111,0.216080402,0.415584416,0,0,0.301663586,0.565700937,0.002826923,0.642111235,0,-1.480661129
0.25908684,0.64448987,0.074939107,0.010948905,0.651685393,0.777777778,0.841666667,0.100414409,0.091954023,0.250709257,0.106472492,0.080740343,0.802777778,0.381909548,0.220779221,0.25,0,0.130868762,0.226509698,1.57E-37,0,0,-1.486169448
0.724261415,0.241186297,0.06112096,0.085766423,0.573033708,0.338888889,0.188888889,0.083838062,0.103448276,0.265629925,0.118122977,0.160407725,0.211111111,0.070351759,0.116883117,0,0,0.073937153,0.531771341,1.68E-27,0,0,-1.565379383
0.57564906,0.218384612,0.074132928,0.101094891,0.47752809,0.330555556,0.244444444,0.099458081,0.126436782,0.245560576,0.095145631,0,0.283333333,0.261306533,0.103896104,0,0,0.089463956,0.584666176,1.97E-26,0,0,-1.540065496
0.714413608,0.21179482,0.04589514,0.097810219,0.5,0.311111111,0.25,0.065030284,0.149425287,0.243143848,0.046601942,0,0.247222222,0.261306533,0.116883117,0.25,0,0.089463956,0.599595812,1.19E-26,0,0,-1.561386767
0.486660698,0.56756183,0.123521381,0.200364964,0.606741573,0.65,0.858333333,0.156200191,0.183908046,0.240832195,0.106796117,0.126072961,0.855555556,0.35678392,0.103896104,0,0,0.190018484,0.056849334,9.69E-22,0,0,-1.427328954
0.257833483,0.253396486,0.048692733,0.118248175,0.41011236,0.413888889,0.302777778,0.068536819,0.16091954,0.260691394,0.1197411,0.120439914,0.313888889,0.251256281,0.233766234,0.5,0,0.130868762,0.502677474,2.16E-25,0,0,-1.479109793
0.30259624,0.545618694,0.055641604,0.086861314,0.56741573,0.669444444,0.819444444,0.077143768,0.16091954,0.228958705,0.062135922,0,0.808333333,0.502512563,0.142857143,0.25,0,0.163770795,0.025269984,2.03E-27,0,0,-1.447862998
0.279856759,0.578167973,0.110766797,0.166423358,0.595505618,0.708333333,0.836111111,0.141855276,0.08045977,0.24051697,0.124919094,0.051502146,0.791666667,0.502512563,0.155844156,0,0,0.163770795,0.075706169,4.77E-23,0,0,-1.454442737
0.279319606,0.622030639,0.134700925,0.141970803,0.578651685,0.763888889,0.822222222,0.168632451,0.333333333,0.253336135,0.181553398,0.152628755,0.816666667,0.381909548,0.181818182,0.25,0,0.155637708,0.171074624,3.77E-24,0,0,-1.44140774
0.296329454,0.646206347,0.164432402,0.023722628,0.640449438,0.775,0.833333333,0.201147593,0.091954023,0.203950825,0.139805825,0,0.797222222,0.381909548,0.194805195,0.5,0,0.155637708,0.230842572,1.28E-34,0,0,-1.472402774
0.333034915,0.544303438,0.118967989,0.174452555,0.54494382,0.675,0.838888889,0.151099777,0.287356322,0.256593464,0.178964401,0.146727468,0.805555556,0.417085427,0.12987013,0,0,0.190018484,0.023736546,1.02E-22,0,0,-1.374023448
0.083258729,0.264669887,0.089619753,0.102189781,0.230337079,0.483333333,0.397222222,0.117628307,0.126436782,0.249763581,0.12038835,0.09388412,0.402777778,0,0.337662338,0,0,0.107578558,0.475362602,2.31E-26,0,0,-1.479462361
0.404118174,0.803929332,0.017241356,0.048540146,0.325842697,0.933333333,0.522222222,0.027095952,0.298850575,0.247241778,0.019417476,0,0.536111111,0.206030151,0.337662338,0.5,0,0.154898336,0.618384348,5.96E-31,0,0,-1.480437131
0.202864816,0.033644419,0.040113791,0.05729927,0.556179775,0.197222222,0.213888889,0.057698438,0.149425287,0.226016602,0.044660194,0,0.211111111,0.170854271,0.415584416,0,0,0.270609982,0.945514965,5.46E-30,0,0,-1.517169216
0.234556849,0.38736681,0.119251992,0.230656934,0.342696629,0.575,0.6,0.151418553,0.264367816,0.249238205,0.149514563,0.125536481,0.627777778,0.281407035,0.415584416,0.25,0,0.220702403,0.166120116,2.38E-13,0,0,-1.43034091
0.273948075,0.327948568,0.056420518,0.14270073,0.505617978,0.483333333,0.763888889,0.078100096,0.252873563,0.263528423,0.188996764,0.134924893,0.772222222,0.281407035,0.402597403,0,0,0.131608133,0.315758749,4.08E-24,0,0,-1.464679728
0.735362578,0.577504384,0.15620429,0.253649635,0.640449438,0.6,0.925,0.192221868,0.390804598,0.274666386,0.244012945,0.233905579,0.911111111,0.306532663,0.493506494,0,0,0.243992606,0.074466382,1.83E-07,0,0,-1.375735524
0.564547896,0.218512874,0.049203536,0.074817518,0.398876404,0.330555556,0.322222222,0.06917437,0.114942529,0.24524535,0.051779935,0,0.319444444,0.412060302,0.480519481,0,0,0.06284658,0.584373987,2.30E-28,0,0,-1.504821573
0.511190689,0.363112645,0.126949275,0.124087591,0.56741573,0.483333333,0.830555556,0.160025502,0.022988506,0.239886519,0.13592233,0.090933476,0.761111111,0.412060302,0.480519481,0,0,0.120887246,0.225816648,4.58E-25,0,0,-1.474228677
0.536794987,0.11757758,0.091544982,0.132116788,0.494382022,0.236111111,0.266666667,0.119859739,0.149425287,0.268256804,0.179935275,0.173819742,0.277777778,0.412060302,0.467532468,0,0,0.134195933,0.79566589,1.22E-24,0,0,-1.522300671
0.794091316,0.579764821,0.102635928,0.145255474,0.595505618,0.647222222,0.836111111,0.132610775,0.229885057,0.248292529,0.13171521,0.099785408,0.788888889,0.502512563,0.454545455,0,0,0.134195933,0.078720536,5.42E-24,0,0,-1.450829741
0.696866607,0.140411592,0.054346359,0.056569343,0.662921348,0.222222222,0.155555556,0.075549888,0.218390805,0.263738573,0.141100324,0.135461373,0.175,0.412060302,0.441558442,0,0,0.253974122,0.75104464,4.58E-30,0,0,-1.532581697
0.130170098,0.944990086,0.07038477,0.116423358,0.370786517,0.163888889,0.336111111,0.094995218,0.448275862,0.258064516,0.149838188,0.10917382,0.397222222,0.427135678,0.415584416,0,0,0.211090573,0.896642828,1.70E-25,0,0,-1.463105164
0.168307968,0.432493506,0.165021946,0.221167883,0.634831461,0.675,0.825,0.201785145,0.195402299,0.265735001,0.244012945,0.209227468,0.825,0.427135678,0.402597403,0.25,0,0.211090573,0.069555641,4.42E-19,0,0,-1.430393547
0.354521038,0.091233661,0.032483245,0.076642336,0.629213483,0.211111111,0.180555556,0.047816385,0.298850575,0.254491962,0.068932039,0.071083691,0.197222222,0.376884422,0.428571429,0,0,0.064695009,0.845006387,3.26E-28,0,0,-1.520328125
0.293643688,0.095720072,0.062171596,0.124087591,0.533707865,0.25,0.241666667,0.085113165,0.229885057,0.257013765,0.129126214,0.102199571,0.183333333,0.472361809,0.441558442,0.25,0,0.112754159,0.836760278,4.58E-25,0,0,-1.505704249
0.33393017,0.329816483,0.065865558,0.125912409,0.348314607,0.483333333,0.336111111,0.089576028,0.114942529,0.271514133,0.160517799,0.171405579,0.341666667,0.472361809,0.363636364,0,0,0.114602588,0.310953081,5.73E-25,0,0,-1.467363612
0.305819158,0.959096843,0.040862402,0.081386861,0.550561798,0.102777778,0.191666667,0.058654766,0.08045977,0.252705685,0.069579288,0.060622318,0.222222222,0.391959799,0.350649351,0,0,0.114602588,0.920958796,7.81E-28,0,0,-1.521952104
0.038495971,0.252323552,0.046656107,0.069708029,0.320224719,0.483333333,0.672222222,0.065986611,0.149425287,0.252705685,0.077022654,0.066255365,0.658333333,0.306532663,0.350649351,0,0,0.05767098,0.505254827,8.38E-29,0,0,-1.481072403
0.157027753,0.11517964,0.074670265,0.100364964,0.584269663,0.297222222,0.205555556,0.100095633,0.172413793,0.246926552,0.092880259,0.046137339,0.238888889,0.336683417,0.337662338,0,0,0.088724584,0.800250181,1.76E-26,0,0,-1.526658081
0.083616831,0.71886851,0.127521641,0.124817518,0.41011236,0.919444444,0.697222222,0.160663054,0.264367816,0.244404749,0.139482201,0.121512876,0.719444444,0.467336683,0.363636364,0,0,0.123844732,0.416423171,5.00E-25,0,0,-1.46929399
0.090062668,0.274565135,0.050483367,0.087591241,0.443820225,0.483333333,0.716666667,0.07076825,0.206896552,0.253336135,0.086084142,0.074570815,0.697222222,0.467336683,0.376623377,0,0,0.11349353,0.451048838,2.30E-27,0,0,-1.476954462
0.124798568,0.388812252,0.103194328,0.103649635,0.707865169,0.652777778,0.877777778,0.133248326,0.091954023,0.242408322,0.12038835,0.056598712,0.852777778,0.432160804,0.376623377,0.25,0,0.20702403,0.162679664,2.87E-26,0,0,-1.475448806
0.165980304,0.625428861,0.032969426,0.065693431,0.668539326,0.769444444,0.869444444,0.048453937,0.344827586,0.258274666,0.14368932,0.096298283,0.811111111,0.432160804,0.376623377,0.25,0,0.20702403,0.179275673,3.62E-29,0,0,-1.449377323
0.037242614,0.251243783,0.08605735,0.070072993,0.747191011,0.483333333,0.897222222,0.113484221,0.183908046,0.264894399,0.163106796,0.158261803,0.9,0.306532663,0.363636364,0.25,0,0.058040665,0.507844601,9.00E-29,0,0,-1.498026528
0.029006267,0.57932006,0.084691799,0.133211679,0.415730337,0.797222222,0.713888889,0.111890341,0.287356322,0.255752863,0.132038835,0.119098712,0.675,0.306532663,0.376623377,0.5,0,0.121996303,0.077876604,1.38E-24,0,0,-1.417812842
0.449955237,0.289738784,0.141634776,0.215328467,0.561797753,0.416666667,0.927777778,0.176283073,0.459770115,0.24524535,0.171197411,0.130633047,1,0.316582915,0.298701299,0,0,0.205175601,0.413207811,3.16E-21,0.553106931,1,-1.373292276
0.368487019,0.336653222,0.105991613,0.189781022,0.449438202,0.475,0.425,0.136436085,0.459770115,0.256698539,0.169902913,0.134924893,1,0.316582915,0.311688312,0.25,0,0.205175601,0.293364474,4.00E-22,0,1,-1.408483712
0.268039391,0.081657857,0.20624143,0.307664234,0.623595506,0.216666667,0.163888889,0.245776219,0.32183908,0.239361143,0.225889968,0.191523605,0.161111111,0.246231156,0.324675325,0,0,0.2987061,0.86239774,0.002215385,0,0,-1.50521253
0.286839749,0.535321893,0.193888747,0.109854015,0.52247191,0.680555556,0.769444444,0.232706407,0.333333333,0.225491226,0.186084142,0.130364807,0.816666667,0.110552764,0.337662338,0,0,0.098336414,0.014458307,6.96E-26,0,0,-1.428648022
0.475380483,0.248739713,0.062960984,0.06459854,0.724719101,0.372222222,0.116666667,0.086069493,0.091954023,0.271724283,0.17605178,0.180793991,0.105555556,0.326633166,0.311688312,0,0,0.052495379,0.513834961,2.87E-29,0,0,-1.520300073
0.272157565,0.119883888,0.08797344,0.129927007,0.398876404,0.272222222,0.322222222,0.115715652,0.183908046,0.247346853,0.089967638,0.096030043,0.305555556,0.090452261,0.363636364,0.5,0,0.118669131,0.791238811,9.35E-25,0,0,-1.497809776
0.309400179,0.128347076,0.06985124,0.083941606,0.43258427,0.277777778,0.297222222,0.094357667,0.183908046,0.255542713,0.126537217,0.099785408,0.288888889,0.090452261,0.402597403,0,0,0.118669131,0.77484091,1.23E-27,0,0,-1.514455968
0.328558639,0.171855037,0.053054856,0.110583942,0.41011236,0.316666667,0.308333333,0.073956009,0.172413793,0.256593464,0.099029126,0.102467811,0.316666667,0.361809045,0.415584416,0.25,0,0.099075786,0.686624761,7.69E-26,0,0,-1.494544525
0.368307968,0.29867023,0.006535767,0.074087591,0.157303371,0.491666667,0.463888889,0.011157157,0.413793103,0.254071661,0.030744337,0.054184549,0.502777778,0.341708543,0.441558442,0.25,0,0.150092421,0.39065772,2.00E-28,0,0,-1.429401039
0.37385855,0.345933748,0.03738372,0.165693431,0.539325843,0.483333333,0.905555556,0.054191903,0,0.267941578,0.084466019,0.16443133,0.9,0.341708543,0.454545455,0.5,0,0.154898336,0.269531763,4.42E-23,0,0,-1.474785082
0.196956132,0.162521378,0.029585315,0.048540146,0.41011236,0.336111111,0.308333333,0.043991074,0.206896552,0.227067353,0.007443366,0,0.3,0.376884422,0.428571429,0.25,0,0.036229205,0.706116246,5.96E-31,0,0,-1.489831991
0.414145031,0.288263073,0.062697721,0.137956204,0.488764045,0.419444444,0.233333333,0.085750717,0.137931034,0.245665651,0.074110032,0,0.2,0.407035176,0.311688312,0,0,0.126802218,0.416915265,2.40E-24,0,0,-1.491402888
0.093643688,0.853262719,0.023662241,0.095620438,0.606741573,0.055555556,0.355555556,0.036021677,0.264367816,0.258064516,0.144012945,0.097907725,0.380555556,0.256281407,0.337662338,0,0,0.083918669,0.723504974,8.50E-27,0,0,-1.480134577
0.279677708,0.912873114,0.105151508,0.259124088,0.47752809,0.055555556,0.380555556,0.135479758,0.448275862,0.239466218,0.090614887,0.075643777,1,0.256281407,0.337662338,0,0,0.249537893,0.839092878,1.03E-06,0,1,-1.438083561
0.4435094,0.104385495,0.077903916,0.120072993,0.696629213,0.172222222,0.15,0.103920944,0.114942529,0.243669223,0.09223301,0,0.169444444,0.236180905,0.337662338,0.25,0,0.249537893,0.82065285,2.74E-25,0,0,-1.540748537
0.515129812,0.677913282,0.07279163,0.091240876,0.556179775,0.786111111,0.786111111,0.097864201,0.252873563,0.254597037,0.11618123,0.103004292,0.783333333,0.16080402,0.337662338,0,0,0.07948244,0.311987851,4.23E-27,0,0,-1.479002385
0.712623098,0.373237385,0.046402281,0.047080292,0.365168539,0.483333333,0.544444444,0.065667836,0.264367816,0.242828622,0.056634304,0,0.511111111,0.417085427,0.311688312,0,0,0.212939002,0.200509919,4.00E-31,0,0,-1.474224631
0.338048344,0.470986574,0.052539319,0.024452555,0.556179775,0.633333333,0.797222222,0.073318457,0.275862069,0.266155301,0.100323625,0.159871245,0.833333333,0.246231156,0.324675325,0.25,0,0.083179298,0.015403999,1.75E-34,0,0,-1.440030255
0.429185318,0.116518709,0.034433236,0.059124088,0.56741573,0.244444444,0.216666667,0.050366592,0.149425287,0.254071661,0.062459547,0.072156652,0.238888889,0.271356784,0.272727273,0,0,0.046950092,0.797692542,8.38E-30,0,0,-1.531016402
0.49561325,0.652368404,0.078985405,0.095255474,0.539325843,0.763888889,0.769444444,0.105196047,0.137931034,0.258589892,0.145631068,0.124463519,0.783333333,0.271356784,0.285714286,0.25,0,0.083548983,0.246473313,8.00E-27,0,0,-1.47547079
0.674485228,0.064207767,0.179241058,0.27080292,0.47752809,0.169444444,0.258333333,0.217086388,0.379310345,0.232110959,0.151456311,0.166040773,0.230555556,0.306532663,0.298701299,0,0,0.261367837,0.893376056,1.72E-05,0,0,-1.520801839
0.42256043,0.241534348,0.069051861,0.090510949,0.421348315,0.372222222,0.338888889,0.093401339,0.195402299,0.254281811,0.112944984,0.10917382,0.325,0.301507538,0.311688312,0,0,0.078743068,0.530949305,3.74E-27,0,0,-1.48848218
0.3652641,0.79018874,0.073864434,0.215328467,0.252808989,0.930555556,0.436111111,0.099139305,0.471264368,0.254702112,0.120711974,0.102199571,0.45,0.341708543,0.467532468,0,0,0.205175601,0.587500936,3.16E-21,0,0,-1.455937967
0.182094897,0.142461332,0.034922897,0.048540146,0.41011236,0.319444444,0.305555556,0.051004144,0.229885057,0.238940843,0.041747573,0,0.286111111,0.396984925,0.415584416,0,0,0.036229205,0.746951824,5.96E-31,0,0,-1.500503241
0.423455685,0.296435018,0.090994423,0.071532847,0.41011236,0.427777778,0.661111111,0.119222187,0.149425287,0.221708522,0.089644013,0,0.661111111,0.216080402,0.415584416,0,0,0.059519409,0.396318285,1.21E-28,0,0,-1.479333213
0.376365264,0.332716576,0.134989032,0.041240876,0.325842697,0.483333333,0.219444444,0.168951227,0.287356322,0.259745718,0.210679612,0.167918455,0.308333333,0.216080402,0.415584416,0,0,0.02883549,0.303491225,7.35E-32,0,0,-1.457092255
0.404655327,0.349074766,0.046402281,0.088321168,0.252808989,0.527777778,0.505555556,0.065667836,0.206896552,0.259640643,0.11197411,0.113197425,0.516666667,0.185929648,0.402597403,0,0,0.076524954,0.261489383,2.60E-27,0,0,-1.455050823
0.2435094,0.647402606,0.105711491,0.125547445,0.657303371,0.783333333,0.966666667,0.13611731,0.344827586,0.281181044,0.234304207,0.216201717,0.966666667,0.180904523,0.415584416,0,0,0.214787431,0.233868116,5.46E-25,0,0,-1.465319068
0.195523724,0.071930528,0.136719155,0.218978102,0.353932584,0.208333333,0.319444444,0.170863883,0.103448276,0.249763581,0.176699029,0.141899142,0.322222222,0.216080402,0.415584416,0,0,0.208872458,0.87977817,4.15E-21,0,0,-1.51649211
0.230080573,0.694887708,0.159724741,0.144160584,0.780898876,0.811111111,0.888888889,0.196047179,0.137931034,0.245350426,0.19223301,0.149678112,0.872222222,0.175879397,0.415584416,0.25,0,0.133086876,0.355574227,4.81E-24,0,0,-1.494406308
0.291853178,0.234888164,0.075746325,0.134306569,0.808988764,0.377777778,0.063888889,0.101370736,0.057471264,0.242198172,0.092556634,0,0.063888889,0.281407035,0.402597403,0,0,0.12310536,0.546571264,1.57E-24,0,0,-1.533027603
0.145926589,0.528082887,0.082784422,0.090875912,0.460674157,0.705555556,0.738888889,0.10965891,0.310344828,0.251654933,0.116828479,0.096030043,0.722222222,0.221105528,0.415584416,0.25,0,0.222550832,0.00855778,3.96E-27,0,0,-1.426124318
0.225604297,0.437331713,0.089070581,0.116058394,0.387640449,0.627777778,0.652777778,0.116990755,0.068965517,0.249658506,0.113268608,0.097103004,0.636111111,0.236180905,0.38961039,0,0,0.104621072,0.060989743,1.62E-25,0,0,-1.452339354
0.236347359,0.600631285,0.064807525,0.096715328,0.303370787,0.675,0.930555556,0.088300924,0.379310345,0.285699275,0.112944984,0.24248927,0.919444444,0.346733668,0.376623377,0,0,0.149722736,0.121682263,1.01E-26,0,0,-1.419873724
0.367054611,0.642883345,0.056680447,0.079562044,0.41011236,0.769444444,0.680555556,0.078418872,0.344827586,0.248817905,0.077022654,0.028433476,0.697222222,0.407035176,0.376623377,0,0,0.067652495,0.222463892,5.62E-28,0,0,-1.448127497
0.551477171,0.188241464,0.0574611,0.060218978,0.842696629,0.222222222,0.077777778,0.079375199,0.218390805,0.250078806,0.077669903,0.056598712,0.097222222,0.407035176,0.376623377,0.25,0.5,0.44103512,0.651634399,1.08E-29,0,0,-1.491761435
0.449776186,0.090446461,0.042113824,0.053284672,0.314606742,0.161111111,0.344444444,0.060248645,0.091954023,0.265840076,0.100323625,0.151287554,0.327777778,0.381909548,0.519480519,0.25,0,0.141219963,0.84644678,2.05E-30,0,0,-1.511113606
