e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,delta_log_Intensity
0.5403460578229023,0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5315782924739666,0.5311739601638604,0.5403460578229023,0.22046297411018778,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.20524434671025707,0.20454152964460665,0.22046297411018778,-0.09874800678391225,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.10543676849252534,-0.10574971677849203,-0.37074290746248745,0.008640295
0.539984522678457,0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5315782924739666,0.5311739601638604,0.5307675360728257,0.539984522678457,0.21983622695404098,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.20524434671025707,0.20454152964460665,0.20383498408900305,0.21983622695404098,-0.0990203340411117,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.10543676849252534,-0.10574971677849203,-0.10606470745218047,-0.37176534226804603,0.015296723
0.5396213160411552,0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5315782924739666,0.5311739601638604,0.5307675360728257,0.5303589984449375,0.5396213160411552,0.21920651646902278,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.20524434671025707,0.20454152964460665,0.20383498408900305,0.2031246702726054,0.21920651646902278,-0.09929420690673235,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.10543676849252534,-0.10574971677849203,-0.10606470745218047,-0.10638176822505624,-0.3727935799589341,0.022269489
0.5392564223999345,0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5315782924739666,0.5311739601638604,0.5307675360728257,0.5303589984449375,0.5299483251830821,0.5392564223999345,0.21857381444834353,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.20524434671025707,0.20454152964460665,0.20383498408900305,0.2031246702726054,0.20241054778482115,0.21857381444834353,-0.09956964264543748,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.10543676849252534,-0.10574971677849203,-0.10606470745218047,-0.10638176822505624,-0.1067009260430387,-0.3738276853541961,0.019861819
0.5388898260019335,0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5315782924739666,0.5311739601638604,0.5307675360728257,0.5303589984449375,0.5299483251830821,0.529970030407892,0.5388898260019335,0.21793809235883424,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.20524434671025707,0.20454152964460665,0.20383498408900305,0.2031246702726054,0.20241054778482115,0.20083408084507953,0.21793809235883424,-0.0998466599632803,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.10543676849252534,-0.10574971677849203,-0.10606470745218047,-0.10638176822505624,-0.1067009260430387,-0.10355140407478075,-0.3748677286844807,0.017577282
0.5385215108809691,0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5315782924739666,0.5311739601638604,0.5307675360728257,0.5303589984449375,0.5299483251830821,0.529970030407892,0.5300139766666098,0.5385215108809691,0.2172993212308437,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.20524434671025707,0.20454152964460665,0.20383498408900305,0.2031246702726054,0.20241054778482115,0.20083408084507953,0.2002561618659002,0.2172993212308437,-0.10012527674186238,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.10543676849252534,-0.10574971677849203,-0.10606470745218047,-0.10638176822505624,-0.1067009260430387,-0.10355140407478075,-0.10890098897630361,-0.3759137770850868,0.013354185
0.5381514608452367,0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5315782924739666,0.5311739601638604,0.5307675360728257,0.5303589984449375,0.5299483251830821,0.529970030407892,0.5300139766666098,0.5323435884267056,0.5381514608452367,0.21665747167587932,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.20524434671025707,0.20454152964460665,0.20383498408900305,0.2031246702726054,0.20241054778482115,0.20083408084507953,0.2002561618659002,0.20638667628855695,0.21665747167587932,-0.10040551155864177,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.10543676849252534,-0.10574971677849203,-0.10606470745218047,-0.10638176822505624,-0.1067009260430387,-0.10355140407478075,-0.10890098897630361,-0.12621160229300987,-0.37696590030386085,-0.006784015
0.5377796594730371,0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5315782924739666,0.5311739601638604,0.5307675360728257,0.5303589984449375,0.5299483251830821,0.529970030407892,0.5300139766666098,0.5323435884267056,0.5309713440479125,0.5377796594730371,0.21601251387849363,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.20524434671025707,0.20454152964460665,0.20383498408900305,0.2031246702726054,0.20241054778482115,0.20083408084507953,0.2002561618659002,0.20638667628855695,0.20712044680761835,0.21601251387849363,-0.10068738331662902,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.10543676849252534,-0.10574971677849203,-0.10606470745218047,-0.10638176822505624,-0.1067009260430387,-0.10355140407478075,-0.10890098897630361,-0.12621160229300987,-0.12875633487617222,-0.37802416931091465,-0.016415508
0.5374060901084051,0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5315782924739666,0.5311739601638604,0.5307675360728257,0.5303589984449375,0.5299483251830821,0.529970030407892,0.5300139766666098,0.5323435884267056,0.5309713440479125,0.5329364783014917,0.5374060901084051,0.21536441758797376,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.20524434671025707,0.20454152964460665,0.20383498408900305,0.2031246702726054,0.20241054778482115,0.20083408084507953,0.2002561618659002,0.20638667628855695,0.20712044680761835,0.20620160913912697,0.21536441758797376,-0.1009709108609455,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.10543676849252534,-0.10574971677849203,-0.10606470745218047,-0.10638176822505624,-0.1067009260430387,-0.10355140407478075,-0.10890098897630361,-0.12621160229300987,-0.12875633487617222,-0.1298128606155634,-0.3790886548590191,-0.018982332
0.5370307358566314,0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5315782924739666,0.5311739601638604,0.5307675360728257,0.5303589984449375,0.5299483251830821,0.529970030407892,0.5300139766666098,0.5323435884267056,0.5309713440479125,0.5329364783014917,0.5316176991393426,0.5370307358566314,0.2147131521098277,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.20524434671025707,0.20454152964460665,0.20383498408900305,0.2031246702726054,0.20241054778482115,0.20083408084507953,0.2002561618659002,0.20638667628855695,0.20712044680761835,0.20620160913912697,0.2006417196892223,0.2147131521098277,-0.1012561145487545,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.10543676849252534,-0.10574971677849203,-0.10606470745218047,-0.10638176822505624,-0.1067009260430387,-0.10355140407478075,-0.10890098897630361,-0.12621160229300987,-0.12875633487617222,-0.1298128606155634,-0.1258820128532777,-0.38015943337780694,-0.029698893
0.5366535795796782,0.5362746038914835,0.5358937911445885,0.5355111234594255,0.5351265826680117,0.5347401503429098,0.5343518077834066,0.5339615360100833,0.5335693157592484,0.5331751274772328,0.5327789513145408,0.5323807671198516,0.5319805544248676,0.5315782924739666,0.5311739601638604,0.5307675360728257,0.5303589984449375,0.5299483251830821,0.529970030407892,0.5300139766666098,0.5323435884267056,0.5309713440479125,0.5329364783014917,0.5316176991393426,0.5307547661250296,0.5366535795796782,0.21405868629706107,0.2134009885412388,0.21274002679028567,0.21207576843138956,0.21140818044273882,0.21073722927621474,0.21006288087410246,0.20938510065871768,0.20870385352176768,0.2080191038134388,0.20733081533120226,0.20663895130832902,0.20594347443047706,0.20524434671025707,0.20454152964460665,0.20383498408900305,0.2031246702726054,0.20241054778482115,0.20083408084507953,0.2002561618659002,0.20638667628855695,0.20712044680761835,0.20620160913912697,0.2006417196892223,0.20340354625047974,0.21405868629706107,-0.10154301391774241,-0.10183162925194476,-0.10212198080101564,-0.10241409038879884,-0.10270797902652472,-0.10300366851712607,-0.10330118065637034,-0.10360053888208319,-0.1039017658294432,-0.1042048849757968,-0.1045099202437188,-0.10481689558880239,-0.1051258367027888,-0.10543676849252534,-0.10574971677849203,-0.10606470745218047,-0.10638176822505624,-0.1067009260430387,-0.10355140407478075,-0.10890098897630361,-0.12621160229300987,-0.12875633487617222,-0.1298128606155634,-0.1258820128532777,-0.12637711263295473,-0.381236578220239,-0.03705147
