Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.04247516230203181,0.15211704784640814,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.1375735072166264,0.14285470020850924,0.36795451162414605,-0.13349879852722776,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.1436356828714778,-0.13299353853860688,-0.2760746784855497,0.03632095779022582,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.029008579231288734,0.029151211026175787,0.09193598453989421,0.186992063
0.04206359008329996,0.15027423260862155,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.1375735072166264,0.14285470020850924,0.14046707911809658,0.36795451162414605,-0.13664697394693215,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.1436356828714778,-0.13299353853860688,-0.14119202913949744,-0.2760746784855497,0.03462566336905988,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.029008579231288734,0.029151211026175787,0.02906515412545912,0.09193598453989421,0.182123402
0.043032633503003556,0.15277383591383195,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.1375735072166264,0.14285470020850924,0.14046707911809658,0.1394554169535395,0.36795451162414605,-0.1377439051542078,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.1436356828714778,-0.13299353853860688,-0.14119202913949744,-0.1411918491284124,-0.2760746784855497,0.0367351852774761,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.029008579231288734,0.029151211026175787,0.02906515412545912,0.03207289405553871,0.09193598453989421,0.155606425
0.042497169208186095,0.1516613638193759,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.1375735072166264,0.14285470020850924,0.14046707911809658,0.1394554169535395,0.14356381541447832,0.36795451162414605,-0.13943700130320302,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.1436356828714778,-0.13299353853860688,-0.14119202913949744,-0.1411918491284124,-0.1436356828714778,-0.2760746784855497,0.03644310559782472,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.029008579231288734,0.029151211026175787,0.02906515412545912,0.03207289405553871,0.03326163724183256,0.09193598453989421,0.13141456
0.04015630191647789,0.15409149449563403,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.1375735072166264,0.14285470020850924,0.14046707911809658,0.1394554169535395,0.14356381541447832,0.1496347534631661,0.36795451162414605,-0.1305434206792753,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.1436356828714778,-0.13299353853860688,-0.14119202913949744,-0.1411918491284124,-0.1436356828714778,-0.1305434206792753,-0.2760746784855497,0.036370035700646106,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.029008579231288734,0.029151211026175787,0.02906515412545912,0.03207289405553871,0.03326163724183256,0.039242784784013406,0.09193598453989421,0.013153467
0.038170951939562874,0.15251387022801907,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.1375735072166264,0.14285470020850924,0.14046707911809658,0.1394554169535395,0.14356381541447832,0.1496347534631661,0.1594266948126145,0.38069441679202776,-0.13299353853860688,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.1436356828714778,-0.13299353853860688,-0.14119202913949744,-0.1411918491284124,-0.1436356828714778,-0.1305434206792753,-0.13006792226006827,-0.27506908913819006,0.04210716405476184,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.029008579231288734,0.029151211026175787,0.02906515412545912,0.03207289405553871,0.03326163724183256,0.039242784784013406,0.04326627393284931,0.09446676309561214,-0.073832974
0.03956480548206526,0.15277383591383195,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.1375735072166264,0.14285470020850924,0.14046707911809658,0.1394554169535395,0.14356381541447832,0.1496347534631661,0.1594266948126145,0.15682306187409836,0.38069441679202776,-0.1405998399474022,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.1436356828714778,-0.13299353853860688,-0.14119202913949744,-0.1411918491284124,-0.1436356828714778,-0.1305434206792753,-0.13006792226006827,-0.132493551750724,-0.27506908913819006,0.039243212725911615,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.029008579231288734,0.029151211026175787,0.02906515412545912,0.03207289405553871,0.03326163724183256,0.039242784784013406,0.04326627393284931,0.04247516230203181,0.09446676309561214,-0.042252766
0.038849187409863484,0.15070396485574417,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.1375735072166264,0.14285470020850924,0.14046707911809658,0.1394554169535395,0.14356381541447832,0.1496347534631661,0.1594266948126145,0.15682306187409836,0.15725710761209782,0.38069441679202776,-0.13504711817601298,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.1436356828714778,-0.13299353853860688,-0.14119202913949744,-0.1411918491284124,-0.1436356828714778,-0.1305434206792753,-0.13006792226006827,-0.132493551750724,-0.13504711817601298,-0.27506908913819006,0.037218238828456915,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.029008579231288734,0.029151211026175787,0.02906515412545912,0.03207289405553871,0.03326163724183256,0.039242784784013406,0.04326627393284931,0.04247516230203181,0.04206359008329996,0.09446676309561214,-0.046503164
0.03921967028391061,0.1517940461217548,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.1375735072166264,0.14285470020850924,0.14046707911809658,0.1394554169535395,0.14356381541447832,0.1496347534631661,0.1594266948126145,0.15682306187409836,0.15725710761209782,0.1578040422762656,0.38069441679202776,-0.1383013568701316,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.1436356828714778,-0.13299353853860688,-0.14119202913949744,-0.1411918491284124,-0.1436356828714778,-0.1305434206792753,-0.13006792226006827,-0.132493551750724,-0.13504711817601298,-0.13102350546296618,-0.27506908913819006,0.03663817224605438,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.029008579231288734,0.029151211026175787,0.02906515412545912,0.03207289405553871,0.03326163724183256,0.039242784784013406,0.04326627393284931,0.04247516230203181,0.04206359008329996,0.043032633503003556,0.09446676309561214,-0.055392597
0.04345723814218394,0.15170590921609878,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.1375735072166264,0.14285470020850924,0.14046707911809658,0.1394554169535395,0.14356381541447832,0.1496347534631661,0.1594266948126145,0.15682306187409836,0.15725710761209782,0.1578040422762656,0.1561245412862674,0.38069441679202776,-0.1411918491284124,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.1436356828714778,-0.13299353853860688,-0.14119202913949744,-0.1411918491284124,-0.1436356828714778,-0.1305434206792753,-0.13006792226006827,-0.132493551750724,-0.13504711817601298,-0.13102350546296618,-0.1345255113296345,-0.27506908913819006,0.039011570026126596,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.029008579231288734,0.029151211026175787,0.02906515412545912,0.03207289405553871,0.03326163724183256,0.039242784784013406,0.04326627393284931,0.04247516230203181,0.04206359008329996,0.043032633503003556,0.042497169208186095,0.09446676309561214,0.014106461
0.049710414154448004,0.15097299357703964,0.14851775816382493,0.14938128606605688,0.15257929955948757,0.15031964822188756,0.14811645157158962,0.14914930122550954,0.1465969549734024,0.14512925552239442,0.1455324370332944,0.14134978435815762,0.139227992888129,0.13703905863096122,0.1375735072166264,0.14285470020850924,0.14046707911809658,0.1394554169535395,0.14356381541447832,0.1496347534631661,0.1594266948126145,0.15682306187409836,0.15725710761209782,0.1578040422762656,0.1561245412862674,0.15427964628011784,0.38069441679202776,-0.13504727666408206,-0.1305434206792753,-0.1423984814657827,-0.13504727666408206,-0.13349876015643072,-0.13719215699590362,-0.13830169596055994,-0.1355745851763543,-0.14059948431710528,-0.1366468101167833,-0.13504727666408206,-0.1394371748855637,-0.14963340292932764,-0.1436356828714778,-0.13299353853860688,-0.14119202913949744,-0.1411918491284124,-0.1436356828714778,-0.1305434206792753,-0.13006792226006827,-0.132493551750724,-0.13504711817601298,-0.13102350546296618,-0.1345255113296345,-0.13610788161279583,-0.27506908913819006,0.03750567806285326,0.03530602310591089,0.03505510326427692,0.03624679185358677,0.038218184818801654,0.035330625804289056,0.038005271828471694,0.03838270112526446,0.03738663857312474,0.03755400949711906,0.03661377550661815,0.03191225877666599,0.030439904157391548,0.029008579231288734,0.029151211026175787,0.02906515412545912,0.03207289405553871,0.03326163724183256,0.039242784784013406,0.04326627393284931,0.04247516230203181,0.04206359008329996,0.043032633503003556,0.042497169208186095,0.04015630191647789,0.09446676309561214,0.141993803
