Proton Intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
0.014799321196350758,0.13489547680769817,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.13442926474759265,0.13400957072764225,0.3254792646125348,-0.16975843446545827,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.16572939369556405,-0.16694975993827849,-0.33941792409592675,0.016808654912297397,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.01567481406459079,0.016191619465685213,0.040530611085330445,-0.016723037
0.014550824230602737,0.1348282225216467,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.13442926474759265,0.13400957072764225,0.13461166512392236,0.3254792646125348,-0.16294358846880586,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.16572939369556405,-0.16694975993827849,-0.1655632578651291,-0.33941792409592675,0.016933838754573313,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.01567481406459079,0.016191619465685213,0.016374123122568116,0.040530611085330445,-0.021893497
0.013934410111125372,0.136303767794851,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.13442926474759265,0.13400957072764225,0.13461166512392236,0.13457488408391113,0.3254792646125348,-0.1642964828005883,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.16572939369556405,-0.16694975993827849,-0.1655632578651291,-0.16742113047360227,-0.33941792409592675,0.018530376427216083,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.01567481406459079,0.016191619465685213,0.016374123122568116,0.015801579044415558,0.040530611085330445,-0.022303994
0.013544567323634031,0.1355861660703924,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.13442926474759265,0.13400957072764225,0.13461166512392236,0.13457488408391113,0.13354256041251555,0.3237768075790506,-0.16049562058499367,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.16572939369556405,-0.16694975993827849,-0.1655632578651291,-0.16742113047360227,-0.16811491452810912,-0.33941792409592675,0.017842507502160803,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.01567481406459079,0.016191619465685213,0.016374123122568116,0.015801579044415558,0.014268739639409236,0.040530611085330445,-0.008577418
0.01322571379194123,0.13559081513272372,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.13442926474759265,0.13400957072764225,0.13461166512392236,0.13457488408391113,0.13354256041251555,0.13387728789730582,0.3237768075790506,-0.16381452929153067,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.16572939369556405,-0.16694975993827849,-0.1655632578651291,-0.16742113047360227,-0.16811491452810912,-0.16798395032308475,-0.3402104327576253,0.018563232870685065,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.01567481406459079,0.016191619465685213,0.016374123122568116,0.015801579044415558,0.014268739639409236,0.014404976156773703,0.040530611085330445,-0.013956368
0.013178731765024137,0.13443164573825175,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.13442926474759265,0.13400957072764225,0.13461166512392236,0.13457488408391113,0.13354256041251555,0.13387728789730582,0.13361041846315108,0.3237337833896298,-0.1633373418036422,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.16572939369556405,-0.16694975993827849,-0.1655632578651291,-0.16742113047360227,-0.16811491452810912,-0.16798395032308475,-0.1669500669260091,-0.3402104327576253,0.016703631253305592,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.01567481406459079,0.016191619465685213,0.016374123122568116,0.015801579044415558,0.014268739639409236,0.014404976156773703,0.013877980037123228,0.03945951919803685,-0.008254373
0.012887747786751917,0.13380377444715297,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.13442926474759265,0.13400957072764225,0.13461166512392236,0.13457488408391113,0.13354256041251555,0.13387728789730582,0.13361041846315108,0.13421150337921775,0.3237337833896298,-0.16631511229347692,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.16572939369556405,-0.16694975993827849,-0.1655632578651291,-0.16742113047360227,-0.16811491452810912,-0.16798395032308475,-0.1669500669260091,-0.16864203698634014,-0.3402104327576253,0.015971700034317606,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.01567481406459079,0.016191619465685213,0.016374123122568116,0.015801579044415558,0.014268739639409236,0.014404976156773703,0.013877980037123228,0.014799321196350758,0.03945951919803685,-0.022628756
0.012888486674971453,0.1349455616177261,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.13442926474759265,0.13400957072764225,0.13461166512392236,0.13457488408391113,0.13354256041251555,0.13387728789730582,0.13361041846315108,0.13421150337921775,0.13373981105371321,0.3237337833896298,-0.1608703626373384,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.16572939369556405,-0.16694975993827849,-0.1655632578651291,-0.16742113047360227,-0.16811491452810912,-0.16798395032308475,-0.1669500669260091,-0.16864203698634014,-0.16962293927129043,-0.3402104327576253,0.016862442111420742,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.01567481406459079,0.016191619465685213,0.016374123122568116,0.015801579044415558,0.014268739639409236,0.014404976156773703,0.013877980037123228,0.014799321196350758,0.014550824230602737,0.03945951919803685,-0.019656716
0.012065035303508376,0.1352098538498543,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.13442926474759265,0.13400957072764225,0.13461166512392236,0.13457488408391113,0.13354256041251555,0.13387728789730582,0.13361041846315108,0.13421150337921775,0.13373981105371321,0.13359527984753328,0.3237337833896298,-0.1640145900883193,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.16572939369556405,-0.16694975993827849,-0.1655632578651291,-0.16742113047360227,-0.16811491452810912,-0.16798395032308475,-0.1669500669260091,-0.16864203698634014,-0.16962293927129043,-0.17207217744850625,-0.343685998200381,0.01729261824630824,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.01567481406459079,0.016191619465685213,0.016374123122568116,0.015801579044415558,0.014268739639409236,0.014404976156773703,0.013877980037123228,0.014799321196350758,0.014550824230602737,0.013934410111125372,0.03945951919803685,-0.021963107
0.010981172635229667,0.13557279752066062,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.13442926474759265,0.13400957072764225,0.13461166512392236,0.13457488408391113,0.13354256041251555,0.13387728789730582,0.13361041846315108,0.13421150337921775,0.13373981105371321,0.13359527984753328,0.13302014216627622,0.3237337833896298,-0.1658540719182277,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.16572939369556405,-0.16694975993827849,-0.1655632578651291,-0.16742113047360227,-0.16811491452810912,-0.16798395032308475,-0.1669500669260091,-0.16864203698634014,-0.16962293927129043,-0.17207217744850625,-0.16935373027207104,-0.343685998200381,0.018072667157578187,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.01567481406459079,0.016191619465685213,0.016374123122568116,0.015801579044415558,0.014268739639409236,0.014404976156773703,0.013877980037123228,0.014799321196350758,0.014550824230602737,0.013934410111125372,0.013544567323634031,0.03945951919803685,-0.029917638
0.010009068710195867,0.1350896335372199,0.13517352611936706,0.13511663587782857,0.1348435694716996,0.13479574172745384,0.1340719784216333,0.1341935614037626,0.13447388878433897,0.13462589542258957,0.1340797737114239,0.13435539570533625,0.13390497703500406,0.1343685097573672,0.13442926474759265,0.13400957072764225,0.13461166512392236,0.13457488408391113,0.13354256041251555,0.13387728789730582,0.13361041846315108,0.13421150337921775,0.13373981105371321,0.13359527984753328,0.13302014216627622,0.13339986875910165,0.3227803646824563,-0.1644172173127003,-0.16482352599732605,-0.16393435085365646,-0.16953346778556008,-0.16802756557693888,-0.16572939369556405,-0.16686479944451685,-0.16859818070052182,-0.1681146000397221,-0.16837791409873398,-0.17136629832729858,-0.16886319589380655,-0.16251380275354504,-0.16572939369556405,-0.16694975993827849,-0.1655632578651291,-0.16742113047360227,-0.16811491452810912,-0.16798395032308475,-0.1669500669260091,-0.16864203698634014,-0.16962293927129043,-0.17207217744850625,-0.16935373027207104,-0.16798395032308475,-0.343685998200381,0.017060054082553684,0.01750056904755783,0.017252135343669636,0.016773217932287074,0.01659701008880958,0.015659468240833276,0.015374686671201064,0.01519962684391925,0.014902898495268543,0.015124204801546633,0.015097391011321704,0.014976544230528088,0.01629431965825136,0.01567481406459079,0.016191619465685213,0.016374123122568116,0.015801579044415558,0.014268739639409236,0.014404976156773703,0.013877980037123228,0.014799321196350758,0.014550824230602737,0.013934410111125372,0.013544567323634031,0.01322571379194123,0.03821041101944447,-0.037322131
