p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,delta_log_Intensity
-0.0496090065152111,-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.06361561442521564,0.06354932917704388,0.2037159954854057,-0.1819241940816701,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.16448834466024165,-0.15990281730810318,-0.3183319754941365,-0.09175562066508082,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.03463534899036905,-0.03444432802558031,-0.035104249894024525,0.185938585
-0.03775774349022855,-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.06361561442521564,0.06354932917704388,0.04438357692006344,0.2037159954854057,-0.17959760852210765,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.16448834466024165,-0.15990281730810318,-0.16208808874829692,-0.3183319754941365,-0.08137426615785967,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.03463534899036905,-0.03444432802558031,-0.0438195649272863,-0.035104249894024525,0.153428038
-0.02184948041034263,-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.06361561442521564,0.06354932917704388,0.04438357692006344,0.029779037226008644,0.2037159954854057,-0.17607325675312033,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.16448834466024165,-0.15990281730810318,-0.16208808874829692,-0.1584515218666339,-0.3183319754941365,-0.07049634317173518,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.03463534899036905,-0.03444432802558031,-0.0438195649272863,-0.039117326526768276,-0.035104249894024525,0.036572726
-0.01512187570271598,-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.06361561442521564,0.06354932917704388,0.04438357692006344,0.029779037226008644,0.0706655698310042,0.2037159954854057,-0.1787195137043252,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.16448834466024165,-0.15990281730810318,-0.16208808874829692,-0.1584515218666339,-0.15169184149822565,-0.3183319754941365,-0.07309223012933007,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.03463534899036905,-0.03444432802558031,-0.0438195649272863,-0.039117326526768276,-0.017112989008481492,-0.035104249894024525,-0.210905846
-0.008754930516525825,-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.06361561442521564,0.06354932917704388,0.04438357692006344,0.029779037226008644,0.0706655698310042,0.09721718927387045,0.23214456786096466,-0.18180835691087566,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.16448834466024165,-0.15990281730810318,-0.16208808874829692,-0.1584515218666339,-0.15169184149822565,-0.14885577014093612,-0.3148018388712408,-0.07704196733499254,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.03463534899036905,-0.03444432802558031,-0.0438195649272863,-0.039117326526768276,-0.017112989008481492,-0.008561967535721943,-0.01869403776448798,-0.314496903
-0.0036974894519330617,-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.06361561442521564,0.06354932917704388,0.04438357692006344,0.029779037226008644,0.0706655698310042,0.09721718927387045,0.10720561639689116,0.25599589616415397,-0.1838216610169022,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.16448834466024165,-0.15990281730810318,-0.16208808874829692,-0.1584515218666339,-0.15169184149822565,-0.14885577014093612,-0.14847662717638116,-0.31400002311143527,-0.07449507592555084,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.03463534899036905,-0.03444432802558031,-0.0438195649272863,-0.039117326526768276,-0.017112989008481492,-0.008561967535721943,-0.005141784181426341,-0.011226474202734297,-0.341422418
-0.012316002241368413,0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.06361561442521564,0.06354932917704388,0.04438357692006344,0.029779037226008644,0.0706655698310042,0.09721718927387045,0.10720561639689116,0.10137548593982715,0.25599589616415397,-0.1773255018467048,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.16448834466024165,-0.15990281730810318,-0.16208808874829692,-0.1584515218666339,-0.15169184149822565,-0.14885577014093612,-0.14847662717638116,-0.1563875468060304,-0.31400002311143527,-0.06449745651907433,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.03463534899036905,-0.03444432802558031,-0.0438195649272863,-0.039117326526768276,-0.017112989008481492,-0.008561967535721943,-0.005141784181426341,-0.01111805123731579,-0.011226474202734297,-0.242523214
0.005075517600716533,0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.06361561442521564,0.06354932917704388,0.04438357692006344,0.029779037226008644,0.0706655698310042,0.09721718927387045,0.10720561639689116,0.10137548593982715,0.08824483733136698,0.25599589616415397,-0.17904697892580673,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.16448834466024165,-0.15990281730810318,-0.16208808874829692,-0.1584515218666339,-0.15169184149822565,-0.14885577014093612,-0.14847662717638116,-0.1563875468060304,-0.16405475979492515,-0.31400002311143527,-0.0584110239530514,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.03463534899036905,-0.03444432802558031,-0.0438195649272863,-0.039117326526768276,-0.017112989008481492,-0.008561967535721943,-0.005141784181426341,-0.01111805123731579,-0.021838401676572684,-0.011226474202734297,-0.093420641
0.02019277789290259,0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.06361561442521564,0.06354932917704388,0.04438357692006344,0.029779037226008644,0.0706655698310042,0.09721718927387045,0.10720561639689116,0.10137548593982715,0.08824483733136698,0.07225099352342883,0.25599589616415397,-0.17716666084568147,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.16448834466024165,-0.15990281730810318,-0.16208808874829692,-0.1584515218666339,-0.15169184149822565,-0.14885577014093612,-0.14847662717638116,-0.1563875468060304,-0.16405475979492515,-0.1678105074781286,-0.31400002311143527,-0.05312207182343989,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.03463534899036905,-0.03444432802558031,-0.0438195649272863,-0.039117326526768276,-0.017112989008481492,-0.008561967535721943,-0.005141784181426341,-0.01111805123731579,-0.021838401676572684,-0.033603989748801924,-0.011226474202734297,0.047818996
0.042015128366840446,0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.06361561442521564,0.06354932917704388,0.04438357692006344,0.029779037226008644,0.0706655698310042,0.09721718927387045,0.10720561639689116,0.10137548593982715,0.08824483733136698,0.07225099352342883,0.05097117301299727,0.25599589616415397,-0.16703548534365173,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.16448834466024165,-0.15990281730810318,-0.16208808874829692,-0.1584515218666339,-0.15169184149822565,-0.14885577014093612,-0.14847662717638116,-0.1563875468060304,-0.16405475979492515,-0.1678105074781286,-0.17550985694250815,-0.31400002311143527,-0.03581698926160594,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.03463534899036905,-0.03444432802558031,-0.0438195649272863,-0.039117326526768276,-0.017112989008481492,-0.008561967535721943,-0.005141784181426341,-0.01111805123731579,-0.021838401676572684,-0.033603989748801924,-0.046957867608598,-0.011226474202734297,0.115549939
0.039854699646488315,0.0404931578697306,0.058413732309863804,0.07450021111778252,0.07767973771668474,0.08531191004685061,0.08327156798070318,0.08225550165245825,0.08149774951992363,0.08020136260758107,0.07333943601832778,0.07114936330942638,0.0655338266896576,0.06361561442521564,0.06354932917704388,0.04438357692006344,0.029779037226008644,0.0706655698310042,0.09721718927387045,0.10720561639689116,0.10137548593982715,0.08824483733136698,0.07225099352342883,0.05097117301299727,0.03138886215524158,0.25599589616415397,-0.1581658650652429,-0.15467172740026708,-0.15457233657642946,-0.15298287120581844,-0.15330294242850118,-0.15052501453794487,-0.15497017609515448,-0.15527024114497126,-0.15721617141360442,-0.15834429861946547,-0.1610585589629642,-0.1623198560331285,-0.16677968236670088,-0.16448834466024165,-0.15990281730810318,-0.16208808874829692,-0.1584515218666339,-0.15169184149822565,-0.14885577014093612,-0.14847662717638116,-0.1563875468060304,-0.16405475979492515,-0.1678105074781286,-0.17550985694250815,-0.17664293703096187,-0.31400002311143527,-0.036012413706103086,-0.03579003328726406,-0.03295443986022486,-0.021752286801922465,-0.01817326801445124,-0.01607793092883701,-0.01953231450658477,-0.02003444527686486,-0.02072612277661635,-0.021336916152094928,-0.02505204840589601,-0.029230521878788725,-0.034828718093335445,-0.03463534899036905,-0.03444432802558031,-0.0438195649272863,-0.039117326526768276,-0.017112989008481492,-0.008561967535721943,-0.005141784181426341,-0.01111805123731579,-0.021838401676572684,-0.033603989748801924,-0.046957867608598,-0.05183106600126557,-0.011226474202734297,0.075464916
